sequence|label
OTTAWA, March 20 (Reuters) - In a fresh blow to the embattled government of Canadian Prime Minister Justin Trudeau, a legislator quit his ruling Liberal Party to sit as an independent on Wednesday after defending a former minister at the center of a political scandal. Trudeau has been on the defensive since Feb. 7 over allegations top officials working for him leaned on former Justice Minister Jody Wilson-Raybould to ensure construction firm SNC-Lavalin Group Inc avoided a corruption trial. The political crisis threatens the government's chances of re-election in a vote scheduled for October this year.|1
There has been a wealth of recent research that has demonstrated that dementia patients greatly benefit from participating in art activities. But the study published this month in Alzheimer's & Dementia Clinical Research and Practice found that only 2 percent of elderly people with Alzheimer's exhibited any kind of cognitive improvement during their participation in paintings. The researchers, Dr. Robert E. Siegel, assistant professor of neurobiology at the University of California, San Diego School of Medicine, and his colleagues, suggest that there may be an evolutionary reason why some animals enjoy painting.|0
"Scout Gil Brandt of the Dallas Cowboys, the last member of the original group that built the Cowboys from scratch, was dismissed by new owner Jerry Jones on Tuesday. ""(Jones) told me finances was the reason, that he's losing $29,000 a day,"" Brandt said. ""He'll probably fire four or five scouts, including Bob Griffin. ""I told him I know I did as good a job as possible. I feel good about the 29 years I had with the Cowboys. But it's a bad way for it to end."|1
Battfleck is officially no more! Ben Affleck is officially out as Bruce Wayne in The Batman. And he is passing the torch to a new actor, who has yet to be cast. Warner Bros. announced the official release date for The Batman earlier today, with the standalone DC adventure set to arrive on June 25, 2021. Shortly after the news was announced, Ben Affleck jumped on social media to wish director Matt Reeves well with taking the caped crusader into the future. The tweet was later confirmed to be Ben Affleck's goodbye to the character.|1
A search for ‘toxic mold’ will result in hundreds of scary warnings and ‘studies,’ but few are based in science—and many are motivated by profit. Recently a patient of mine was hospitalized for liver failure due to alcohol. His history of liver disease was well documented, but he adamantly denied that anyone had warned him to avoid alcohol. An initial confession of “a few drinks” turned into much more with a little probing by different medical providers. Despite his liver being in a significant amount of shock, he was stable and lucky enough to still have most liver function intact.|1
Hearst Magazines will be busy in 2018, finalizing the acquisition of Rodale, snapping up some magazines in the process. Hearst says that they are currently looking at expanding their footprint in the publishing arena by acquiring one or more magazines, most likely Time, GQ and Vogue. Hearst's latest acquisition was a recent acquisition of Rodale's digital division for an undisclosed amount. On Sept. 7, 1975, President Gerald Ford signed Executive Order 11110, which established the Commission on Presidential Appointments. The Commission was charged with making sure presidential nominations complied with the Constitution, federal statutes, and applicable rules.|0
England have called up Fulham's uncapped goalkeeper Marcus Bettinelli for the games against Spain and Switzerland, while midfielder Adam Lallana has withdrawn. Bettinelli, 26, was not in Fulham's squad for the first two matches of the season but has regained his place. First-choice keeper Jordan Pickford did not take part in the squad's main training session on Tuesday. Lallana has returned to Liverpool to have a groin strain assessed. The 30-year-old, who did not feature at the World Cup after an injury-disrupted season in 2017-18, joins Raheem Sterling in withdrawing from the squad.|1
On Thursday, LightSquared submitted final arguments for its $ 7 billion dollar proposal to launch an LTE network. In the end, it appears that there will be only one provider in the market -- Samsung, the owner of handsets including the Galaxy S III, Note II and Galaxy Tab 10.1, and the latest iteration of the Galaxy Tab 10.2. The company said that it is prepared to enter into a multibillion-dollar license agreement with another major player in the industry, according to The New York Times. With the acquisition of Alcatel-Lucent, LightSquared is looking to further expand its global footprint.|0
Haidilao went public in September, and it's been a lucrative time for China's largest hotpot chain. It reported revenues of $7 million last year, up 25 percent from 2010. Hotpods is now the world's second-largest fast-casual eatery after Subway. With over 200 locations worldwide and more than 20,000 branches, Hotpods is by far the biggest chain in China. It's that time of year again! One of the coolest days of the year is coming up! I have some amazing gifts for you today! As you can see, my Santa knows exactly how much I love all things nerdy and geeky.|0
KARACHI : Chief Minister Murad Ali Shah on Tuesday extended Pakistan Rangers, Sindh ’ s special powers, which are being used to apprehend terrorists, for one year. “It’s a good thing, but I think the use of Pakistani Rangers has gone up in the last few month,” he said during an address at the Karachi Chamber of Commerce & Industry here. He further said, “the use of Pakistani Rangers has more than doubled. “In fact, there have been over 400 such incidents since the beginning of this year.|0
