sequence|label
MANSEHRA, Nov 27: Provincial Minister for Haj and Auqaf Nimroz Khan on Tuesday said time was not far when Torghar would be fully developed district of Khyber Pakhtunkhwa. “People of Torghar remained deprived of basic civic amenities when their area was part of the Mansehra district and they had to travel to other parts of Hazara for meeting needs, but now the health, education and other infrastructure is being set up in the new district which would bring a major change in the life of people,” said Mr Khan while speaking at a public gathering in Nusratkhail, after inaugurating a road project in the area.|1
Gotham is dealing a familiar Joker in Season 2. Seemingly confirming what the Fox drama’s showrunner Bruno Heller shared with TVLine, Season 1 guest star Cameron Monaghan (Shameless) posted to Instagram a “police lineup” picture of him back in jocular Jerome mode. Gotham opens Season 2 on Monday, Sept. 21, where it now leads into the freshman drama Minority Report. * Homeland Season 5 has cast Ukrainian actor Mark Ivanir (Royal Pains) in the recurring role of Ivan Krupin, Saul’s intelligence counterpart in the SVR, THR reports.|1
Tim Hortons and an association representing some of its frustrated franchisees are close to reaching a settlement in two class-action lawsuits the group filed against the coffee-and-doughnut chain. Tim Hortons and the Great White North Franchisee Association submitted a term sheet signed by their respective legal counsel to justice Edward Morgan at the Ontario Superior Court of Justice Wednesday. “I think both parties, we’ve worked really hard to reach this point and I think that it’s going to be positive for the Tim Hortons brand moving forward and for our guests and for Tim Horton franchisees,” said Mark Walker, the GWNFA’s president.|1
In a study from 24/7 Wall Street, Leelanau County was named Michigan's most expensive housing market with a median home price of $281,979. To find Michigan's most expensive housing market, you'll need to look to Michigan's northern Lower Peninsula — and the home of Sleeping Bear Dunes National Lakeshore. Leelanau County is home to 26 wineries, the coastal village of Suttons Bay and a substantial portion of Sleeping Bear Dunes National Lakeshore. The picturesque M-22 also runs along the peninsula's shoreline. The median mortgage payment in Leelanau County is $1,140 with a median household income of $59,018.|1
Sympathetically converted 2 bedroom pent house apartment in the heart of the village. The Coach House is situated in the heart of the rural village of Upottery. Set in the Blackdown Hills Area of Outstanding Natural Beauty, Upottery benefits from a public house, The Sidmouth Arms, a highly regarded primary school and church. The nearby A30 trunk road gives rapid access to both Honiton and the city of Exeter whilst Taunton is within easy reach to the north. 16 Miles to the south is the Jurassic coastline at Lyme Regis, with further popular resorts along the Lyme Bay at Beer, Branscombe and Sidmouth.|1
"Luann De Lesseps Was Caught In A Hotel Room With A Mystery Man Prior To Her Arrest! Luann De Lesseps Gets Caught In A Hotel Room With A Mystery Man Prior To Her Arrest! The reality star reportedly told police, ""I’m going to kill you all."" Luann de Lesseps is having quite the end to 2017, after getting arrested in Palm Beach on Christmas Eve for five different charges, one of which involved her kicking an officer! Now, it turns out she was nabbed after getting into bed with an unidentified man."|1
The Economic Research Department of the Central Bank of Sri Lanka says that according to provisional data, the overall fiscal performance has improved during the first five months of 2016. The department says that Government revenue as a percentage of estimated GDP has increased to 5.% during the first five months of 2016. Total expenditure and net lending during the first five months of 2016 remained unchanged at 7.2% of estimated GDP compared to the same period in 2015. Consequently, the overall budget deficit declined to 2.3% of estimated GDP during the first five months of 2016 compared to 2.7% recorded in the corresponding period of 2015.|1
Need help navigating WG earnings? Following the market opening Tuesday, the Dow traded down 0.34 percent to 17,731.95 — its seventh day of losses since Jan. 6. The drop prompted investors to speculate the Dow may end the week in negative territory. In this Feb. 30, 2014 file photo, New Orleans Mayor Mitch Landrieu addresses the media after speaking during a news conference on Hurricane Matthew's impact at City Hall in Metairie, La. President Donald Trump said Thursday, May 3, 2017, that he will travel to hurricane-ravaged Puerto Rico to review recovery efforts and meet with victims of the storm, according to the White House.|0
PARIS -- France could become the latest country to ban the use of underweight fashion models. France's health minister says she supports a proposal that would criminalize advertising that features anorexic models. The measure would put France, a world capital of fashion, in alignment with countries like Israel and Spain that are cracking down on the glorification of dangerously thin models. Socialist lawmaker Olivier Veran, who is also a doctor, wants to add language to an upcoming health bill to make it illegal to employ models deemed to have an eating disorder.|1
The storm we're bracing for is the type of January variety everyone prepares for : monitor school closings, snowfall in some areas, high winds, blizzards or heavy rains. NOVEMBER 11--An Indiana police officer accused of sexually assaulting a drunken 16-year-old student pleaded not guilty Friday morning to a felony charge that would bring him upstate to stand trial. Officer Eric Williams, 24, was arraigned in Franklin County District Court after pleading not guilty at his previous hearing. Williams has been charged with sexual battery (a second-degree felony). At the previous hearing, Williams was denied bond because he posed a flight risk.|0
