sequence|label
Baceapp Corp. and LightSpin Technologies will move to BU's Engineering and Science building. Two companies plan to create 39 jobs and invest $540,000 over the next five years while residing in tax-free zones at Binghamton University, Gov. Andrew Cuomo's office announced Monday. Baceapp Corp. and LightSpin Technologies Inc., which will move to the Engineering and Science Building at BU, were two of the 17 companies unveiled Monday as the newest participants in Start-Up NY, a program that offers no taxes for 10 years in locations near or on college campuses.|1
"The Maine State Lottery tapped Fuseideas as its advertising agency of record. NL Partners of Portland, Maine, will run the campaign, a spokesman confirmed. A federal judge ruled Monday that state officials cannot deny access to personal data held on millions of cellphone users in a national database maintained by Verizon. The ruling was made after the American Civil Liberties Union (ACLU) filed a complaint against the Department of Homeland Security (DHS) over its warrantless wiretapping program. ""I'm thrilled about the decision,"" said Mark Rumold, ACLU staff attorney."|0
The tide is turning at Frankston, with the Dolphins scoring successive victories for the first time in almost six years on Thursday night when they edged out their archrivals, the Panthers, by a point to clinch an unprecedented fourth straight victory and avoid elimination from the postseason. They've won the past four meetings, dating back to Week 16, including a 26-24 home victory last year. The Dolphins have also improved to 45-14 when leading after 14 quarters. THE WALL STREET JOURNALISTS was among the early adopters of the new Snapchat Stories feature which lets people share snippets of what they've done and stories behind it.|0
It might not be the household name that devices like the Roku, Chromecast, or Fire TV are, but Nvidia’s Shield TV is still a capable streaming media player, so much so that it made its way on to our list of the best streamers you can buy. Still, if you own one, you might be getting jealous as you see support for Amazon’s Alexa voice-powered assistant popping up on other devices left and right. Fret not, however, as Nvidia has announced that its Android-powered streaming box will be getting support for Alexa control as well.|1
Forget announcing your latest album with a gigantic, budget-crippling open-air concert - Oasis have been hiring street musicians to do the heavy promo work for them. A gaggle of buskers and street performers were collected on Friday to perform new Oasis songs at various sites around Manhattan. The ragtag group included violinists, guitarists, and – we can only hope – some of those human statues covered in gold spray paint. From subway platforms to park clearings, they played across the five boroughs – even in the pouring rain. Thoth and Dominic Del Principe were some of those who got rained on.|1
TICKETS for Manchester United's pre-season friendly against Barcelona are on sale for almost £1,000 each. And a season ticket holder can even reserve a table for the match as part of a deal that offers free entry for fans over the age of 18 with a valid Manchester United account. The game at the Gilded Cage Arena will be shown on BT Sport 1 from 5pm on Friday, September 13, and highlights will be shown live on the club's official website, www.united.com/uk. Tickets are available online or by phone at 0845 333 6850. You can find this one up on Facebook in a photo gallery.|0
JAIPRAKASH HOSPITAL is undergoing a face-lift these days with the wards being whitewashed, painting of walls, etc. Some new facilities are also being added in the hospital. The hospital’s OPD, paediatric ward, female ward and other areas have been revamped and bear a new look. Next on the agenda for a face-lift is the hospital’s upper floor. The amount sanctioned by the State Government for augmentation of facilities at the hospital is being utilised for refurbishment. An additional Rs 18 lakh has been sanctioned for carrying out further improvements at the hospital.|1
Vodafone has announced changes to its roaming data charges. The new changes will benefit those who useless than 5MB of data per day while abroad. The network's daily charge in Europe from 15 June will be £1 per megabyte for the first 5MB, then £5 for every 5MB thereafter. Outside Europe, the charge is £3 per megabyte for the first 5MB, then £15 per 5MB. The changes will benefit those with minimal data requirements - but those who need to be connected to the internet at all times will be charged more for the privilege.|1
"Most Indians don't ride horses or wear feathers, but in the movies, they always do. Watch the story of the real mad men and women who changed the way we feel, see, and buy. Trailblazer Mary Wells on making the ads of the '60s fun. Adman George Lois on advertising, Ali, and changing the world. Bill Bernbach -- the man who brought art and copy together in the agency. Hal Riney describes the innovative Saturn car campaign. ""Welcome to the CPL, life in a nutshell. Could be heaven, could be hell."""|1
New York City Mayor Bill de Blasio isn ’ t visiting Israel until August. But that doesn ’ t stop the city’s business leaders from urging him to make New York a hub for tourism, according to The Times of Israel and other news organizations. NEW YORK — Former White House adviser Valerie Jarrett will return to Fox News on Monday as part of the network's conservative lineup after serving as a co-host with host Megyn Kelly this fall, Variety has learned. In an exclusive interview, Jarrett said she was invited back by President Donald Trump in order to bolster the network.|0
The Israeli ambassador and almost all staff have been evacuated from the country ’ s embassy in the Jordanian capital of Amman following an Israeli military raid that killed six Palestinian men, including a senior member of Hamas, police said Saturday night. ”The Israeli army opened fire at around 1:20 p.m. local time (1900 GMT) on a vehicle belonging to a suspected terrorist operating in the Gush Etzion bloc, police said. It was not clear if the attack was launched from within the vicinity of the al-Aqsa mosque in the West Bank city of Bethlehem.|0
We had a very colourful guest in our studio today. Meet `` the Union Jack man '' who's working on all sorts of exciting projects right now. He is the owner and President of the University Of Queensland's Centre For Advanced Studies (CASE) - currently the largest Australian institution of research in the area of climate science and global health. Case has two campuses and over 50 academic faculty members, from both the public and private sectors, who collaborate in a wide range of programs to understand, understand and respond to the complex problems arising from Australia's warming oceans and changing climate conditions.|0
"Former Rep. Stephanie Herseth Sandlin ( D-S.D. ) is eager to start her K Street practice and has not ruled out another term as chairwoman. But she said Sunday that she intends to retire when her term expires in June — three months before President Trump takes office. She cited the need to make the White House a more stable place for her colleagues, including Democrats in the House and Senate. ""The administration needs to come to its senses about our priorities and how we'll approach each issue,"" Sandlin said in an interview on WNYC this week."|0
TORONTO — Businesses are asking for major changes to the King St. pilot project or they’ll be considering their options including legal action, says the head of the Ontario Restaurant Hotel and Motel Association. ORHMA President and CEO Tony Elenis said his group has a meeting with Mayor John Tory this Friday where they’re hoping to hear the city will lift its restrictions on private vehicles after 7 p.m. and on weekends. Measures taken by the city to attract customers back to King Street – including $5 off parking – have failed, he said.|1
"BLAKELY, Pa. -- More than 170,000 pounds of food was handed out to those in need in Lackawanna County last week, but many more people who needed meals were turned away or left without food, a county official said Monday. ""We didn't know the magnitude of that problem when we went out to meet with them yesterday,"" Lackawanna County Commissioner John Breen said during a public hearing about the food distribution on Sunday. ""I think it's an indication that some are not aware of the extent of what is being done in their areas."""|0
Syria : Why is Assad Advancing? In the Presidential elections held at the beginning of June, Assad was favored to win the first round of votes over opposition candidate, Ahmad Barhoukh, who is now an MP. Although the results are yet to be confirmed by independent observers, analysts say that both Barhoukh and Mr. Assad have received considerable media coverage since they became candidates. MOSCOW (Reuters) – Russian President Vladimir Putin on Friday denied claims that he offered a $10 billion loan to Iran, saying Moscow had never accepted such terms.|0
It's enough to give you a headache. Mastering the ins and outs of Obamacare open enrollment can be painful. Fortunately, the Daily News has your critical questions answered by Seth Diamond, chief operating officer at MetroPlus Health Plan, which is offering plans on New York State of Health. Q. Why should I enroll? A. Health insurance is extraordinarily important to your family's health and overall well-being, and will keep you healthier. Also, there is great peace of mind in knowing that you and your family are covered not just for routine preventive care but also against catastrophic injury or illness.|1
"At her weekly therapy sessions, Julie revealed her most uncomfortable secrets : depression, debt, childhood sexual abuse and her violent past. New England Patriots' quarterback Tom Brady, center, leads the way during pregame warmups at Gillette Stadium before Sunday's game against the Buffalo Bills at Gillette Stadium on Sunday, Jan. 1, 2016, in Foxborough, Mass. Rex D. Bernstein / Associated Press
There are no words to convey what a joy this feels to find out something I've had for years is true. It means a great deal to me to know we've finally found the truth."|0
