sequence|label
SUT-PJ/CJ series tuner modules TOKYO—Sony Corp. announced commercialization of a demodulator and tuner set for 4K- and 8K-capable satellite TV broadcasts. The tuner is modeled on those that Sony had launched in the United States in 2005, with a built-in video amplifier capable of producing 4K (720p) signal streams at 60 frames per second. The tuner's main function is to convert the signal to high-speed HDMI or standard digital displays. In addition, an LCD screen connected to the tuner allows users to adjust the sound quality to suit the content. The company said it expects commercialization of this technology by 2018.|0
Briefly: Each time we get the chance to pass along a bit of info about Christopher Nolan‘s next film, Interstellar, it is typically just a name, as the details of the sci-fi script are being kept quiet. Matthew McConaughey, Anne Hathaway, Michael Caine, and Jessica Chastain are in the cast, for example, but we can’t tell you much about any of their characters. We know that Nolan’s long-time cinematographer Wally Pfister won’t shoot the film, due to his directorial commitment on Transcendence, but that Hoyte Van Hoytema (Tinker Tailor Soldier Spy) will reportedly shoot instead.|1
- Are these the phones Samsung plans to announce? We're two days into 2018 and already the new year is treating us well. Samsung is expected to launch the Galaxy S9 and S9+ in early 2018, so, of course, the leaks are coming full force, starting with renders from this morning, and, now, the first hands-on image of the two handsets. The leak (below), spotted by Androidandme, was shared to the Chinese site Weibo, and it shows the backside of the Galaxy S9 and S9+. Although it looks legit, nothing has been confirmed by Samsung.|1
Cristiano Ronaldo, 33, leads the competition's scoring charts for a remarkable fifth year in a row and is fourth overall behind Lionel Messi and Neymar. In the last two years, there has been an uptick in interest in blockchain technology from many areas of the banking industry. Some believe it will change the financial landscape in a way that could potentially affect the economy as we know it today. There are also companies like Eureka who are using the technology to power their smart contracts and other innovative applications. Here are the most important features of blockchain technology and where they should be considered.|0
The movement is a global phenomenon – but here it has stalled before even getting started. RIDESHARING SERVICES WHICH supporters claim could spare Irish cities from gridlock are being effectively locked out of the country on the grounds of breaking taxi laws. Transport officials have recently questioned one of the industry’s newest entrants, a carpooling app backed by entrepreneur and Dragon’s Den investor Sean O’Sullivan, on how it fits within rules that have already seen similar operators abandon the market. But Cork-based startup Carma Carpooling claims it is only promoting the kind of ridesharing setups neighbours and colleagues have been doing for decades.|1
Over the next few months, many federal employees will receive performance ratings. Some may believe their ratings to be more important because they have greater responsibility and less flexibility. Others say they should not be put into that category, even if they can still perform at the highest level. But for those who feel they don't matter as much as others in a workplace environment, what does that mean for you? It is one of the world's biggest technology conferences, showcasing the latest advances in computing and virtualisation technology.|0
The proposal that foreign powers acquire land in Africa to stem migration is nothing but 'hipster'colonialism. Last month, President Trump signed a bill requiring all U.S. officials to report and share information on people who seek asylum in the U.S. The new executive order does not apply to those coming directly from countries targeted by terror groups. We may need to get even bolder than what some are calling for. According to an independent report issued today, the United States must be more aggressive in reducing our reliance on oil if we want to meet our 2020 climate change goals.|0
"In part two of her revealing new ET interview, Paula Deen opens up to Nancy O'Dell about overcoming the crippling panic disorder agoraphobia, which she says triggered so much fear that it kept her from leaving her home for weeks at a time. ""I would have panic attacks and my arms would go numb and you feel like you're having a heart attack,"" Paula tells Nancy about symptoms of the anxiety disease during an interview at her sprawling Savannah, GA estate. ""And I kept a brown bag next to me at all times so I could quickly breathe in it."|1
Aged 63, Bowler was born in Kalgoorlie, completing his primary and secondary schooling in the region and spending two years at a local children's school before embarking on a career in financial services. After a brief period in the corporate world, Bowler went to work with investment banks in Australia, where he was a vice president and chief financial officer from 2002 to 2005. While there, Bowler rose to the position of managing director and general manager of one of Australia's largest publicly traded Australian listed pension funds. In 2004, he became chairman of the New South Wales Public Service Pension System.|0
ROCHESTER – Nathan Bastian scored the game-winning goal as the Binghamton Devils defeated the Rochester Americans in overtime, 4-3 on Wednesday, ending a three-game road trip that had started well and ended with their third straight loss. Rice University is investigating what caused an early-morning crash Saturday in which a truck driver crashed his car and killed one person and injured seven other people. The incident happened about 5:20 a.m. at the corner of State Road 902 and Main Street, just south of the city limits of St. John's. The driver of the Toyota Prius was driving northbound when he collided with another vehicle traveling northbound, police said.|0
When I opened the brown clasp envelope and pulled out the 21-page spiral book, I was startled. Dr. Jones is not a pianist. I’ve been having a good laugh at myself about it these last few weeks. (I guess I really do need hearing aids.) I told the story when I spoke to the Barrington Hall Garden Club last week, and the ladies got a chuckle out of it. Dr. Jones is passionate about peonies. At one time, he had 120 peony plants blooming in the backyard of his former home on Hillandale Circle.|1
Boeing’s latest setback, a deal between Tesla and Fiat Chrysler, and Pinterest’s valuation were in focus as markets geared up for another week on Monday. The venerable British ultrapremium car maker saw its stock hammered after its October public listing. Now with solid management and new models, its stock should accelerate. Ferrari NV RACE Tuesday raised its dividend for the year by 45%. The Italian car maker proposed a dividend of 1.03 euros ($1.17) a share for 2018, up from EUR0.71 for 2017. Ferrari said this is equivalent to a total payout of about EUR194 million.|1
"The battle over the Consumer Financial Protection Bureau ’ s new “ borrower education tool ” unveiled earlier this week is heating up. On Monday, the Senate voted to approve a resolution supporting a $100 billion package of relief for families hit hard by the recent financial crisis. If approved by the House and signed into law, it will send a clear message to Wall Street banks and their partners that they shouldn't continue to play the ""too big to bail out"" card at taxpayer expense — especially when it comes to the Consumer Financial Protection Bureau."|0
A Dallas County jury found Jesus Trevino, 33, guilty of capital murder Monday in the death of 37-year-old Laura Grillo. He will not have the possibility of parole. The boy admitted to sending the threats via Snapchat on Tuesday and was charged with misdemeanor threat to use firearms, police spokesman David Nabors said. The city says an 8-acre crystal lagoon, a show fountain and trolleys are essential to the plan at Bayside. The developer has said the original proposal is no longer feasible. Trains and buses will operate on a Sunday schedule on Tuesday and Jan. 1.|1
The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and allowing consumers to sell their alcohol at the local liquor stores. This was a revolutionary time for alcohol law reform – it ended centuries of failed prohibition efforts, opened up access to an entire new class of people who never would have otherwise been able to drink, and brought about major improvements in quality of life for all Americans. The repeal of the Volstead Act was so significant that it could be cited as a defining moment in modern history.|0
