sequence|label
Doing business in British Columbia is particularly challenging because of the province’s reputation as a hotbed of environmental and aboriginal activism. John Winter worries it could get worse, threatening $90-billion in planned projects, if the Northern Gateway oil pipeline isn’t built. “If this thing fails it will be a serious and significant issue,” Mr. Winter, president and CEO of the B.C. Chamber of Commerce, which represents 125 chambers around the province with 36,000 businesses in every sector of the economy, said in an interview.|1
"(CNN) -- Thousands of people in Northern Ireland protested Wednesday against the killing of two soldiers and a policeman, reportedly by paramilitaries who want the province to leave the United Kingdom and become part of the Republic of Ireland. Girls in Craigavon, where the police officer was killed, join a candlelit vigil. Unions organized a 30-minute silent vigil following the shooting of policeman Stephen Carroll on Monday and British soldiers Cengiz ""Pat"" Azimkar and Mark Quinsey on Saturday. Vigils were held in Belfast, Craigavon -- where Carroll died -- and other towns including Lisburn and Newry."|1
Made of Q-Tips, this craft goes far beyond a miniature garland or cake topper. The light strand also looks cute as a bracelet, necklace, package decoration, or decoration for a miniature Christmas tree or dollhouse. Set up an area to work in, on top of a piece of waxed paper. Place a little bit of each paint color in its own bottle cap or other small container. One by one, dip the ends of the Q-tips in the paint. To avoid drips, scrape the end of the Q-tip on the edge of the bottle cap.|1
"James Grady scored in the final minute of the final game to hand Gretna an amazing victory that clinched promotion for the second time. On Monday afternoon, as the NBA season wound its way through its annual schedule, LeBron James was asked whether he had a good idea when he went out to play at Cleveland State University. ""No,"" James responded. He admitted that he had not anticipated his response to being asked about the NCAA rule changes. ""I would love to know. I think we'll be fine with it."|0
In the greatest debate since the color of the dress, people are arguing over what color these pills are and what they are meant to do. Now that the FDA has declared the opioid painkiller OxyContin a Schedule II drug for the treatment of conditions such as epilepsy, it should be easier for doctors and patients to prescribe the painkiller. For those in need, there are two medications that will reduce the painkiller's effects: Opioid Olanzapine® and Prunyantibine®. These products contain no psychoactive substances and have been recommended for long-term recovery from pain.|0
Kīlauea continues to erupt at its summit and East Rift Zone. During the past week, the summit lava has been flowing up a mountain off Mt. Soweto as lava flows from the south of Tanzania toward the West Rift Zone is being expelled from the area. While this lava flow may seem like a lot of lava (about 30 kilos in total) it is actually a very minor release of lava that contains much more mass than any lava in the entire region. However, the eruption could well have been caused by another event such as a meteor impact or volcanic ash cloud.|0
Considering all the comings and goings of people involved in the project, we should be grateful that Bohemian Rhapsody has finally landed on the big screen. Changing directors and lead actors puts a seed of doubt in minds as to how successful a film is likely to be. However, it’s a worthy biopic of Freddie Mercury, and Queen. There’s no argument that Rami Malek is great as the famed lead singer, but Ben Hardy (Roger Taylor), Gwilym Lee (Brian May) and Joseph Mazzello (John Deacon) also look and sound the part.|1
A group of Solomon Islands timber exporters and government officials is visiting Australia and New Zealand this week. The export mission starts in Brisbane from 22 – 25 March and moves to Auckland from 25-30 March 2015. The group will meet with importers and government officials including a meeting with the New Zealand Timber Importers Association at the Pacific Islands Trade & Invest office in Newmarket. As 60% of sawn timber is sold to markets in Australia and New Zealand, the visits aim to increase understanding among both exporters and importers of market requirements and opportunities for Solomon Islands sawn timber.|1
Stephen Falk also noted that it's highly likely that there will be another `` Sunday Funday '' episode. It's unlikely the $5 billion in federal stimulus package this year would have been cut, he said, which would have helped spur economic growth and save the taxpayer money. He added: ''I am not saying this is the best time to get out of the Bush tax cuts.'' One of the Republican senators, John McCain, has proposed slashing spending on government services by 20 percent over five years.|0
Hedge mazes usually are reserved for mansions or fancy gardens. Hedge mazes usually are reserved for mansions or fancy gardens. Dalai Lama arrives to a meeting with Prime Minister Narendra Modi in Rajasthan on December 6, 2016 (AFP Photo/Fadna Abdul Kalam) DALAKAR - The Indian Prime Minister is expected to visit India on Tuesday to discuss bilateral issues related to peace, stability and security. A Saudi Arabian school teacher who was allegedly kidnapped and interrogated by members of the al-Qaeda affiliate in Yemen over the weekend has died at a Kuala Lumpur hospital, according to South Korean foreign ministry spokeswoman Hong Jin-yong.|0
