sequence|label
Casey Brumbeloe, a senior at Stanhope Elmore High School, has been selected to serve on the Alabama State Department of Education Superintendent Student Advisory Council. Casey is one of 16 secondary school students selected from 80 applications. Judges of the student applications included representatives from the ALSDE, CLAS, AASB, A+ Education Partnership and the 2015-2016 Alabama Teacher of the Year. Students were selected based on their level of leadership in their schools and letters of recommendation. Council members will meet two times throughout the school year with State Superintendent Dr. Tommy Bice.|1
"The extraordinary mummified remains of a 50-year-old woman discovered in a fetal position is set to go on display at the Museum of Natural History in New York, officials announced Monday. ""The mummy, who was found alongside a wooden coffin, is one of only six known to have been buried in this manner during the Roman period in what is now Tunisia,"" an announcement from the museum read. It's no secret that you should never try to get friends to join a club, but sometimes there is a need to put yourself out there and invite your friends."|0
"SANTA MARIA, Brazil – Penny-pinching by a band known for its onstage pyrotechnic displays may have cost more than 230 people their lives at a nightclub in southern Brazil, according to a state police inspector leading the investigation into this weekend&apos;s deadly blaze. Inspector Marcelo Arigony told reporters at a news conference Tuesday that members of the band knowingly purchased flares meant for outdoor use because they cost a mere $1.25 a piece, compared with the $35 price tag for an indoor flare. ""The flare lit was for outdoor use only, and the people who lit them know that,"" said Arigony."|1
On Saturday, August 8th, Ukraine’s Interfax News Service announced that the Security Bureau of Ukraine had just issued, on Friday, a list of 14 ‘artists’ (mainly Russian actors) who ‘pose a threat to Ukraine’s national security.’ The Ukrainian State Film Agency is, under Ukrainian law, now prohibited from authorizing or allowing distribution of their films or other works. These artists are thus officially banned. The list also includes French actor Gerard Depardieu, and even Russian economist Mikhail Khazin. Khazin claims that the gold price has been manipulated downward, and that gold is therefore way undervalued.|1
UNITED NATIONS, July 6, updated -- With the mandate of the UN Mission in Sudan set to expire on July 8, the day before South Sudan declares independence, as of June 6 at the UN in New York the Security Council resolution to create a new force in South Sudan has not yet been passed. At a meeting of Deputy Permanent Representatives on July 5, one member voiced opposition to forming the new Mission until after South Sudan formally declares independence, and found some suppporters. They pointed at a paragraph in the draft resolution which welcomes the creation of South Sudan.|1
It's hard to underestimate the success and increasing power of Amazon. Their market cap hovers just under $1 trillion. Their growth rates have been astounding. By most estimates Amazon now accounts for nearly 50% of all US e-commerce revenues, roughly 5% of all retail and is significantly bigger than their next 10 competitors combined. One study has some 55% of all online product searches starting at Amazon. This week a report that Amazon is considering opening up to 3,000 of their Amazon Go cashierless convenience stores by 2021 grabbed a lot of attention, despite their only having opened up a fourth location a few days ago.|1
A meeting on the future of Kirkcaldy town centre should include discussions on disabled access, campaigners have insisted. What should have been a Turkish delight turned out to be a bittersweet experience for St Johnstone as confusion reigned over their Europa League draw. A Dundee day care nursery has failed in its bid to increase its number of child places. Dundee inventor John Cruickshank has died aged 84. It started as an act of defiance which rapidly spread across the world. A Montrose pensioner has been left shocked and upset after being ordered by Angus Council to remove all bird feeders from her front garden.|1
Brands should resist the temptation to take on a hot-button issue in the Super Bowl as a way to stand out, said Aimee Drolet, professor of marketing and behavioral decision making at the University of California, Los Angeles’s Anderson School of Management. “It’s generally not the best venue for doing that because the audience is so broad, so invariably you’re going to piss off half the people,” she said. In other matters, U.C. officials announced that the 10-campus system had set a new fundraising record in 2017-18, bringing in more than with $2.7 billion.|1
"The Internet has changed beyond anything could have foreseen just five years ago. It is no longer a browsing or entertainment experience but a business and social communications tool. And like any technology, the Internet is constantly evolving in ways we haven't even thought of yet. We've got our first glimpse into that evolution via an interesting study from researchers at the University of Delaware (UD). In a study titled ""The Future of Social Networking and Its Implications for Privacy"", the authors point out that there are many risks associated with the use of the Internet and how it affects people's lives."|0
When the theme of the convention seems to have been, “ Drill, baby, drill, ” which was followed with a chant of “Hallelujah ” during Friday's program, there was one question I had that got little attention over the course of the weekend: What is it like to work for Ted Cruz? I've been looking forward to this ever since I read about it here. You don’t need me to tell you what an amazing experience it is to come in from the snow on a beautiful spring day, and watch the sun come out over your shoulder.|0
