sequence|label
Known as a “ floating fest , ” Lake Wylie Music Fest has performers on land at a private residence, while musicians stay afloat on boats around the lake and a few nearby islands. As the sun rises on Saturday, it’s time for music lovers to get wet. The fest is a five-hour journey, but once you get there you won't want to leave. Lake Wylie is located on the eastern shore of the Winyah Bay in the southeastern part of North Carolina. While some people might say this area is far from the ocean, it's really just an inlet.|0
ARSENE WENGER last night confessed he passed up the chance to buy Didier Drogba – for just £100,000! The Arsenal boss could have landed the super striker seven years ago, while he was playing for lowly French outfit Le Mans in the French Second Division. But Wenger stressed he was not the only manager to snub a player who went on to join today’s FA Cup semi-final opponents Chelsea for £24m two years later. “Don’t forget all the French clubs watched him,” he pointed out. “Nobody took him. He went from Le Mans to Guingamp.|1
Although state trademark registration offers fewer benefits than trademark registration with the United States Patent and Trademark Office , state trademarks may provide additional benefits to your business. State trademarks allow you to claim your business name in the name of a state or the United States, rather than nationally. In addition to the additional name protection offered by state trademark registration, state marks also provide some additional advantages. You may register your state trademark with the State of California, as well as the state trademark registrar for any of the other 50 states. State trademarks also provide international protection when used in foreign countries.|0
The Dallas-Fort Worth Film Critics Association, of which this reporter is a member, has named Moonlight as the best film of 2016, as part of the results of its 23rd annual critics’ poll. The intimate drama that follows a boy living in inner city Miami through three stages of his young life was also given three other awards: best director for Barry Jenkins, best supporting actor for Mahershala Ali, and the the Russell Smith Award, an honor given annually to the best low-budget or cutting-edge independent film. The award is named for the late Dallas Morning News film critic.|1
If you can't find figs, layer the cream and the crunch here onto whichever fruits are in season. We happen to have a line on super-fresh figs – from the elementary school down the street from us. If you don't know any third-graders tending to some fig trees, however, layer the cream and the crunch here onto whichever fruits are in season; apples and pears now, berries later. You might even play with the mascarpone and toasted pine nuts in savory applications: Dollop cheese onto steak off the grill and finish with nuts.|1
California Communities Demand `` Rent Control Now ! '' Efforts to stabilize communities in California with with much needed rent control are spreading from Berkeley and Palo Alto to Los Angeles and Oakland. In each city, a coalition of community-based groups, representing a broad spectrum of working-class, low-income and homeless people has mobilized to create a rent ordinance to cap rent increases at a percentage of CPI (Consumer Price Index) plus 1, 2, 4 or 5 years, respectively. In Palo Alto and Berkeley, the movement has won rent control for over a decade.|0
"John Bennett(July 20), a teacher at Westside Middle School, was upset by the School Board's decision to have teachers teach all sides of any controversy. He is right, of course, that pretending all sides of any controversy are equally valid is nonsense. But a good deal of the issue hinges on our definition of ""teaching"" a position. If ""teaching"" means that the teacher merely presents all sides of a controversy as though they were equal in weight and legitimacy, then we are being equal time indoctrinists."|1
In 1890 , a group of eight large New York City bakeries combined to form the New York Biscuit Company and the first New York Biscuit was made that year , according to a newspaper article. The company was purchased in 1902 by the Pillsbury Company . The company's product was called a ' biscuit'. The name was changed to the ' New York ' in 1908. The product is made from wheat flour , yeast , butter , sugar , salt , eggs , leavening . The biscuits are leavened to produce a lighter biscuit and to increase the shelf-life .|0
"Jack Kerouac cruised the bohemian North Beach neighborhood here in the 1950s intent on achieving nothing less than freedom of the mind, body, soul and written word. Nearly 50 years after the publication of his classic best-selling novel, ""On The Road,"" the spirit of Kerouac, who died in 1969, is back in town at the new Beat Museum. In a modest one-room space sublet from the Live Worms art gallery on upper Grant Street, the museum uses letters, videos, books and photographs to tell the story of the writers known as the Beats."|1
To any objective observer, the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of war and peace, Wall Street’s dominance of American life, and fiscal austerity, has been made crystal clear in the two “debates.” In the absence of effective popular resistance to the duopoly of money, the economic and social crisis fails to create a corresponding political crisis for the rulers. As a result, there is nothing important for them to debate. The two titans of America’s finance capitalist duopoly clashed – leaving behind a dull fart.|1
