sequence|label
Sanday , a Scottish island inhabited by only six people , has just got its first road – an unpaved track which will eventually be connected to a national highway. The road project, part of a wider initiative by the island’s government to improve transport services , will not only allow more residents to access the local shops, it will also improve access to tourist attractions such as Loch Ness . But the plan is also controversial, provoking opposition from some residents, some of whom have taken to the streets in protest.|0
Police In London Investigate Attack On Pedestrians As Terrorism David Greene talks to Omer El-Hamdoon, president of the Muslim Association of Britain about the attack on pedestrians outside a mosque in north London early Monday. David Greene talks to Omer El-Hamdoon, president of the Muslim Association of Britain about the attack on pedestrians outside a mosque in north London early Monday. As we've been reporting, early this morning, a van plowed into pedestrians in London in what police are investigating as a terror attack. The driver of the van is in custody. One person died at the scene.|1
The Frewsburg Central School board of education received an update Thursday on the capital project that began last spring .The board received the following report at the meeting held last week in the school cafeteria:According to a letter received at the meeting Thursday, it is unclear how many more students will be affected by the change in enrollment at Frewsburg High School.The board is considering three options that would change the number of students who attend Frewsburg High from its present enrollment of about 1,600.Option 1 would increase the number of students to 1,200, with an increase of more than 400 students.|0
If you ca n't find figs , layer the cream and the crunch here onto whichever fruits are in season. I used peaches. It's all about the fresh fruit. Don't go by the box if you can't find figs , just make the layers thinner until you get to the ones you want. The figs look beautiful. It's hard to believe I have had them all summer long. My son had a wonderful summer at camp. We camped together for several weeks. The weather was beautiful, but by the third week the wind was howling and blowing sand around in every direction.|0
"Crucially though , these guys do n't stop at food production . While their commercial services seem to focus on this one function, they are not only working to develop new technologies for growing better crops, but also to improve bio-energy generation, clean water, sanitation, and health. The company is also working with universities, as well as government research labs and public health institutions in different countries, as well as private enterprise. Their work can be used in different ways:

• To improve the health and wellbeing of millions. • To contribute to a better quality of life for people who live in the rural areas."|0
In true Colorado fashion, Fort Collins' first full week of spring will bring below-freezing temperatures on the heels of our warmest day in months. This Fort Collins weather forecast has been made free for everyone to view. Please support local journalism to help us keep providing this service in the future with a digital subscription today. In true Colorado fashion, Fort Collins' first full week of spring will bring below-freezing temperatures and a chance of snow on the heels of our warmest day in five months. Wednesday's forecast high of 72 degrees will be the first 70-degree day since October.|1
"Briefly : Each time we get the chance to pass along a bit of info about Christopher Nolan ‘ s Dark Knight Trilogy , it feels like such a good chance that it might never come along again! But then again, Christopher Nolan ‘ s Dark Knight trilogy is just the beginning of a grand career that started with one of the greatest comic- book adaptations ever, which in itself is just another testament to this amazing director. So, what do we have? THE DARK KNIGHT

Here we have our first trailer for the Dark Knight Rises."|0
"Student Senators passed a resolution that would have NYU divest from three companies associated with the Israeli government and institute boycotts on companies doing business with Israeli governments. The resolution, passed by a 2-1 majority, stated, ""In light of the Israeli government's support for and participation in the Occupation, we believe that there is no way that the University should invest money in a company that does business with Israeli institutions or companies or with companies that profit from the Israeli occupation.”



The motion to divest was backed by the Student Senate's Executive Board. It passed unanimously, with a 2-1 majority."|0
Harvest season is back , which means it ’ s time to drive out to the farm stands on the outskirts of town to pick up those tomatoes, cucumbers, melons, lettuce and green peppers . . . . . There is no question that it ’ s the biggest event of the year for growers in central and southern Michigan , and the entire region . . . . . It ’ s the biggest event in agriculture in the world and the best place to be when the weather is nice and you’ve got a lot on your mind.|0
BOB Cole died yesterday. Around 2pm in a purpose-built flat on a Swiss industrial estate outside Zurich, he said goodbye to his friends, and went to sleep for the last time. He was 68, terminally ill, and was taking his life into his own hands, as around 30 Britons do each year at the Dignitas. His wife, Pam, was one of them. She was suffering from progressive supernuclear palsy, a fatal brain disease, and faced a terrible death. In February last year she died as Chris de Burgh’s Here is Your Paradise played at her bedside.|1
