sequence|label
DENVER (AP) — The nonpartisan administrator of Colorado’s state Senate has warned staff, aides and interns that policy forbids them from speaking to journalists about workplace issues — including sexual harassment. KUNC-FM reported Tuesday that Senate Secretary Effie Ameen sent two emails reminding workers that giving interviews to reporters is a violation of chamber policy. Ameen sent the emails in February and March as the Senate’s GOP leadership was insisting that sexual misconduct and workplace harassment complaints against lawmakers either be handled confidentially — per the Legislature’s workplace harassment policy — or by prosecutors.|1
Austria, Spain and South Korea have been approved as founding members of the Asia Infrastructure and Investment Bank (AIIB), the Chinese Finance Ministry announced Saturday. A founding member of the bank has the right to help write its rules and Saturday’s additions bring the number of prospective founders to 41. The exact number of founding members will be finalized on April 15. Any country that joined the AIIB after March 31 will only be allowed to be an ordinary member, which means they have voting rights but less say in making the rules.|1
To involve private sector in healthcare , what is really required is a heavy increase in public sector investment to increase the productivity of the sector. I do believe that public spending on social services will increase in the coming decade, but I am not sure at this point that we are on the same page here. I am in favour of a public private partnership in healthcare and think the private sector should be involved with the delivery. However, private providers should not have the right to charge for services. I don't know what they are asking the private sector to do.|0
In two weeks , two people have been bit by rattlesnakes . The first was on April 23 on Mount Carmel. Two days later , two more people were bitten . The snakes were not identified at time of initial report . The first incident took place in the backyard of a neighbor . The neighbor was outside in her garden . She was bitten on her ankle while walking her dog . The woman had called the police as soon as she heard the noises . Her neighbor called the police and they arrived at about 11 :30 that morning . The woman reported the incident and immediately called for an ambulance .|0
When George Orwell wrote â€œ1984â€ he included a vision of the future in which people would converse in a language which had lost its meaning. In reality, many people are using the language without realising it. This is happening in a number of places, particularly on social networking sites like Facebook, Twitter and LinkedIn. The result of this is that people are speaking in a language that was not meant to be spoken and it becomes a bit of a joke. When I started writing this blog, it was intended to be a place to share thoughts and observations about politics, technology and society in Australia.|0
The new head of the national children’s hospital board has said it would be “bad business” for the State to allow the main builder of the hospital to step down from its role. The chair designate of the board Fred Barry, who is appearing before the Oireachtas Committee on Health this morning, also said that there was an “underestimation” from a very early stage in relation to what the project would cost, leading to an increased bill of € 1.73 billion up from the estimated € 800 million cost in 2014.|1
The Israeli ambassador and almost all staff have been evacuated from the country’s embassy in the Jordanian capital, Amman, amid growing fears of an assault on the mission similar to last week’s attack in Egypt. Fears of violent anti-Israel protests similar to those that erupted in Cairo were sparked following calls for a “million-man march” outside Israel’s embassy in Amman. The action, scheduled for Thursday, had been organized via Facebook. The motto, “No Zionist embassy on Jordanian territory” was published online earlier this week and has already attracted thousands of pledges to attend the demonstration.|1
New research suggests mice with induced Alzheimer ’ s-like symptoms had improved cognitive function when given a synthetic estrogen-like hormone. A study published today in the journal Experimental Neurology further confirms this, and suggests hormone therapy is worth exploring. Many women who experience menopause later in life are also at an increased risk for Alzheimer’s disease. The new study suggests that a synthetic hormone, which mimics the effects of natural estrogen on the brain, may help protect against Alzheimer’ s-like symptoms, and may even reduce the risk of cognitive decline later in life.|0
This quaint home is located at the end of a cul-de-sac which is situated on the highest point in Fairfield Glade. It offers 3BR/2BA with tile or laminate floors throughout. The MBA has a single sink with a tiled walk in shower. The home also offers a galley kitchen with a separate eating area adjacent to the kitchen. If you want to relax after a hard day on the links then take advantage of the huge screened in porch that expands almost the length of the house. If you need extra storage then make use of the large closet/cabinet in the garage.|1
Getty Images photographer John Moore will receive the inaugural Impact Award from the Lucie Awards program Sunday at Carnegie Hall in New York City. The awards honor great achievements in photography. Moore will join eight other honorees who will be recognized for their work at the gala ceremony. It's not the first award for the photojournalist who grew up in Irving and graduated from the University of Texas at Austin. He won the 2005 Pulitzer Prize for breaking news photography in 2005, two awards from the Overseas Press Club and Photographer of the Year from Pictures of the Year International, among other honors.|1
