sequence|label
"Big Data is transforming the way Canadian businesses are able to build meaningful relationships with their customers. Today the Chief Information Officer and Chief Marketing Officer must combine efforts for true competitive advantage. A new market research report called ""1 + 1 = 3: CMO & CIO Collaboration Best Practices That Drive Growth"" looks at the new realities that are changing traditional roles of marketing and information technology. This report addresses how organizations are aligning their efforts to better understand and interact digitally with their customers and drive loyalty. According to studies by the Conference Board of Canada, Canadian organizations appear to be lagging behind the consumers."|1
"GoldMoney founder James Turk interviews When Money Dies author Adam Fergusson, who discusses the parallels and differences between the Weimar inflation and the situation in the US and Europe today. ""I don't see how any of these [Western] economies can grow their way out of the extraordinary debts that they have."" At the recent Casey/Sprott Summit When Money Dies, nearly 30 renowned financial experts – such as John Hathaway, Richard L. Hanley, Chris Martenson, Mike Maloney, Rick Rule, Doug Casey, and many more – presented their assessments of the ongoing global debt crisis and solutions for smart investors."|1
Salad may be an overlooked part of the holiday meal, but it doesn’t have to be that way, thanks to this beautiful salad that’s robust enough to stand up to the rest of the meal. Wrap each beet in foil and set on a rimmed baking sheet. Roast for 50 to 60 minutes, or until tender when pierced with a paring knife. Set aside to cool for 15 minutes. While the beets cool, increase the oven to broil. Arrange the citrus segments in a single layer on a rimmed baking sheet, then sprinkle with the brown sugar.|1
(Reuters) - For U.S. media companies and investors, it was the ruling of the decade. A federal judge in Washington had sole power to decide whether telecoms company AT&T Inc could buy Time Warner Inc, the parent of HBO, CNN and Warner Bros, for $85 billion and reshape the U.S. media landscape. After a six-week long trial, Judge Richard Leon set a hearing date of June 12 at 4 p.m. (2000 GMT) to announce his ruling. People were so keen to get a seat in his courtroom that they took turns standing in line more than 24 hours ahead of the event.|1
"You have to give Square Enix points for honesty; Bravely Default: For the Sequel wears its primary intentions right on its sleeve. I mean, it's right in the title: ""For the Sequel."" The new updated version of the original Bravely Default: Flying Fairy is currently being developed in parallel to the game's upcoming as-of-yet untitled sequel. However, unlike your standard updated rerelease of a game, Square Enix is looking to use For the Sequel as a testing bed for the sequel (Christ, how many times am I going to have to use that term.)."|1
Do n't miss this charming 3 bed , 2 bath home on a near 1/4 acre lot in the center of town! Open concept with an open kitchen area, separate eating area, dining room, laundry room and plenty of storage! A second room has a king bed, and has an open shower. The kitchen has a full size refrigerator, stove top with oven, microwave and coffee maker, toaster, coffee pot and blender, refrigerator/ freezer, and all you really need are dishes, glasses, dishes, and silverware. The second bath has a double sink and is large and private!|0
If you are a soda drinker unable to decide between healthier homemade sodas and your favorite off-the-shelf Coke , the answer is no. There is no single best sodas for soda drinkers all over the world. Most soda drinkers will need a combination of two or more brands in order to find the right one. But in order to help you narrow the choices, we have found the best soda blends for soda drinkers to choose from, and have made this article as simple as possible. There are two different types of soda bottles: the glass bottle with an aluminum can at the center, as well as the plastic bottle.|0
The ex-girlfriend of the football star whose plane disappeared has spoken out — making a sensational claim about who is to blame for her disappearance — while denying that she saw her boyfriend as she was trying to get him to leave her flat. She also claims that she and her boyfriend were together the whole time she was in the flat, and that she doesn’t even know where he is. The ex-girlfriend of football star Emile Heskey is claiming that she saw him on the phone with his wife while she was doing her shopping on Christmas day.|0
Born in the country and fluent in the language, Gursewak Singh considers himself Japanese. The government doesn't. But it sometimes offers children like him a chance to stay - if their parents agree to leave. MATSUDO, Japan – Gursewak Singh composed his first letter to Japan’s justice minister when he was 10 years old. Almost seven years later, he is still writing. In all, he has written more than 50 letters. He has yet to get a reply. The letters, all written in Japanese, have become more eloquent as Gursewak has grown up.|1
Millions of refugees have fled their homes in war-torn Syria since 2011 . President Barack Obama previously planned to resettle up to 100,000 people from the region, but the administration has not announced any specific dates for the new programs. Many of those coming to the U.S. have left behind children, parents and extended family members. As of Thursday, the United Nations reported a total of 6,976 people were in the U.S. , and another 3,890 were on their way. Most were from Syria and Iraq, where fighting between government forces and armed opposition groups continues.|0
I activate and empower women to reach their full potential. I am passionate about helping women create lives that don't just look good on the outside but they feel wholehearted and authentic on the inside. Whether you seek a tweak or an overhaul, whether you are seeking clarity on parenting, divorce recovery, self-esteem issues, new directions or discovering your passions, I've got you covered. Don't feel stuck another day. The work I do as a coach is a culmination of my life’s training and experiences. I have a degree in English and Early Childhood Development with a minor in Personal Development.|1
Best Buy Co. Inc. shares surged 9% in premarket trade after the electronics retailer&apos;s fiscal third-quarter profit and revenue sailed past estimates. Best Buy said it had net income of $107 million, or 30 cents a share, in the quarter, up from $54 million, or 12 cents a share, in the year-earlier period. Adjusted per-share earnings came to 32 cents, well ahead of the 25 cents estimate from analysts polled by FactSet. Revenue rose to $9.38 billion from $9.33 billion, also ahead of the FactSet estimate of $9.11 billion.|1
( Reuters ) - British serviced office space provider IWG Plc said on Wednesday it would close or refurbish some 50,000 to 60,000 of its UK office units due to falling demand. The U.S. company, a unit of UBS, said it expected the number of offices it was providing across Europe to fall by 20 percent this year. IWG is also closing or moving out some 70,000 to 80,000 UK staff. The U.S. bank’s IWG brand is used for office space in the United States, the United Arab Emirates, the United States, Germany and the UK.|0
Keep it classy . Cheer . Revel in a rival . And Yankees - keep it brief , a simple tribute to the most beloved team in sports . It's the one thing about this team that's always been able to pull together and come up with great results , and this tribute is the perfect way to honor those great moments . . . and it also has some pretty funny moments in it as well . I know it's not a typical tribute, but I thought I would put it here for people to check out.|0
Holwell Sports reached their first Senior County Cup final in 17 years on Tuesday evening after a penalty shoot-out win against fellow Premier League side Arsenal. The game was refereed by Mike Jones, who also took charge in the 2002 final and the 2009 final. The match was the first senior match for both teams. Former England and Arsenal captain Gary Speed, who scored the winning penalty, was the hero of the game, with goals from Joe Allen, Phil Parkinson and Paul Merson adding to the Arsenal side's early dominance before the half-time lead was broken.|0
"Former police officer Drew Peterson threw his wife to the floor one night, grabbed her throat and told her he ""could kill her there and then,"" a one-time co-worker of the wife testified Tuesday at a hearing to determine what evidence can be admitted in Peterson's murder trial. Kathleen Savio, Drew Peterson's third wife, who mysteriously drowned in a bathtub six years ago, essentially is testifying from the grave during the hearing. Witnesses are expected to tell a judge how Savio discussed and wrote about her fears that Peterson, a former Bolingbrook police sergeant, would kill her."|1
No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade is an internationally renowned artist. Kinkade, who hails from the USA, has gained considerable recognition as a painter and an impressionist. He started his art career in Chicago, IL and has been living in Los Angeles USA for some time now. Thomas Kinkade is a prolific artist whose paintings have appeared all over the world. His name and works can be considered as art works. He has received numerous awards for his body of work and is also known for his portrait paintings.|0
Unum Therapeutics Inc. is a clinical-stage biopharmaceutical company . The Company is focused on the developing and commercializing of novel therapeutics for treating difficult-to-treat diseases including rare disorders and serious infections. Its lead product, UNOCHT-F, is an antibody designed to neutralize human and animal anti-FUT8 antibody, which is a known inhibitor of viral entry and replication. This product will be commercialized in a phase 3 program. Unum Therapeutics Inc. is currently seeking to raise up to $7.5 million in Series A, B, C and D financings, including a $5.2 million term loan facility under the company’s $7.2 billion Series D and DVI financings.|0
"Williams is described as a 5-foot-9, 140-pound black female. She has black hair and brown eyes as well a tattoo on her upper arm that says ""Denise."" ASHEVILLE — Asheville police are requesting public assistance to find a woman wanted on six open warrants including trafficking drugs and larceny. The department said Monday it is searching for Denise Nicole Williams. Williams, 26, has outstanding warrants for larceny, failure to return rental property, trafficking opium or heroin, two counts of possession with intent to manufacture, sell or distribute a Schedule II controlled substance and possession of drug paraphernalia."|1
HARRISBURG, Pa. (AP) — Pennsylvania State Police say car accidents killed seven people and injured 315 others over the long holiday weekend. From Dec. 21 through Christmas, state police investigated 1,336 crashes. Of those, 108 were alcohol-related. Two of the seven people who died were not wearing seat belts. One fatality stemmed from an alcohol-related accident. Troopers made 348 arrests for driving under the influence and issued 2,152 speeding citations. Crash and casualty numbers are up from 2011, but the holiday weekend was longer this year. In 2011, authorities reported five people died and 169 others were hurt in 509 crashes.|1
"Abby Kelley has 1,426 students in kindergarten through high school this year and is at maximum enrollment . A new math and English teacher are scheduled to start at the school this fall and a new high school counselor is scheduled to begin in mid-April. ""We don't want to have to turn away anyone for the first couple of years because it's going to add to the costs. We want it to be affordable,"" Kelley said. A new principal has been chosen to work with the current principal, who has been with the school for four years, she said."|0
Doing business in British Columbia is particularly challenging because of the province’s reputation as a hotbed of environmental and aboriginal activism. John Winter worries it could get worse, threatening $90-billion in planned projects, if the Northern Gateway oil pipeline isn’t built. “If this thing fails it will be a serious and significant issue,” Mr. Winter, president and CEO of the B.C. Chamber of Commerce, which represents 125 chambers around the province with 36,000 businesses in every sector of the economy, said in an interview.|1
The pheasant-hunting season in New York is under way, and thanks to a great stocking program hunters should find plenty of action. New York’s DEC says it has released close to 25,000 adult pheasants on lands open to public hunting. The pheasant season began Oct. 1 in northern and eastern portions of the state, and will open on Saturday in central and western parts and Nov. 1 on Long Island. Pheasants are raised at the DEC’s Reynolds Game Farm in Ithaca. The majority of the birds will be released on state wildlife-management areas and cooperative hunting areas prior to and during the fall hunting season.|1
