sequence|label
The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was a happy day at the F.X. Matt Brewery. UTICA, N.Y. -- A total of 85 years ago Wednesday marked the end of prohibition, which meant legally drinking beer again. And for the Matt family from Utica – that meant getting back to selling beer again. They let customers and suppliers know that at midnight, they could deliver, buy, and drink beer at the brewery once again. The local business managed to survive 13 years.|1
Technology ’ s continuing onslaught , and employees ’ responses to it , will be central issues for the American workforce in the decades ahead. There is a tendency to think of the Internet of Things , AI , cloud computing , big data analytics , and mobile devices as a kind of new generation of computer-based innovation. That would be an error. We are at the start of a shift in the nature and structure of the workplace and, by extension, of work itself. These developments, however, will transform work in the same way the industrial revolution transformed life and society in the nineteenth and twentieth centuries.|0
"In part two of her revealing new ET interview , Paula Deen opens up to Nancy O'Dell about overcoming the most challenging times of her life to date. Deen says that when she and her husband, Michael Groover, were told their son Bobby, now 28, was HIV positive in the 90s, it was the scariest thing that had ever happened to her. ""I remember, when we first got the call from his doctors that he had AIDS. That was the scariest day of my life,"" Deen, 66, said."|0
"Against the odds , Auburn Smith , 16 , has become a nationally ranked wheelchair tennis player . She will compete in the World Team Cup competition in South Africa in April . The team is hoping to finish in the top ten . The competition runs from the 5th - 11th April . Auburn's mum , Lisa , said the news was unexpected but she was pleased Auburn was getting the chance . ""We're all quite shocked , she's just been enjoying wheelchair tennis for a year now ,"" Ms Smith said . ""She plays with the juniors on Wednesdays and has really been enjoying it ."|0
WASHINGTON – Congress is moving to put under military control all armed contractors operating in combat zones , a Pentagon proposal that could affect as many as 325,000 mercenaries who provide services ranging from security to military construction. Pentagon officials have estimated that the armed private security forces, which include former military personnel, now make up nearly 40 percent of the U.S. military in Afghanistan. The new Pentagon proposal, which is expected to be signed by Defense Secretary Robert Gates soon, would require mercenaries to operate under the same rules as the military, said a Defense official with knowledge of the plan.|0
"JERUSALEM — The face-off at the security gate outside the Western Wall one Friday this month was familiar : for the first time, women were about to be permitted to enter a space where they are currently barred. Hundreds of women and a few men stood patiently in line at the traditional women's plaza — the only area in which they can access the site — waiting to cross a security barrier into the area of the Western Wall known as ""the Kotel ha-Maharsha,"" or the men's section, which is separated by the barrier."|0
Born June 9th , 1951 , Willem `` Wim '' Smith passed on August 2nd , 2017 . Wim was born in New York city, New York , to William and Gertrude Smith , he was the oldest of 3 boys , and the first of his family to pass. Wim was a graduate of the Bronx high School of Science and went on to get his B.S in Biochemistry from Brooklyn College . He then continued his graduate studies in Chemistry at Columbia University , where he met his wife of 36 years , the late Sharon Smith , who was also a doctoral candidate at the time .|0
Over the next few months, many federal employees will receive performance ratings. Some may believe their ratings to be unreasonably low. What can be done? There is a review process for most employees, but that process generally functions within the agency’s control (with exceptions for bargaining unit employees and successful equal employment opportunity complainants) and is often criticized as being unfriendly to complaining employees. Nonetheless, an appeal might be successful if an employee is careful, thorough and able to strike the right notes. Appeals take numerous forms. Following is a summary of different groups of employees and how the processes may differ.|1
"Originally Published: July 21, 2010 10:15 p.m.
Have you heard the latest uproar? Of course you haven't - it's too loud. So say some residents who frequent downtown. Others say the bluster is louder than any motorcycle exhaust pipe. We say everyone should turn down the volume on complaining and let people go about their own business downtown. Also, let the police do their job. There is already a downtown noise ordinance in place, and the police reported to the city Tuesday that new measures are coming. First, the bikers."|1
Best Buy Co. Inc. shares surged 9% in premarket trade after the electronics retailer&apos;s fiscal third-quarter profit and revenue sailed past estimates. Best Buy said it had net income of $107 million, or 30 cents a share, in the quarter, up from $54 million, or 12 cents a share, in the year-earlier period. Adjusted per-share earnings came to 32 cents, well ahead of the 25 cents estimate from analysts polled by FactSet. Revenue rose to $9.38 billion from $9.33 billion, also ahead of the FactSet estimate of $9.11 billion.|1
SOMERSET - The Golden Eagles wrestling team gave the Somerset senior night fans a lot to cheer about as the Eagles overpowered visiting Conemaugh Township 57-12 on Thursday. The Indians were able to win only four bouts, one by a pin at 112 by Matt Ofansko, while the Eagles piled up a total of six pins, two forfeit wins and two wins by decisions. Conemaugh Township fans even saw their top wrestler, Robert Horner go down to defeat for the first time this season. Horner lost a hard fought 2-1 decision to Somerset's Josh Mosgrave. The defeat was Horner's first in 15 matches.|1
"The police have uncovered Class A drugs after using its powers of stop-and-search in Central Park . Arrests were made and searches conducted by officers in the town centre on Saturday evening and Sunday morning, following a series of concerns raised by the public in the area. Police have not revealed which drugs had been found, with the force's spokeswoman saying: ""I don't think you'd be surprised that we would not go into detail about our methods."" The stop and search operation in Newcastle town centre was launched following complaints that people were being threatened and robbed in the area."|0
Plushenko’s glorious career was finished. He had hoped to cap it at home after a comeback from spinal surgery, which he did, partially, by helping Russia win the team competition. But his 31-year-old back, after all those years of wrenching revolutions and hard landings, gave out two nights too soon. In essence, Plushenko sacrificed his chance at another individual medal to put his country on top. He was a longshot for gold, but in a sport of sequins and stuffed animals, he brought pugnacious sizzle. He was the James Cagney of the ice.|1
Salads from McDonald 's have been linked to more than 500 cases of an intestinal illness in the US . They've now been linked to E Coli O157 H7 bacteria. The bacteria can be harmful, but it does not cause death. 57 people from 15 states have been infected with the bacteria, but none of the cases have been reported in Canada at this point in time. McDonald’s spokesperson says that the salads are supplied to them by an outside party, and that the company and its supplier are investigating the problem and taking all the appropriate steps to ensure that the customers are protected.|0
"The feud between California and the Trump administration grows as the president visits the California-Mexico border to inspect wall prototypes that will never be built. By the time Donald Trump visited the U.S. border with Mexico for the first time on Monday, he'd had the idea to build a wall between the two nations for months. His administration spent a week designating the border a national emergency. And he signed an executive order — on the ground in California — authorizing the construction of ""at least"" 33-feet-high walls along the border. Trump went to San Diego on Monday to inspect eight different ""prototypes."""|0
Certainly one of the most brilliant dialogues in the ballet is its pas de deux . It was danced excellently here, with a real sense of the dueling, competitive attraction between the male and female principals. (The dancers for the two lead roles are often double-casted.) For the entire first act the stage was set for a love-triangle, with the leading ballerina, Zhao Yi Ling, dancing the role of Kitri. But a little over an hour later, in the last scene of act one, she was changed into a man and danced as Basilio by one of the men, Hailong Dong.|0
The Dallas-Fort Worth Film Critics Association, of which this reporter is a member, has named Moonlight as the best film of 2016, as part of the results of its 23rd annual critics’ poll. The intimate drama that follows a boy living in inner city Miami through three stages of his young life was also given three other awards: best director for Barry Jenkins, best supporting actor for Mahershala Ali, and the the Russell Smith Award, an honor given annually to the best low-budget or cutting-edge independent film. The award is named for the late Dallas Morning News film critic.|1
The pheasant-hunting season in New York is under way, and thanks to a great stocking program hunters should find plenty of action. New York’s DEC says it has released close to 25,000 adult pheasants on lands open to public hunting. The pheasant season began Oct. 1 in northern and eastern portions of the state, and will open on Saturday in central and western parts and Nov. 1 on Long Island. Pheasants are raised at the DEC’s Reynolds Game Farm in Ithaca. The majority of the birds will be released on state wildlife-management areas and cooperative hunting areas prior to and during the fall hunting season.|1
Cryptocurrencies , outside of Bitcoin , have failed to garner much attention from buyers , and while the same can be said for most altcoin investments, one project has caught the interest of a few investors and analysts. In a note published on December 21 , analysts at FxPro said the Bitcoin ETF is not a bad idea, but it would be hard for it to gain traction. Bitcoin is still the most widely-known digital currency in the world , and it is still the most popular investment option for investors to gain exposure to the crypto market.|0
The Geo Quiz has an American culinary twist this time. The city we want you to name was named after a French city, located on the banks of the Loire River. Its American counterpart is on the Mississippi. There's a lot of French and Cajun influence there. You can see it in the city's architecture, and taste it in its distinctive cuisine. But the food in this city is more than just crawfish etoufee' and beignets. Spanish, Italian, Native American and African culinary traditions are also part of the stew in this melting pot of flavors.|1
Johnson prepares to leave key K-12 post at Education Dept . Henry L. Johnson , a major addition to the education team in the Clinton administration, will announce Monday the end of a nearly two-year stint at the helm of the Department of Education's policy-making office for elementary and secondary schools. Johnson, whose resignation goes into effect June 30, played a central role in shaping President Clinton's education policy proposals. Mr. Johnson also led a broad-based review of the federal education laws, including the 4-year-old law that mandates equitable access to public school education.|0
"A BARGAIN pair of activewear leggings are set to sell out within days , with fans saying they give dearer brands such as Reebok, Nike and Adidas a run for their money. A BARGAIN pair of leggings are so sought after that they are on track to sell out within days , with fans saying they are just as good as expensive brands Nike, Adidas and Lululemon. A bargain pair of black workout leggings from Primark are on track to sell out after fans of the low-cost high street brand said the leggings were ""better"" than brands such as Reebok, Lululemon and Adidas."|0
We chose to question the narrative of history by simply quoting words which Churchill used himself. At a glance, Blighty Café appears to be another one of those trendy and sophisticated coffee shops that offer the terribly appealing combination of tasteful beverages, off-beat music and the inviting aroma of freshly-baked sourdough bread. As a university student living in the area, of course, I couldn’t resist. Sounds perfect, right? Except, sitting in the mock air-raid shelter, drinking my flat white, I couldn’t help but feel ever more uncomfortable.|1
North Korean hacking group focuses attacks on aging and soon-to-be-deprecated technology. Five-Star hackers: High-end hotel data thieves return to target government officials The DarkHotel hacking group has returned -- but this time they're focusing on a different target, using a new strain of Inexsmar malware. Internet Explorer's scripting engine was the favorite target of a North Korean cyber-espionage group this year, after the hackers deployed two zero-days, but also crafted new exploits for two other older vulnerabilities. The group's name is DarkHotel, a cyber-espionage group that McAfee and many other cyber-security firms have already linked to the Pyongyang regime.|1
Following a team of international scientists , this film exclusively documents an archeological sensation : the exploration of royal tombs in Amara West, the ancient capital of Kush in present Sudan. For centuries, the ruins of the city of Amara remained hidden in sand dunes. An expedition from the University of Pennsylvania in Philadelphia recently uncovered the first of these tombs. The tombs are lavishly decorated, the finds are unprecedented and include gold jewellery and bronze statues. The discoveries raise hopes of exciting new insights into the rise of the first African empire and into the history of the African civilisations from antiquity.|0
It's hard to imagine that 2001: A Space Odyssey would have its incredible cinematic impact without that classical soundtrack. But director Stanley Kubrick originally hired a composer to score the film, only to abandon the score in postproduction. Kubrick tapped Alex North, who had scored a number of classic films, including Kubrick's own Spartacus, to write the 2001 score. Kubrick deemed the score inadequate for the film, and replaced it with the classical musical tracks that are so familiar today. North wasn't aware of the change until the film premiered.|1
A Houston district court judge who lost a re-election bid on Tuesday is facing criticism for releasing a majority of the juvenile defendants who appeared before him Wednesday after allegedly asking them whether they planned to kill anyone. District Court Judge Glenn Devlin, a Republican, lost his seat Tuesday to Democratic opponent Natalia Oakes — in a wave of 59 conservative jurists who had been ousted by Harris County voters, NBC Houston affiliate KPRC reported. And on Wednesday morning, Devlin had made a decision that shocked Steve Halpert, juvenile division chief for Harris County's Public Defender's Office.|1
ANTIOCH 6/5/16 – When Trevor Dunning first entered the Trinity Christian School speech class , he was personally greeted , and as he was leaving , he was asked to say good-bye and he told his teacher that she could call him “T”. But that’s when she stopped him and said , “Trevor , is it ok if we call you Trev?” She was told by a student , that it was the only boy she had known who would let a girl call him by a girl’s name.|0
Ellen Lucas has been running the Carson Nugget Nevada Day Classic for longer than she cares to remember. The Gardnerville runner decided to try something different Saturday and wound up with a new course record. Lucas, 47, finished as the first woman overall in the Carson City 8-kilometer race and set a course masters women’s record with a time of 32 minutes, 47 seconds. Her time broke the old course standard of 33:19 set by Jackie Taylor in 1999. Brett Long was the overall winner in a men’s course record of 26:35 and Gregorio Castro edged defending race champion and training partner Agustin Arroy for second-place.|1
"It was a bountiful year for books in English by Quebec writers . Ian McGillis looks back at some of the best
MONTREAL — In the 19th century, the French-language novel was the mainstay of Quebec publishing. In the 20th century, poetry took over. In the early 21st, a new medium has emerged as Quebec’s most vibrant literary arena: the bilingual novel. The best of this new genre are a reminder that we’re in the midst of a renaissance not only in Quebec’s fiction, but in the entire country."|0
"Students wishing to continue study of Italian must take the placement test before the start of the semester. It will be offered twice on Tues, Jan 14, in Washington Hall 317 from 10:00-11:00 and again from 11:00-12:00. Students may take either session. Carrie Cooper, Dean of Swem Library, will lead our new series with a showing of, ""Sheryl Sandbers: Why we have too few women leaders."" Following the short video, Cooper will lead the group in a discussion about the topic. Please join us! Would you like to go paperless this semester?"|1
I was delighted to read in Eureka Street Ruby Hamad’s passionate protest that she and other Muslims should not constantly be called to account for the vicious behaviour of IS. Still less to be stigmatised until unnamed Muslim leaders disowned it. I was disconcerted to see so many Eureka Street readers appeared to agree with the demands against which she protested. Both Ruby’s complaint and the responses to it reminded me of the attitudes taken to Catholics in an earlier generation. The popular charges against Catholics were honed in the Great War and particularly by the referenda on Conscription.|1
Weather Underground on the Weather Channel : Highly gender-normative interactions . The lady sits behind the bar when the men come to get drinks for themselves or their women. I am not a member of the ACLU although I wish I was but I am also against the idea of the government coming into a place of business or anyone's home and telling someone that they cannot do a certain thing unless it is harming a person or property. You may have to create an account and provide a credit card number to begin your subscription.|0
"The team that brought you driverless cars and Siri is now fighting a new kind of war on information . ""We are now in a world where everybody has the right to speak, and everybody has the right to hear you, and it’s the job of journalism to tell us what’s true and what to care about and to make sense of the world."" Want to know why we’re in a war of information? Talk to the team that’s on the front lines of the new battles over what we know, what’s real and how we make decisions."|0
"Clinton said this week paid family leave is possible by taxing the wealthy but states have done so without soaking the middle class and she's open to that. ""And it has to be paid for by raising taxes on the middle class or we have to cut benefits to families who are poor or on Medicare or Medicaid. So when I say this, I want to make clear I am willing to work in a bipartisan way to do it,"" Clinton said. ""It can't just be done by executive order."|0
Tacko Fall , who stands 7 ’ 5″ , is unstoppable . Likely the tallest player in high school basketball history , he will be a top prospect for the 2020 NBA Draft. But he is not just a player, he is a leader. A man of the people . And now he is on a mission to help his fellow Liberians in his home country . His journey to help his home is one that can inspire us all . Tacko is a big guy in more ways than one. He’s a big man on campus at UCF .|0
"Under Trump , presidential pardons have become a way to reward blind loyalty—and to punish his predecessor . Since discovering the pardon power in 1791, every US president has wielded it to free a person from punishment. ""It's a presidential power, so it's only a pardon if a president is willing to exercise it"". ""I'm thinking about it and I think they'd want it"". ""I don't want to go into it"". In response, Trump said he doesn't want to talk about the pardon as his legal team is doing a lot of work in the area."|0
"Evo Morales, Bolivia's president-elect, fresh from meetings with the leaders of Cuba and Venezuela, says that his country welcomes foreign investors, but it will not relinquish control of its natural resources. ""Bolivia needs partners, foreign investors, but not owners of our natural resources,"" Morales told reporters on Wednesday in Madrid where he was stopping as part of a continuing tour that includes visits to France, Belgium, South Africa, China and Brazil. ""My government ... is going to exercise its property right over its natural resources."""|1
Until further guidance is issued, USCIS is temporarily applying interim procedures to H-1B non-profit entity petitions filed with the agency seeking an exemption from the statutory H-1B numerical cap based on an affiliation with or relation to an institution of higher education, an official announcement said. Effective immediately, during this interim period USCIS will give deference to prior determinations made since June 6, 2006, that a non-profit entity is related to or affiliated with an institution of higher education – absent any significant change in circumstances or clear error in the prior adjudication – and, therefore, exempt from the H-1B statutory cap.|1
