sequence|label
This is one of my favorite films , ever . The story is just so fantastic and the characters are so wonderful that it makes me wonder why I don't like it more. It is a great time travel adventure with some very good acting. You can watch this film on YouTube or you could rent it in the big box cinema for around £20. I didn't pay too much attention at first, then saw it when I got home - but I still haven't watched it all the way through because I'm going to be spending a long while in prison (probably next year).|0
"OK , so I loved Rachael Ray before , but now , I ADORE her ! How innovative . I really wanted to see more of her in the sequel , but I didn't think it would be such a good idea to do so ! A few months back I got an email from my brother, asking if I would be interested in getting some of his stuff in DVD format. My reply was simple ""yes"" and went on to list several things that he wanted me to look forward to seeing in the box set (which he had recently given to me as a gift)."|0
This is by far one of the best movies I have seen in a very long time . Top 20. There is a scene where we are asked to name 10 actors, and it goes like this: 1. Jean Seberg 2. Michael Caine 3. James Coburn 4. Robert Duvall 5. Arnold Schwarzenegger 6. Tom Selleck 7. George Clooney 8. Sean Connery 9. Steve Martin 10. John Travolta 11. Mark Strong 12. David Carradine 13. Clint Eastwood 14. Tim Robbins 15. Peter Ostrum 16. Jeff Bridges 17. John Lithgow 18.|0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with an old friend (Maggie Gyllenhaal ). I guess I've heard of the original film. I didn't want to buy it, so I waited until the DVD was released last week and decided to see if this new one would live up to its own predecessor's high standards. The first thing I noticed was that all the characters on this movie seemed to have no personality other than what they were wearing when they acted.|0
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it.The director of the film doesn't know if he's ever been to France before or if he even speaks French. And I don't want to say this because I'd probably be laughed out of town, but this film might have saved the life of President Reagan who was a total dud in that film when he first appeared on the screen. He didn't do anything except stare at the wall and make weird noises. Oh wait...that was just him talking.|0
Before I talk about the ending of this film I will talk about the plot . Some dude named Geraldine (Jane Fonda) takes her daughter, Mary (Kirsty MacColl), off to college. Mary comes back and finds out that Geraldine has been keeping Mary's parents from their wedding. She then marries Geraldine for $10,000. That is a hell of a lot of money for a 12-year-old girl! I really wanted to like this movie until I saw it. In fact, I thought it would be the funniest thing ever. But it was NOT funny.|0
I saw Borderline several years ago on AMC. I've been looking for it ever since. It was haunting: visual, textural, sensual. This movie took me somewhere like a dream and I didn't care where. I will never forget the curtain blowing in the breeze. I still remember the way it made me tilt my head. I remember my facial expression when I saw it. I didn't know what had happened when the movie was over, but I find life is that way. It didn't bother me.|1
NOBODY ( 1999 ) is a fantastic piece of Japanese noir . It 's about three salarymen who get in over their heads, and then make a big deal out of it by getting married. There is also an intriguing plot line that involves a young woman who goes missing. The only problem with this flick is that even if you're willing to accept the premise, there is really no way you're going to watch it.It starts with the main hero (Tsuyoshi Tsuchimikado ), a young man whose father died of cancer when he was young.|0
Truly unique and stunning film of Jules Verne 's `` For The Flag '' by the Czech master director Karel Reisner . It is, perhaps, a strange movie, in that it gives you an impression of this kind of film which would not seem possible in our times. As we see it, the real world of the 19th century (in the days of industrial society) is no longer the place where man lives. A new type of civilization has arisen, one in which man takes his destiny in his own hands, and which can now be seen to take full advantage of the technological developments of its age.|0
