sequence|label
This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again.|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but what is it that brings about the end of life? The answers are many. It seems to me that no one really wants to face the fact that death is inevitable, but we live in a society where suicide is seen as a necessary evil, which is why you see people hanging themselves instead of killing themselves. But how can one not accept that there is no other option? Why isn't someone taking matters into his own hands?|0
The `` old dark house '' sub-genre that dominated the early talkies rarely fails to disappoint when we re-view the original. It is a classic horror movie and I will give it two stars only because of its low budget. If you have never seen this movie, be sure to read this review first . This is a bad movie in so many ways. It is about a woman killed by a vampire after she gave birth to a boy. After she kills her son, she makes him take a potion from a well known herbal remedy.|0
"This is a wonderful movie , and I still love it ! It just so magical and it is fun to watch. I liked it so much I bought the rest of the cast on DVD!! The only problem with this film (not sure what that was supposed to mean) is that it doesn't really follow the plotline. It's not a good movie, but I'll take it! This is a great picture, and there are many good shots. What really gets stuck in my throat is the ""bad"" ending. I've seen worse endings."|0
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.|1
"I love this movie a lot. I must get this on DVD. I have 2 VHS copies, but the quality is so poor that you can't read one written joke over the door of the ward. I'm forever amazed that Blankfield did almost nothing afterward. He made both Dr. Jeckle and Mr. Hyde totally believable.The movie is plagued by it's low budget. (One atrocious edit jumps into mid-word and was described on, ""Siskel & Ebert"".) But, there are a thousand jokes, sight gags to subtle references, that more than compensate."|1
"I had heard of John Garfield , but , did n't know him . I loved this movie . I thought, ""this guy is a genius."" But the plot was not my cup of tea. Just to get some points off my chest here. This movie sucks. First off, it isn't very good. If you are familiar with David Lynch he is definitely a talented filmmaker. As for the story, that is one of those movies that really sticks out in your mind and gives you goosebumps. It is about a man named Joe Smith whose wife wants to give him another chance."|0
I'm not sure why this film is averaging so low on IMDb when it's absolutely everything you could ever want in a horror film. This is the definition of being a horror film. I consider myself to be a big horror fan and I must say that this house delivers the goods. House of wax Is the story of a group of college kids on their way to a football game whom decide to camp out for the night and have a run in with a local weirdo. Upon waking the next morning they make a gruesome discovery and decide to go into town for a broken car part.|1
It amazes me that production companies will sue because of reproductions they will not supply. I've been looking for this movie on DVD for a while and VHS for years. One can get all sorts of movies on line...old movies, new movies... but it all targets a particular group. This movie is very nostalgic for many. I'm not sure why I can't get a copy. Maybe if enough people will write in, the copyright holder will get a clue. It's about time for this to happen. Yes, it's date, but so is The Wizard of OZ.|1
This is without a doubt the most stunning and amazing documentary I have ever seen ! The images that are presented on screen are simply mind-blowing. It seems as though they were shot almost ten years ago, and yet they're still very fresh.I cannot help but laugh when I think of this film. The first thing to know about this was that this was made in 1976 by a bunch of college buddies who just happened to be friends with two filmmakers (who obviously didn't want to spend their time making low quality films) .|0
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME. The 1973 musical remake of the James Hilton novel about mythical SHANGRI-LA! is a real special gem. Music by BURT BACHARACH and lyrics by HAL David. A strange mixture of straight drama, adventure and musical sequences. It has the distinction of being the ONLY anti war musical fantasy ever filmed. This film was a critical and financial disappointment in the United States, but made a lot of money overseas. Only in America did it fail.|1
I love this movie a lot . I must get this on DVD . I have 2 VHS copies , so I think I just have to put one of them on and watch it. I know there are several other great movies out there, but not this one . I bought this movie 5 years ago and it is still as good or better than I ever hoped for. I don't care how bad the sound can be, the actors come alive in this movie. It's like seeing some of your favourite actors back on screen again.|0
