sequence|label
This one started excellently. The photography and audio are the best I've experienced in years (okay, months). Especially the use of 'warm' and 'cold' colours in single sequences is astonishing. Also, making Jennifer Lopez whisper most of her lines is an idea in itself, but I'm not sure what Singh wants to accomplish with that.Now for the minuses. The screenplay was awful. Lopez's part turned out to be irrelevant or totally worthless to the plot. She seemed to star the movie only to sell herself and the pic. The three beds seemed just too obvious.|1
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery."|1
This show is really great . It 's smart.It 's funny.It 's great acting and writing . This show is one of the better shows you may ever see. I highly recommend this for those who like to watch things that aren't boring, or that don' t necessarily need to be watched all day. There are some really nice moments throughout the show, particularly with Darlene. You know you're going to be in for a treat if you read this review. To begin with, how can anyone enjoy a television series as bad as this?|0
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
In my opinion dads army is thee best British sitcom of all time. I believe that if you just watch one episode of the show you cannot judge in completely on that one episode, (this include the movie) You must at least watch a series of this show, get inside the characters, become familiar with there surroundings and the situations which they are in. When you become familiar with the show then it will start appealing to you. Now the movie has a few changes to the series which is slightly disappointing, but it still works.|1
"I have to say that this film was excellently produced and tops the ratings as a typical sci fi film. Unfortunately, there wasn't enough science fiction in the film for it to be a masterpiece or even an interesting story. There's plenty of cool things in this movie, but some of them don't help us understand or appreciate the plot at all. This is my review of ""Divergent"" #7 . This movie doesn't follow any sort of formula. It's predictable from the first half hour until halfway point, and then suddenly it changes direction."|0
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
King of Queens is comic genius. Kevin James, whom plays IPS deliveryman Doug Heffernan is extremely funny, Leah Remini who plays Doug's wife Carrie is incredibly hot ( # 19 on Stuff magazine's hottest 102 woman list ), and very funny. The true magic of the show However is the scenes with Jerry Stiller, they are the funniest in the show. Jerry, a comic genius, plays Carrie's father, Arthur Spooner, whom lives in Doug and Carrie's always cold basement. I must admit that I never watched this show until this year, 2006.|1
Neil LaBute takes a dramatic turn from his first two films , In The Company of Men & Your Friends (1971), and A Boy Named Sue (1975), as the titular character. He goes into exile after being kidnapped by a psychotic, murderous killer in order to find his daughter (who has been kidnapped by the monster) and rescue her. This was one of those sequels that would come along at the last minute or two. If you watched it with your eyes closed, it wouldn't seem very original.|0
"One of the many backwoods horror 's that came out in the early eightes and fortunately this is one of them. The film begins with a young girl looking around at all the horrors she encountered, but after several days she gets lost and finds herself in an abandoned town. There she meets a woman named Lillian (""Lionel""), who explains that her brother has been taken from his family and raised by a ruthless man named Bob (Vincent Bixenshank). It seems he is having some kind of spiritual awakening, but he isn't quite clear on what that means."|0
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
I just want to say that Chris Diamantopoulos 's role as Williams for that entire show , was Emmy worthy . It was an absolutely gorgeous performance. I'm looking forward to watching the whole series again and hearing about how it's better than its predecessors. The film did not disappoint. I like this film a lot. I would love to be able to have my own collection of some of his work, but I've heard that they are very expensive so I can't afford it.This one is certainly a worthwhile piece of cinema, both visually and narrative-wise.|0
