sequence|label
"`` Please , do n't kill me ! I 'm just an actor ! '' `` Can you play dead ?'' Why ? ""It's funny because when people talk about it, it makes no sense. There is nothing interesting that has gone wrong with this movie.'' ""I have always enjoyed movies of my youth. Now, I have to figure out how to take a picture and get it into my mouth. I don't want to live like that! You're going to be fine, but the only other option is to go in and pretend to be your neighbor."|0
This movie just might make you cooooo . The film was WELL worth the dark trip to town . Betty Crocker was an amazing actress! I wish that there was a way to have Betty Crocker look better in this picture , but this one doesn't get it. Her hair is too long, her outfit looks dirty, and her makeup looks very bad. You may not have noticed or liked this movie. At first I thought they were funny movies, but now I really like them. Some of the most outrageous scenes are actually funny ones.|0
Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for that book as well.So... I'll say this though.I've seen this movie before and I remember it very well. The actors are incredible, they really come off at the end of each scene.. but there was never much emotion in the movie. It just made you feel sorry for your character.The writing here was horrible.. not good..and I loved every minute of it. But the plot was boring.|0
"There are many film now on DVD, but producers had forgotten some tittles of importance to many moviegoers. The Egyptian, along with El Cid and other favorites of the era of the wide screen, big budget epics had merit. Many people from my generation learn a lot about history of Egypt, medieval Spain and even the Incas, (The first time I heard from them was a very cheap adventure movie with Charlton Heston called The Treasure of the Incas), same happened to me with Egypt, or Rome seen many ""bad"" epics of the era."|1
Susie Q is a great romantic prom Movie . Amy Jo Johnson ( Susie Q ) is a great Actress . I did not like the movie. It was very funny and I didn't like that one, but it was ok. The only reason I gave this movie 8 stars is because it doesn't compare to anything else on this list!! The plot is awful and there aren't enough scenes in the movie to give the viewer any idea of its true nature. The first part of the movie consists of several women looking down on their husbands who seem to be losing control over them.|0
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football team. As he tries to find his life again, his girlfriend (played by Kristen Wiig) becomes obsessed with him and decides to kill her father. He discovers that she loves him very much and starts looking for a better job. Soon, she finds out that her father is actually a drug addict and has been murdered by a gang called the Gangsters of New Jersey. I am not going to talk about these films because we have already looked at what they are supposed to do.|0
"I watched this film in a Singapore theatre yesterday (4 February, 2006)and came away with a better understanding of what schizophrenia patients and their loved ones go through.Ms Aparna Sen must be congratulated for not only taking on a difficult subject, but also treating the mentally challenged with a deep understanding of their predicament that is necessary to help them cope with the trauma of disorientation, hallucinations and the storm of turmoil raging in their minds.We have had Hollywood movies on this subject such as ""One flew over the cuckoo's nest"" where Jack Nicholson carried away the honours."|1
"""Side Show"" is one of the weirdest Horror movies ever made from Full Moon Pictures. Very gory in some places, but not as shocking as the Trailer makes it out to be (The Trailer for this movies shows all the gory parts). Also, the acting and visual effects are well done. I would recommend this movie to horror fans everywhere.8 out of 10Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Slumber Party Massacre, Sleep Away Camp, and other Full Moon Pictures flicks."|1
"Personally, I regard ""The Egyptian"" in an extremely favourable light.It was introduced to me by a well-known Australian movie commenter & critic named Bill who was renowned for his insight & broad vision of people & places & particularly of films. This movie fitted the Bill perfectly & I came to appreciate his commentary & enthusiasm for this movie that emerged all the more as I watched it, as I was literally drawn into it, minute by minute, beyond his introductory comments, on my initial viewing many years ago.To me, it was propelled, layer upon layer, within half an hour, into an intriguing & fascinating production!"|1
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
