sequence|label
I saw the trailer and read some reviews , and I had low expectations for this movie . I was pleasantly surprised by it. The story is not too original , but it gets interesting when the characters find out that there are two versions of the true story . I bought a copy from Amazon because I liked the cover art, the title, and the premise. Unfortunately, the movie disappointed me. This movie did not live up to the initial hype.The movie begins with David Carradine's character being released from hospital after being treated for an injury sustained in a motorcycle accident.|0
As an English teacher, I appreciate films that do more than tell a story. Good films, like good literature, cause one to think, reflect and predict. This film made me do all three. Mr. Jansen takes risks and uses foreshadowing, symbolism and interesting turning points for many of his characters. I also likes the fact that despite the choices the characters make in the film, their choices do not seem as adolescent or felonious as other films I have seen. The acting is pretty good and the actors seem to share a good chemistry with each other.|1
A surprisingly great cartoon in the same league as Batman:TAS and its ilk, I enjoyed it in my youth and recently had been able to watch them all again, great voice acting from Tim Curry, Richard Moll, Tony Jay, and Maurice LaMarche in various roles. The only qualm I had was Rob Paulsons voice seemed a little too old for the title character, but that wasn't a big deal as the stories were great, and the fact that the whole thing has a great time loop twist ending.|1
This is another film where the cinematography is the best thing to recommend it. That would be fine if the film were a travelogue, but as a dramatic exercise in cinematic artistry, that is not good enough. The theme of inter-species respect and co-operation ventures timidly into the forbidden world of inter-species love, but its approach is stereotypical, indicating a lack of understanding of the behavior motives of either species. As with many films, one always wonders what could have been achieved by a more innovative director and a more creative screenwriter. Alas, we probably will never know.|1
Death Wish 3 is exactly what a bad movie should be . Terrible acting ! Implausible scenerios ! Ridiculous death scenes ! And most of all - this film is really stupid. The first time I ever watched it , I did not believe that anyone would make such a terrible film . Let me just state up front that this is a movie that has some good points (not to mention one or two interesting ones) but it is so far down the road that there is little left to hope for. First off, you are going to laugh your ass off and then think about it for hours afterwards.|0
Pity the Monkees . People always accused them of being manufactured ( which they were ) or being nothing more than lip service. The fact that nobody ever heard anything new about them really proves that they were just a product of their time. I found this series to be very enjoyable. The humor came off as good but not perfect. The characters, though somewhat bland, actually seemed like human beings who were at least willing to have an honest dialog. The only major flaw is that the plot was predictable and overused.|0
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
"After spotting the boat at the end of the previous episode (""Three Minutes""), the survivors are shocked to find out who the occupant is. With the use of the boat, Jack and Sayid come up with a plan to confront ""The Others"". However, when Jack, Sawyer, Kate and Hurley follow Michael to ""The Others"", Jack is forced to reveal Michael's deadly secret whilst they are in the middle of nowhere.Meanwhile, Locke decides that the time has come to find out the time has come to find out what will happen if ""the button"" is not pressed."|1
At first I did n't think I would like this movie , but as it progressed it became better and better. I loved the story line and the characters . I could see why they used them in such a short time span . I have seen this film 5 times now, and it is still not good. It has been over a year since I saw it, and it seems that every time I watch it, the quality of the acting drops. One of the main reasons I have stuck around so long to see this film is for the character development.|0
This has got to be one of the most magnificent things I 've ever seen on film . I do have to admit, this is not a 100% factual account. It's far too long and drawn out. I watched this movie because it reminded me of two movies I used to love so much: The Princess Bride with Cary Grant and A Clockwork Orange with Michael Redgrave. Both movies were full of suspense and dark humor, both stories about an ordinary guy in a strange world that kept surprising him with its weirdness.So I thought I'd give this movie a shot.The story is simple.|0
