sequence|label
There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory.|1
The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being chased by the police in an expensive sedan. In the back seat is his son ( Robert Redford ), who is on the lam. He manages to sneak out a window and drive away. This is probably the worst film I've ever seen. After watching it I would have said that maybe I didn't watch the right films, but after watching this I have no idea. There's absolutely no suspense whatsoever.|0
Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh?|1
This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world. The movie was directed by Edward Burns, who also wrote the screenplay. I love a good soap opera. One of the reasons I love them so much is that they are usually so entertaining, funny, and well researched. However, I hate when a soap opera fails at making me care about any of the characters involved. For years I've heard it said that M*A*S*H used to make me care what happened to those soldiers.|0
I was mighty impressed with Nurse Betty all the way through . It has a great ensemble of characters , and an even greater story, and a very strong script. I only wish this movie had more money spent on directing, editing, and producing. The ending is a bit odd. What makes this movie so bad? First of all, it is full of ridiculous scenes that would never occur in real life. Like a man's head being crushed during a wrestling match, and then later, his body being cut off by a large knife, while still alive!|0
"This movie is Wonderful ! I can watch it again and again . Robin hood is Perfectly cast , and he does an excellent job of being the bad guy . There is nothing good about this film.I could sit through the whole film, or I could watch it a second time. In both cases you'll find yourself asking ""why? ""I'm not saying to turn it off, but go ahead and turn it off for ten minutes so that you can try and understand why people like it.For one thing there is very little action at all."|0
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ``Casino Royale'' (which turned out not to be filmed) but never happened. Here's an explanation of why this scene was shot. Well, if you want to watch a movie that has almost every single plot point of the ""Star Wars"" prequels spoiled, then this film is for you.If you haven't already noticed, I find it very difficult to rate a film without giving any spoilers at all."|0
when I first heard about this movie , I noticed it was one of the most controversial films of the year (it even got a 2 out of 5 rating on IMDb) and with good reason! This movie has nothing to do with real life. It is made by a producer who had never seen an action movie at the cinema, in his life, before. If he had, he would have known that movies don't start with a car chase and finish with a murder.The script is so incoherent that you can make out very little.|0
Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.|1
For those who still prefer films focusing on human relationships , 51 Birch Street is a must see.By training the director and writer are of Irish heritage, which is evident from the dialogue. The plot follows the lives of two brothers, Billy and Mark. Mark is an alcoholic, living with his mother, Sally. When Mark's father goes into a coma, he moves in with his brother Billy, who suffers from paranoid schizophrenia and has trouble sleeping.The writing is decent, but the characters lack any depth. I bought this movie to watch when I was 13.|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
This epic brings together a superbly-gifted cast and crew , a narrative depth superior to most novels , wonderful music and, of course, one hell of a battle scene!The movie takes place in the period of 16th-19th century Japan where the Shinsengumi (an elite Japanese military fighting force) is facing off against the Shimabara (a group of outlaw samurai). The two armies are led by Gen. Katsura Oda (who had just returned to Japan after being defeated by Gen. Meiji at the Battle of Nagasaki), and his right-hand man Uchida Goshu (who he had sent to capture the Shimabara).|0
People need to give this show a chance . The people who write bad reviews ( there are very few of them ) are often the same people who liked the TV show when it started. They are usually trying to be clever but they're wrong . I remember watching this show when it first was on in 2001. I couldn't believe what I was watching. The cast was good-looking and had good acting ability. And yet, no one seemed to like it. I thought at the time that it might make for a great comedy.|0
I would probably not have bothered to comment on this film if I had not been disturbed by the constant references made to it here in North America as a porn film. Our obsession with what is, or should be, regarded as pornographic remains a relic of the 'guidance' provided to film makers by the Hayes committee many, many years ago and it is now really time that we relegate it to the past. So far we have not progressed far beyond establishing a somewhat arbitrary division between what we now term 'soft' and 'hard' porn, with both carrying the same pornography label.|1
Obviously inspired by Se7en and sometimes even more gruesome; more bloodshed and very graphic details (a bit too much for my taste). Great script and acting (I was especially impressed by Ken Stott and there were no weak points in te cast). Good cinematography and very realistic stereo-sound. One of the best thrillers I've seen since years. Although it was scheduled on BBC in three parts I watched Messiah on video in one take. One point of critic; the motivation of the villain was not very convincing.|1
I saw this movie with my girlfriends and we all loved it ! It is so sweet and heartwarming , that you will want to cry. But sadly the film has a dark ending, but even then I wouldn't have minded if the ending was different. The main problem is not the film, because it is really well made, but how the director chose to end it. There are many parts that could have been more effective than what ended up being shot. Some very minor characters are given no background, and their sole purpose seems to be to be put out of the picture.|0
Just Before Dawn really surprised me when I saw it by being far less of a gruesome horror adventure than I expected. Instead the director Jeff Lieberman conjures up a wonderfully evocative and disquieting atmosphere for great stretches of the movie, building the suspense constantly until I was really unsure about what was going to happen but wound up tight as a spring waiting for it. The lack of action in many parts gave it a very Deliverance mixed with The Texas Chainsaw Massacre kinda ambiance, and when the action really kicks in, its truly shocking and dramatic, without ever even really needing to be gory.|1
The Ma & Pa Kettle characters were highly popular AND controversial . The films that featured their brood paved the way for many more to come. However , in this one it's just plain dumb. I don't know how they thought this one would be a success except with kids. I watched this movie last night, and after the first twenty minutes I realized it was so much worse than my other favorite horror flick, 'Scary Movie'. I couldn't even get through two hours of this thing, and if I had to do it all over again I would not waste any more time than necessary.|0
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
Renee Zellweger is Betty , a Kansas waitress who wants to be a nurse , who is infatuated with a fellow employee. Betty is a good-looking, sweet-natured waitress in the small town of Pottawattamie. One day she is asked to help move a box from a delivery truck to another truck. When she pulls up at the front of the truck, the car's engine is nowhere to be found! She looks around to see where the engine may be, only to find that the truck it was towing is nowhere to be seen either!|0
