sequence|label
"I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in a way that very few films have done before. The performances by Kate Winslet and David Kross were breathtaking, demonstrating the complexity of their characters with raw vulnerability and captivating passion. The movie delicately addresses the complicated subject of the Holocaust through the unconventional and ethically challenging romance between the protagonists. Its tender exploration of morality, love, guilt, and forgiveness make ""The Reader"" an exceptionally evocative and powerful film. Days later, I still find myself reflecting on the profound themes and lingering impact it has left on me."|0
I bought this movie because of Raquel Welch. She was gorgeous in this film as she played the role of Harry (Mike Wagner) girl friend. Harry a robber down on his luck trying to make one more heist. Harry goes to a funeral where he meets Vittorio De Sica and takes him for a ride. When things don't work out on the ride they put there mines together to figure out the fastest way to get money. Harry and his gang decide with the help of Vittorio De Sica to from there on mob.|1
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
"wow! i just have to say this show is super cool! i fell in love with the show from the beginning! the idea of the show is very original and very soothing! it's also a pleasure to watch the performance the two lovely leading ladies give, Lauren Graham and Alexis Bledel! they're simply wonderful! i'm especially a big admirer of Lauren Graham! she's not just a pretty face, she's a ""monster"" of an actress as well! i'm not saying that Alexis isn't a wonderful actress as well... i just happen to like Lauren better!"|1
Police officer Dirk Hendricks ( Jamie Bartlett ) files an amnesty application Alex Mpondo ( Chiwetel Ejiofor ) .A member of the South African Parliament, Mpondo is also a former anti-apartheid activist who endured horrific torture at the hands of the brutal officer during his imprisonment. Now, seeking justice for the past, Mpondo struggles to face his tormentor once more. As their paths inevitably cross in a tense confrontation, both men must come to terms with the deep-seated animosities that continue to simmer below the surface of a nation in the process of reconciliation.|0
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood textbooks, entering the Louvre Museum for the first time was an overwhelmingly awe-inspiring experience. Walking through its grand corridors, he marveled at how centuries of stories and voices seemed to be living through the silent yet compelling relics, paintings and sculptures that adorned the walls. Every artifact told a deeper, more fascinating story than any book had captured. Being physically present in that historic sanctum filled him with indescribable feelings and connections, far beyond just an educational experience.|0
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old. I loved it then and still do. The ensemble cast is great - in those days the actors acted ""naturally"" and you ""felt"" for them in the respective roles. A ""glossy"" film of the period -the relationships therein still relevant to today's world but now the sexes are on the same level, women would not or should not allow the type of treatment displayed in the past. The soundtrack music is wonderful and it is a delight that Film Score Monthly released the CD in January, 2005."|1
Well.....I wouldn't want to lecture anybody but I do feel the urge to say some things I consider important about this BEAUTIFUL film. I saw it for the first time in 1976 (I was 14) and then one more time a year later. That was it. The rest of it was the pink LP of Elton John's soundtrack getting the music and the story deeper and deeper inside my heart. How deep? A week ago my cousin gave me a VHS copy as a present. (No DVD's yet). Boy....was I surprised!!|1
First of all, ignore the comment about how South Park should make fun of Republicans. Everyone is doing that now, why should South Park blindly follow what the rest of the media is doing? And what the Republicans are doing is more serious and less funny than Al Gore and his global warming hysteria.But all that aside, this episode is just plain funny. Al Gore's portrayal has to be one of the best caricatures of a politician I've ever seen, it was original, and it was based on peoples opinions of the man.|1
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
There are many film now on DVD , but producers had forgotten some tittles of importance to many moviegoers . Numerous films have been made available on DVD, however, producers have often overlooked certain titles that hold great significance to a large number of movie enthusiasts. These movies might have gained a dedicated fan following over the years and their unavailability can be disheartening for true film connoisseurs. To make these underappreciated gems accessible to a wider audience, producers must delve into their extensive catalogs and consider releasing these influential classics, including any noteworthy foreign films, for fans and collectors alike to relish and preserve for future generations.|0
Fata Morgana is an absolute masterpiece . It 's Werner Herzog 's most unconventional film . It does n't have a traditional narrative or structure, but this only adds to its surreal and dreamlike quality. Shot in the unforgiving deserts of Africa, the imagery is as striking as it is hypnotic, challenging the viewer's perceptions of reality. With its thought-provoking philosophical musings and hauntingly beautiful cinematography, Fata Morgana weaves a meditative tapestry that immerses audiences in a mystical world. It is an experience that defies categorization, cementing its place as a truly unforgettable work of cinematic art.|0
