sequence|label
Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch the series . Please. It's like I'm writing the review for my own book. It's a series about the LIE detector test. The LIE detector is a tool to help people to spot lies. It's a tool which helps people to stay in relationships and to find love. I'm a psychologist and I've done research. There is so much more to discuss about LIEs. I want to be able to help you. I know I have.|0
1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here.|1
"A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at the end of the day it's not to be taken very seriously. You do know you can't see the stars right now right? Or can you ? __________________
You can only get so high as a kite when you're flying with a strong wind

I think I've just come back from another dimension, or some other planet, but I'm not sure. All I'm sure of is, there's no one else here."|0
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
"I was watching an NFL game and started surfing during a break and found this on one of the HBO channels:

It took a bit for me to catch on, then I realized that I’d heard something about it somewhere but couldn’t remember where. This is the result of a press conference held on October 9, 2013 by the New Orleans Saints at the Superdome in the wake of Hurricane Katrina. When I watched it last week, I was shocked by what I saw. This was not the way that I thought I would remember the moment."|0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
Can the intensity of a husband 's love for his wife lead him to cover up a crime , despite the risk to his own life ? That 's the question the Supreme Court grappled with on Tuesday when it examined whether a man 's love for wife, an Indian citizen, can lead him to commit a crime against her , even if he believes it would be worth the risk to his life . The Supreme Court 's verdict will affect not only the fate of this husband but also the protection that the woman 's life is entitled to in Indian law.|0
Great movie. Post-apocalyptic films kick ass. This one is no exception. Kept up the pace and interest without a speck of dialogue (mainly through some good character development). The fight between Reno and the Hero was tight. I also liked the use of cave paintings and medieval-like weapons to show how primitive and savage mankind had become without their technology and guzzaline. The connection between the beginning and end was a little spacey, that is, I had a hard time understanding the distances between the hotel and the opening sequence.|1
"Better than it has any right to be, this movie died a quick and painful death at the American box office. At times sophomoric, at others, bitingly satirical and witty, Jekyll and Hyde is mostly just a near perfect reflection of the times, laden with drug and sexual humor, reminding one at one time or another of everything from the Woody Allen of ""Everything You Always Wanted To know About Sex"" to the Mel Brooks of ""The Producers"", Saturday Night Live to Monty Python, Carlin to Cheech and Chong."|1
"""Showtime"" falls somewhere north of what some critics have been saying, and a little south of what I expected months ago when I first heard about Eddie Murphy and Robert Di Niro teaming up for a comedy. Overall, it was pretty good! As ""real life"" crime or cops go-- and plot, for that matter-- it is pretty illogical, but DUH--- this is a comedy. Also, while the special effects, chases, aerial shots, and skyscrapers blowing up were present but lower key than a Schwartzenegger movie, I found it a bit tiresome and overdone."|1
I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. I loved this show from start to end. Definitely recommended for the romantic people out there!|1
When his elderly mother Emily (Jeanne Bates) is attacked by her lodger Nestor Duvalier (Brion James) and turns into a cannibalistic monster, TV news reporter Clay Dwyer (Mark Thomas Miller) struggles to keep dear old mom from satisfying her hunger.Although the above plot summary conjures up images of trashy, over-the-top, 80s horror titles such as Flesheating Mothers and Rabid Grannies, Mom actually turns out to be a refreshingly original take on the werewolf/vampire/zombie mythos (exactly what Emily becomes is never really clear, but it ain't nice!|1
This is a good film for die-hard Chucky fans. Okay I'm sure it's not as good as what the Child's Play movie were like, but this can get really funny and enjoyable, Chucky's laughs are hilarious. (SPOILERS)Now not one doll, but two, meaning double the impact, Jennifer Tilly played the part really well and definitely pulled off the best kill of the movie.If you have seen the Child's Play movies this would be a worthy film on your Chucky collection, but if you've never seen the Child's play movies before, this'll will be a new start.|1
