sequence|label
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
Okay, where to begin. Did you know that the part of the lead robots were offered to famous mime team Shields and Arnez? Bet ya didn't. But they turned it down complaining about robot make-up. Then they faded off into obscurity. Now, this movie has everything. A crazed killer robot who thinks he's dirty Harry. Lots of cool robots. It's funny, it's touching, it's the perfect date movie for people who love sci-fi and romantic comedies. It's the first robot romantic comedy. Now of course very few movies are perfect and there are some character issues.|1
I saw the Messiah : - The First Killings and I thought it was absolutely one of the best programmes I have ever watched. One of my friends, when I spoke to him about it, remarked that he was thinking about how I might be wrong about this, and we should really talk about it when it came out on the box on Saturday. So he's coming round tomorrow. We'll watch it together. We'll have a nice evening and a glass of wine and we'll both watch the Messiah together... as a friend... The Messiah is an absolute masterpiece.|0
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , dvds etc of all the movies on the big screen from the 70's to about the year 2000 and a couple since then . So if you want to find some great movies you've probably already seen or think you might like , check the big screen. The only movie I think he did I saw on tv in the 80s and I really liked it but I can never find it . I'm pretty sure the only one I've seen from him was the one mentioned above .|0
wow ! i just have to say this show is super cool ! i fell in love with the show and its cast , and i like that they make it look so cool ! i like how its not a cartoon or comic , but a live show ! i like how they dont just make it look cute and colorful , its cool looking ! and the music is pretty cool ! the main character is super funny , i just want him to stay alive ! he makes fun of all the new people and how they act , thats so fun !|0
"I just watched this movie on it's premier night out of curiosity and sheer nostalgia. I liked (not loved) ""Mork & Mindy"" as a kid, mostly for Robin William's zany energetic performance. This movie made me remember why. Was the original show great? Not really, but Robin certainly was. Which brings me to this movie.I was pleasantly surprised, expecting nothing more than a paint by numbers chronological retelling of the show (which in a way it was). But, of course, the real focus was on Robin."|1
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta , so I wanted to share. This movie was directed by Clint Eastwood. And the movie was based on true life events that happened in Texas back in 1998. Eastwood's character was named J.B. Gumbel and in the beginning of the movie we learn that he is not a nice guy. He is just a bad man. At first I thought he is the main bad guy and the real main bad guy was the owner of a small town.|0
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite movies. It's an odd movie to watch in the wintertime - it has an almost campy feel and the scenes are all set in the desert. I found myself in the desert a bit too. The story is a story of two families - a black family who travel across the country in a converted wagon pulled by a mule , and a white family in one of their own wagons traveling west from New York City.|0
I haven't seen this movie since it came out at a drive in theater, and I have been searching for it since. At the time I was 12 and the story excited me; and NOW, the ending eludes me. It was young love that engrossed me the most, not to mention John's vocals and Taupin's lyrics. The story (at the time) hit home to my psyche. I am a lover of sentimental movies and this still hangs in my head after 35 years- it is that good. Place yourself at adolescent age and let your fantasies run.|1
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
`` Stripperella '' is an animated series about a girl named Erotica Jones ( voiced by Pamela Anderson ) who, after her family is murdered by monsters called ''Stripperella'' (voiced by Kevin Sorbo, Markie Post), takes their place and becomes a stripper. The series premiered in 1998 on ABC Family, which aired the series as a mid-season replacement until 1999. In 1999 it was re-broadcast on The WB and, later, the WB's successor, The CW. In the UK, The CW aired it in 2004. The show has a cult following and a dedicated fanbase.|0
Up And Coming was a very positive sitcom, which brought a tool/and or channel that opened the young minds of the Black Culture. The focus and outlook was a message of positivity for our people, and hope for change. I advise this selection for every American household to experience the struggle, and the reward. The show was never given the chance to blossom into the idea of middle-class Blacks becoming business owners of their own. The issue's were so compatible with real life situation's that impacted the lives of so many.|1
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ""Once Upon A Time in the West"" but couldn't persuade Clint Eastwood to appear in. Three tough-looking gunfighters ride into a town. One is dressed like the Man with No Name in a poncho. Another is dressed like Colonel Mortimer from ""For A Few Dollars More,"" and the third is garbed like Django, except he rides a horse instead of pulls a coffin behind him with a machine gun in it. Our hero meets them in Main Street behind a wagon loaded with three coffins."|1
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
"I first saw this film when I was in the 8th grade and I remember that it had a profound affect on me then. I saw in again about a year ago (I am now 29) and it still moved me in similar ways. This is a great movie that personifies the struggle of ""principle vs. pragmistism"". Voight's character is the idealist teacher that won't give in to any psuedo-racist leanings of the Superintendent, Mr. Skeffington. That story also personifies the struggle of how older people often resist change, and more specifically, cultural change."|1
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
Personally , I regard `` The Egyptian '' in an extremely favourable light.It was introduced to me by a well-known author some years ago , and the story is still in print today. I don't want to go into details and spoil anything for anybody. I would just like to mention this because it's a well-written novel and it's also one of the few that deals with matters of faith in the same way. This is something that you will have to read for yourself to judge if the reviewer is correct or incorrect.|0
This is what porn used to be , this is a true classic . I mean , it is an amazing classic . You know , there's a few of them . It's just that no one seems to talk about it . What is it really about ? Who is that character ? Well , he does what he does and you have to be like him to understand him . So , the movie starts and he has an argument with that girl , you see . He has an affair with the lady in the house next door , so he is really in trouble .|0
After a summer full of retreads and disappointments , Nurse Betty is a breath of fresh air . The film , directed by Craig Brewer , stars Keke Palmer , Leslie Bibb and Sanaa Lathan as three women who bond while recovering from a car accident on a remote Georgia plantation. The screenplay is based on the 2003 novel by Margaret Mitchell . It‘s a well-acted , well-scripted , well-directed piece of material that manages to feel like the beginning of something new . The cast is made up of up and coming talent in the film , television, and theatre industries.|0
"This little picture succeeds where many a big picture fails . Because it was a little picture , John Ford had more creative freedom and could really go to town. Here's how he did it, from the Wikipedia article about The Searchers:

The idea for The Searchers came from an article Ford read in The Saturday Evening Post titled ""The Wild Ones"" by Theodore H. Sturdy. The magazine, published between October, 1952, and July, 1953, was edited by William Shawn, who had written the screenplay for Rebel Without a Cause and was on the verge of doing so for The Wild One."|0
"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"""|1
Unlike some of the former commentators, I was (and am) an avid fan of the Carpenters. Face it, Christmas would never be Christmas without The Carpenters. That said, I believe the movie did a good, not excellent, job at depicting Karen's life. The movie was enjoyable to see on primetime TV, but the content fell a little short. I suggest that you all look into getting some of the Carpenters specials that were shown in the 70's. You cannot believe how awesome a drummer Karen was. Cynthia did not capture the extent of Karen's talent.|1
This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not.|1
In a time of bad , if not plain awful , comedies , King of Queens is more than just a pleasant reminder of a better time in our history. It’s an entertaining hour that makes you laugh out loud, sometimes even in your seat. If you don’t laugh, you may start crying. It’s definitely not the funniest show on TV, but I wouldn’t want it to be. If you like to laugh , this is a show for you. There’s so much that I like about this show .|0
Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice.|1
"I remember seeing this movie for the first time with a friend while on vacation in Anaheim, California in October, 1976. While driving the tourist laden city streets , we saw a movie marquee advertising ""ALICE IN WONDERLAND XXX."" So before even checking out Disneyland's version of the Lewis Carroll classic a half mile away, our curiosity won out and we ventured into this cinematic threshold. I remember even before the movie began how surprised I was to see this kind of film appearing in staid, ultra-conservative Orange County.Thirty two years later, I came across ALICE IN WONDERLAND at a local video store."|1
"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head."|1
"Usually, Alan Alda plays characters that are too ""soft"" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country."|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
If you repeat a lie enough number of times will it become the truth ? 15 park avenue is the best place for business and residential use in NYC. The best way to get the best price is to negotiate directly with the landlord. This is a great way to make some extra cash. When the lease ends you can decide to stay or to rent again at a better rate. If you decide to keep the lease there are many things you have to make sure you know before you sign your lease or you might end up with more problems than benefits.|0
My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually stunning . Not to mention an original score that gives you chills at just the right moments . Just a stunning film to watch , and at only 1 hour and 20 mins it will not disappoint you . A fantastic movie. Not to be missed. It's one of those movies that you have to take it slow and enjoy every minute. A little slow in the beginning but don't let it get in the way.|0
this is a really great series. i love the show and i am so glad it isn't canceled yet. it has really good humor and shows the realistic bond between a young mother and her daughter. o yes for Gilmore girls! it is very awesome. they are such a sarcastic humorous bunch. they do everything together just like my mom and me. ya for Gilmore girls. um, i'm running out of lines. but i love how Luke and Lorelei's relationship is finally shaping up. they so needed to be together. and i absolutely just love Sookie St. James!|1
for a movie like this little hidden gem to come out in the 80s , its shocking how not a lot of effort was put into these movies. the story is ok but i would rather see an old movie like this then this crap you see on the movie channel sometimes. the effects were ok for the 80s. this is a movie i would watch again . if you ever see this movie watch it twice , its really worth it. not as bad as i thought it was , if you liked monster on the loose watch it .|0
An Intelligent and well obtained film worth to export ! In this exiting and really intelligent movie filmed entirely in a single day, we see a lot of humor, drama and emotions. The film was made by two very nice people, with a very strong vision, and they succeeded to make a very well-made movie that we can't stop to watch ! We love the story of two old people who come back home because their son is leaving to go to a military school, and they want to spend their last days with each other.|0
"15 PARK AVENUE is the address `` Mithi/Mithali '' ( Konkona ) is in search for from the movies beginning. This movie was released on 1989-10-15 and has a runtime of 104 Minutes. The makers of this movie give us a performance by the Konkona Sen Sharma and it is a super hit and one of those rare movies that you will never forget it and want to watch again and again and again....so I will be watching it again in the near future :-)

The Konkona's role in this movie is the same as that of Mithali as she was not given a much character to portray in this movie."|0
I ca n't comment on the accuracy of this production , historical or literary , but I can say that I read this novel in English as a teenager. At the time I felt a deep connection with it because of the way it captured my adolescent self. It was about an orphan girl who had a very different experience than I did growing up in a middle class suburb, but it made me understand what it was like for her. As an adult I realized that I was able to read it because I was in a different country and culture than she was, but still able to understand her.|0
One of the most entertaining of all silent comedies is Pudovkin 's short 'Chess Fever ' , a mad tale set on the Black Sea shore of a country where chess is king. The tale begins when the game of chess is still in its infancy and the only chess player in all the country is an old lady who spends all day every day sitting at a chess board, playing chess. One afternoon she falls in love with a young chess player and goes on a series of madcap adventures with him in order to gain his heart.|0
Just Before Dawn came out during the golden days of the slasher film . The backwoods slasher pretty much started with this one. You remember the one, right? The one where the kid gets away from the hunters, falls into a pit full of snakes, then falls off a ledge into a swamp . The one where no one gets killed . The one where the whole movie is an elaborate practical joke on the viewer . What’s not to love about a film where everyone lives and all the people get out of harm’s way .|0
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
