sequence|label
The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie.|1
I've commented once on this Chucky great, but I had to do it again to say some things about the film, when I first saw it in a great balcony in a great theater. The film was a lot of fun in the theater and my first Chucky film ever in a theater, and that was a special moment for me, because I cherish Chucky. The other horror villains are referenced with GREAT COOLNESS!!! And the gore was shockingly great! The scene where the gay kid gets nailed by the truck was amazingly cheerful!|1
"This new installment to the Child 's Play series has not one scary scene but tons of hilarious jokes such as this and this."" ""The Child 's Play movie is coming to an end and it seems to me that it is a very successful film."" ""So, let us get ready for the next movie in the series."" ""But, before that, before I introduce the Child 's Play movie, the first trailer of the Child 's Play movie."" ""But, the film is coming to an end soon and now, let us get back on to the other film."""|0
Jeff Garlin 's film is filled with heart and laughter . As in Curb Your Enthusiasm , his screen persona is a sharp-witted, quick-witted, no-nonsense reporter with an eye for comedy. He was born and raised in Boston, and moved to New York City when he was 21. After several years of odd jobs and odd jobs, Garlin got a job as a reporter for The Boston Globe, where he went on to become one of the leading sports-writers in the paper's history. The film, which is set to star Will Ferrell as his character, is based on a real life story of Garin's.|0
No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species.|1
This film , winning Im Kwon-Taek the Best Director at Cannes in 2002 ( tied with P.T . Anderson for his first-ever film nomination in that category ) , is a searing portrait of the Korean American immigrant community’s struggle to maintain their identity in this new country. The film is also an honest examination of the immigrant experience and the struggles that come with it, and of how the people of Korean descent are coping with the realities of living in the US. But that is not why this film takes us by surprise; it is also because of the performances of the two actors in the lead roles.|0
"Pierre Jolivet plays a Don Quixote character, unable to speak, living in a world incompatible with modern life. He trusts to his homemade weaponry - helmet, sleeves, and spear - made out of hubcaps, seat cushions, and discarded office furniture. Just as Don Quixote rode Rocicante, ""The Man"" rides his contraption (literally) transcending the lost lives caught up the harsh and demeaning modern world - soaring above the earth, away from the plight of modern man. Both characters ride in search of adventure in an effort to right the wrongs of the world."|1
Enhanced by the expressive cinematography of Agnes Godard (Beau Travail), Golden Door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in Sicily to Ellis Island in New York at the turn of the century. It is a surreal, enigmatic, often strange, but ultimately deeply rewarding experience. Interweaving dreamlike and symbolic imagery with gritty realism, the latest film by Emanuele Crialese (Respiro) is like an impressionistic painting - a cinematic artist's rendering of what the immigration process may have been like for our parents and grandparents.|1
A labor of love. Each frame is picture perfect and grabs you. Then the sheer emotion and story-telling take you through a dream that stays with you long after the movie. The director gets your heart and leads it through 100 minutes of visual poetry. You are a part of the emotional ride of the characters. I have seen this movie at 2 festivals and it got with standing ovations at every showing. The remarkable story-telling transcends nationality and language and I felt I was a part of the drama unfolding before me. The casting is as perfect as one can get.|1
"This is NOT the masterpiece that is Snow White , Cinderella , or Bambi , but it IS a very beautiful animated film

I saw this movie in the theatre when I was 12 years old . I remember being really impressed with this movie . At the time , I knew nothing about animation or film . My only knowledge was that my mother used to do home movies for the radio and would take a lot of footage from our family's vacations. I was very much into the horror genre , which had not yet begun to gain a lot of mainstream attention in my home country ."|0
After seeing The Aristocats : Special Edition in a two pack with The Fox in the Hound , I decided to see the full film. Well, what a surprise. As much fun as I remember this from the theater years ago, my expectations were met. Not only do I believe that The Aristocats (which I had never seen on television but was on VHS) will become one of my all-time-favorites, but I was amazed by how much fun they are. It's not a big musical, but it isn't a silent movie either.|0
