sequence|label
In dramatising Wilde 's novel , John Osborne has condensed events , eliminated a number of characters , and generally rendered the narrative more readable. However , the book has its flaws , not least because of its author , who has little regard for his readers' intelligence . The book opens with an explanation of the title and a summary of the plot . The first section is a prologue and offers some background to the novel . It then follows the action , the events which lead up to Wilde's death, the funeral , and Wilde's burial .|0
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
I wanted to watch this , to get a inside look at the show . It told the story more than what i expected . What's interesting is that they filmed it on a movie-size camera. While I am not a filmmaker, I thought it would be interesting. I was surprised at first that the whole thing took so long to film. It looked like they were trying to capture the show as it was going on . I had to turn the TV off , turn it back on to see if they got any of that action. The show is good, not great.|0
This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office.|1
Wagon Master is a very unique film amongst John Ford 's work . Mainly because it 's the only one to have the three stars in the picture . This film was released on November 13,1933 and was directed by Allan Dwan . The film stars John Wayne , Spencer Tracy , Fredric March and George Brent . This is one of few movies to have Wayne and Tracy in the same movie and the only movie to have Wayne and March play in the same film . There were two versions of this film , the first one was an early talkie and it was shot at the Astoria Studios in the city of Astoria , Oregon .|0
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
A train holding union soldiers is transporting $ 300,000 of gold , along with a banker Clayton , who 's about to put it on a boat for Brazil , to be sold . The captain of the train , told the passengers , that he will put them in jail . Clayton , however, is going to put them in a boat , and that boat is going to be in the Atlantic Ocean , far away from any country of the world . Clayton , who wants to make $ 500,000 in a few days , wants the gold .|0
I have remembered this cartoon for over 50 years - what staying power it has ! It was funny and I liked the fact that the man had to come back every time someone wanted to talk about the situation that he was in, but in the end he knew the answer and got on with his work. That was a good episode. Nice to have a character who can see both sides of all the situations in the show. But I don't know if we will get many more of them in the future.|0
I absolutely fell in love with this girls . let me tell you something : I am from Romania and this girl is so hot. She has the body of an angel. When I went to meet her, I was so surprised by her, I thought she was going to be like the next girl in the magazine, with the most amazing tits , long legs and very hot smile. That is until I took a look in her eyes. You can tell she is the real deal. And what I found was a very sweet, caring person.|0
My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually stunning , and a visual treat . I would watch it again any day. I loved this movie from beginning to end. I really loved the story line, it was well written and acted. I felt like this movie was like an oldies rock n roll movie. It was really well written with great songs in it. I would give this movie five stars if possible. It was a very good story that did have good music to go with it.|0
I did n't have very high expectations about Just Before Dawn . I do n't know why I keep buying it, or why, but I always end up being disappointed. But today I'm ready for the next game, and I can't seem to stop buying it after each game. I know I don't have much time left to make up my mind, but it seems like a waste not getting a sequel. My favorite games of this year have been Metal Gear Solid V and Super Smash Bros Brawl, but I'm going to give Just Before Dawn my second chance.|0
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim."|1
The Box is one of the strangest movies I have ever seen. To explain my experience, let me use this word picture: Imagine that you have been binging on pixie sticks and paint fumes for the last month while watching nothing but Twilight Zone reruns. The resulting coma lands you in a hospital, where the nurse seems to get a kick out of shooting adrenalin into your IV. The dream that you have while in the coma will be something like this movie.SUMMARY: A man shows up at the door of a couple. He gives them a box with a button on it.|1
This was an excellent show. It came on PBS back home in Chicago and I remember Cindy Herron (From EnVogue) played the teen aged daughter. The show dealt with subjects such as sex, peer pressure and puberty. IT was about a middle class black family who had a teen aged daughter and son who moved to a middle class neighborhood from Oakland or somewhere (I can't remember). I remember several episodes but the one I remember most was when their cousin got her period for the first time. I was probably 7-8 when I first watched it and I was able to keep up with the program.|1
"I resisted watching 15 Park Avenue despite of recommendations, discarding the movie as a clichéd topic of extreme emotional dramas and over-the-top acting.Once in a while, movies like 15 Park Avenue come by and sweep you off your feet.The movie grasps your attention pretty early on and there is no moment to rest after that. Aparna Sen has done a wonderful job of gluing the audience to every line of the movie. The impeccable character development, ""just right"" amount of emotions and an enigmatic end to match it all...I have a renewed respect for Konkana Sen Sharma, who convincingly plays the schizophrenic Mithi."|1
Tex Avery 's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the most prolific periods of comic book writing. In his early years, his stories were published under the name Jack Davis. As time passed, he would be known by his new name, Jerry Siegel, which would appear on most of his comics covers and most of his letter head. It wasn't until his early 60's that he began his association with DC Comics. It wasn't until the mid 70s when he began his association with Marvel.|0
One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as detective fiction. A number of books were published dealing with murder mysteries, but the most popular of the detective novels during this period were those with female protagonists. These were usually about women who were involved in criminal enterprises, sometimes against their own men. The first of this type was Miss Marston. Published in 1929, Marston, an American woman living in the United States, wrote The Woman in Black, the story of a woman who commits a murder.|0
"""The Honkers"" is probably Slim Pickens best performance of all time. When we were shooting, everyone connected with the production figured that Slim was Academy Award material. Unfortunately, United Artists had a James Bond picture in release at the same time and did not devote much attention to ""The Honkers"". I personally feel this film was under-rated by most critics. Sam Peckinpaw's ""Junior Bonner"" was out at the same time and seemed to impress the critics more than our film. Also, Cliff Robertson had a rodeo film out a few months before our release and that might have hurt us, too."|1
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to wanted to see again. When I saw Raquel Welch's name in the opening credits, I decided to watch it. It was actually mildly entertaining, and took me back ""in the wayback machine"" to the farcical movies that Hollywood churned out during the sixties, much in the same genre as the current Austin Powers stuff. Oh the acting was not superb, nor was the plot, but it was worth watching."|1
