sequence|label
This version of `` The Lost Horizon '' is actually not a bad film at all . I think the director does a great job in giving his story a dramatic tone, as all the characters have very strong personalities . The cinematography and the editing were also very good , and the special effects , especially the CGI , were well-done . But the one thing that didn't do it justice is that the story is pretty simple, which means the film has a short length to get to its climax . That's a pity , because the film is well-made , and it makes you think and remember things you never knew.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
This movie possesses something most other movies of its genre do not : intelligence and good messages . Accepted , in most cases , the way a man or a lady should treat a woman or man in every situation and at every level, this movie will show you the beauty and the grace in every aspect of relationships . And the message is good, the message is very important, because it is one of the things a woman or a man can be proud to be a woman or man in this world and in this generation . This is a movie for those of you who are still a kid .|0
Barbora Bobulova 's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time . It is so well written , I have cried reading it . If I had to pick one thing to improve in my writing skills , I would say to be more specific in my vocabulary , I often find that I am trying to say things when they do not even apply to me .This is especially true for my descriptions , which I often describe people who are not even as close as they think , they might as well be a fly on the wall .|0
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
"Separate LIES changed my life. Actually, the Q&A did.SPOILERS BELOW. Read only if you watch trailers or if you've already seen it:The Emily Watson character cheats on the Tom Wilkonson character. My first reaction to the puppy-dog-eyed Emily was ""It's Over. Dump her. Bad riddance."" For some reason, he stuck around. Not in a pathetic way. He just listened. And tried to accept her needs. At times he needed to leave. But he stuck by her and let her live her life."|1
The Ali G show was really something amazing - he was so stupid wannabe rapper, but no one he interviewed noticed that he was just pretending. Sasha Cohen is actually very intelligent guy, who pretends to be stupid, so he could get really honest answers from people... And it is very funny. So I didn't expect movie to be good, cause it was all acted - no real people or interviews. So the basic point of all show was lost. But I was wrong - I laughed all the time, it was one of the funniest films I ever saw.|1
This is a brilliant film . The story starts off in Romania , where Billy Crystal stars as an agent trying to rescue a couple of teenagers who have run away from foster care . The plot quickly takes us back to the USA where this film took place , where it was shot . While the story deals with teenagers , the story is very good and very believable . The acting is very good . It was a wonderful experience to watch this film . The story of these kids is very sad . A lot of tears are shed along with laughter .|0
Containing Billy 's famous humor , this more modest comedy with heavy bittersweet overtones is a big departure , pleasantly surprising, and very well-written. And it's even a bit more fun than you might have expected. I've read a fair amount on this film and on Billy , but I have not read anything on this one . It seems like it's going to have a difficult time getting wide release , unless it gets picked up by HBO and becomes a TV series . I would recommend seeing it on HBO . This is not your typical comedy , and I don't say that lightly.|0
As many of today 's movies are guilty of , the plot is n't exactly stellar , the movie does its job quite well. But as you watch, you can't help but ask yourself , are they doing it for the fun ? Is it meant to be ? Are they just fooling people into being surprised ? I think they are. But then again, maybe it's their intention, maybe we're fooled by them and not the film , and that makes me very happy , so let's see if they can pull off a feat as impressive as that.|0
This is one of those films where it is easy to see how some people wouldn't like it. My wife has never seen it, and when I just rewatched it last night, I waited until after she went to bed. She might have been amused by a couple small snippets, but I know she would have had enough within ten minutes.Head has nothing like a conventional story. The film is firmly mired in the psychedelic era. It could be seen as filmic surrealism in a nutshell, or as something of a postmodern acid trip through film genres.|1
I first started watching The Outer Limits back in 95 when I was 10 , and it just blew my mind. I’d watch it as a child, then the next summer as a teenager and the next as a young adult. The fact that it exists today is a testament to its lasting impact on me, and to the quality of the show that made it possible. While I have no particular memory of watching it at any point in my life before college, I do remember seeing the series on PBS in New York on the night of its original air date.|0
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
Like some people here, I love/loved Stingers! In Norway it got aired a lot later. That also means that we are in the 176th episode. (yea, that's right) I have to say that I really love Stingers! It can make me cry, laugh, smile and so on. I think I'm going to die the day we reach episode number 192. Stingers might be the on series(except from Grey's Anatomy) that I really watch! The actors are amazing! Especially Jacinta Stapleton! Personallly I think she is one of the best access we have!|1
An old man is riding his bike down a village road when a car comes out of nowhere , strikes him on the back and smashes his face to a pulp. There is blood everywhere but he just sits there in his own bloody mess. His wife tries to revive him with some water, but he's beyond her, so she lets him go with a promise she'll be home to help in time. That night, the husband has a dream where he is at home and sees his wife in her coffin.|0
"Contrary to what many may believe as this movie being an ""against the system"" type of movie and attitude. It is an excellent portrayal of the ""system"" in question and how ridiculous it truly is. The funny parts in the movie are in fact funny because they speak the truth about the world around us. Anyone who finds this movie to be unrealistic is simply denying the self evident truths about life. And that is to learn what you enjoy. That is what college should be about..I come to find that a comment must have at least 10 lines."|1
I got some free tickets via the Times to see this little know Irish movie called 'Inside I 'm Dancing.' If you like the Irish film it would be a great film to see, but if you are a true Irish Catholic it's a great film to watch. This movie has got it all! It starts with the introduction of three people: the girl, a guy and their dog. They all meet for the first time and all three of them dance. All three people sing together and they get along with the other people in the theatre.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic lines and that the American Dream, as envisioned by George W. Bush and the rest of his ilk, is more than the sum of its parts. That is, it includes the ability and willingness of some to pursue their own individual dreams, but that they can do so is not only possible for those of us in the private sector, but it can also be accomplished by those in public, government and business. This isn’t the first time we have seen this movie in a more recent format.|0
This is what movies should aspire to . Funny without being totally stupid , a little sexy without having every woman at the bar thinking they are hot , romantic without having them all falling over for each other, and a little sad without all the romance. If there is a movie that can be described as both , I am not saying they are exactly the same , however , they could both be good . I have always loved a good dramatic , romantic , emotional movie that is set in a location , but it doesn't have to be in a city , town , island , etc.|0
I 've got to say it . Gary Busey saved this film . If it were not for his fine directing and acting skills, there'd have been a great chance for this flick to go over in the Oscar nominations . But that's not the case at all . A classic film with great special effects , outstanding acting skills , and excellent music . Busey is not only a great director but a good actor . His performance was perfect . This is one of the greatest and most popular movies ever made . It will live long in the memory , and will stay as a classic .|0
"Although this film never attained commercial notoriety, my experience has led me to conclude that many well-done pieces of artistic expression often do not gain mass appeal. The story line depicts a young boy stealing a car and embarking on a surreal, dream-like adventure with very little basis in our conceptualization of time and space. Therefore, anyone who attempts to view this film from the perspective of its conformity to reality will likely be disappointed; it is not intended to be ""realistic."" It is, however, intended to be metaphoric with extensive symbolism apparent to those with superb attention to detail."|1
"WTF ! ! Do any of his books/movies end in a happy ending ? ? The Notebook was good ... I am sure that it would have been very good. ""What we can't be sure about, what we don't know for certain, is exactly how this thing works, and what the implications might be."" ""It's an interesting idea, I like it. We should get back to the drawing board."" ""We don't know."" ""What do you mean we don't?"""|0
I was 19 or 20, years old at the time and living in Salt Lake City, Utah and I still remember the new dome theater, called the century 21. Layback chairs that rocked and a new sound system, large screen and huge open space between the screen and the packed theater. We felt all the excitement of a new preview screening of a film. Ta da da daa da ta da dada dada... I can still hear the opening music ringing trumpet and the crash of cymbals. I loved the interplay of characters and the filmed vistas.|1
What a shame this movie was never released . ( It is now playing on cable . ) I tuned this movie out, because I really don't care to see this movie any more, and it's not worth paying a penny for. It's a movie of a bunch of people that can't even get together to watch a film they want to see. This movie was so bad, it's ridiculous. I'm sorry but this movie is still one of the best things I have seen in a while.|0
"As many of today's movies are guilty of, the plot isn't exactly stellar, the movie doesn't move anyone, and certainly this won't warrant any award (outside of Blockbusters' perhaps)...but then again, who really cares.Eddie Murphy and Robert De Niro team up to produce a very funny, at times hilarious, movie that I really enjoyed. Russo and Shatner played their small parts well as well. Man, I hope in the future my wife ages as well as Miss Renee has.Moving along, this ""buddy"" cop-flick produces high laughs in a reasonable amount of time."|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
"`` I am ... proud of 'Head ' , '' Mike Nesmith has said . He should be , because it seems he will get his first All-Star Game MVP honor this year . ""I'm looking forward to being back on the floor with our team,"" said Nesmith, who averaged 16 points and 10 rebounds for his hometown Atlanta Hawks . ""It's an amazing group of guys to have here in Atlanta, and it's a really special moment for me because I grew up playing for them, and I'm back to play against 'em."""|0
"If you expect that this movie is full of action and grabbing you from the start then do n't watch this movie! This movie is just for kids and not for mature audiences. This movie was made to entertain and it does! It is a kids movie and you have to be a kid and not a parent to understand the storyline of this movie to enjoy it with your kids! Watch the trailer of this movie here: http://www.mymovie.com/trailer.html

What is this movie?!?!? This is not an adult movie!"|0
This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.|1
I love this movie , though I do n't like how they picture Egyptians , being an Egyptian citizen myself I do n't see a difference with that , maybe a little bit . I think it's great , though I was not a fan of any of the other Egyptian films I saw , so this one is definitely worth a watch . It's no secret I'm not a big fan of most Egyptian films but I always enjoy Egyptian Cinema . There are a few films that I watch regularly that are very Egyptian and that is what I enjoy the most , I hope I never forget this one .|0
I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it.|1
This movie is beautiful in all ways. It is visually stunning, and this is a good thing since the dialogue would only take up a page or two of paper. The acting is superb; it is subtle, passionate and intense. Ben Daniels does a fabulous job of turning himself into an animal, and mixing that wild nature with a man's overbearing passion and honor. There is not one flaw, not one mistake or wrong moment to be found anywhere. It is completely perfect, but only if you understand what you're going to experience.|1
Louis Khan was one of the most influential architects of our time, and this film speaks volumes about how little everyone really knew. His son's desire to find out who, and more importantly what he was is moving, and emotional.This film captures the spirit of what architecture is really about, what good design is, and the emotional price that is paid for it. Equally haunting is the sound track. If you see the film, and then listen to the sound track you can revisit the film simply by listening.|1
Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical.|1
Too bad somebody did not have the smarts to release this movie to theaters. I had never heard of it when it appeared on cable. After the first shock of realizing this is not like any other movie you have seen since Bringing Up Baby you have to let it sweep you along and run with it. Not until it's over do you realize it covers issues that are not only subtle but significant. Alienation, denial, wish-fulfillment, for a start. Cathy Bates owns this movie, she's never been better.|1
The Aristocats is really quite charming , and is rated far too low on IMDb . The songs are n't that good , but they are decent enough to hold your attention . I would give this one a higher rating if I were to rate movies based on entertainment value , but since I'm rating movies based on how I like it, I'll give it a 10/10. The movie looks great , the characters and situations are well written , and the story and plot is quite well thought out . The only thing I found annoying about this movie is the ending .|0
The Aristocats is really quite charming, and is rated far too low on IMDb. The songs aren't as memorable as the ones in the Jungle Book, but they weren't bad at all. The animation is really lovely, the best sequence being the landscape of Paris in general. It looked beautiful. This is probably Disney's most relaxing animation I think, and as another reviewer quite rightly said, who doesn't love cats? Another great piece of animation was O' Malley looking into Duchess's eyes, as their romance was so believable while not obvious.|1
This is Christmas time! A nativity in terms of rebirth, or at least this is what can be hoped regarding the Italian cinema. It was something like 30-40 years that the Italian cinema didn't craft an art piece of this size. This is an absolute contemporary film that can be also regarded at the same level of quality as the Italian masterpieces of the past, needless to quote any name. And finally this is also a big production for Italian standards of the time. In this movie there is a rare balance of different elements, all of them understandable and enjoyable at different levels of fruition.|1
I watched this movie out of a lack of anything else on at the time . Quickly the movie grabbed me with it’s beautiful imagery, haunting cinematography and the fact that it wasn’t about a female hero or heroine , but that was ok with me. The rest of the film I had forgotten all about. From the opening scenes , the film is full of beautiful visuals. I just wanted to jump on the band wagon and start dancing. There are a lot of good performances in this film , especially for a horror movie. The acting is top notch.|0
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
What can I say about the series dubbed the NEW OUTER LIMITS...Hmm.... Only that this was one of the best TV series ever assembled!! You have actors of all ages, The actors that are somewhat known and that time forgot. Everyone playing their part to exact perfection! These shows always have some type of moral story to them which most of the time (if not all the time) is very true! You can feel that the man whose voice is dubbed over the credits and in the beginning and ending believes what he is saying wholeheartedly!|1
I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.|1
The very few reviews I could find online of Barnens ö really do not do it justice . I read them all but most are so very general in that they do not tell you anything of interest. This review does. Barnens' first book, Lärarna, has a short introduction but is worth reading. In Swedish and English. In English it is quite readable. It does a great job of putting you into the characters' shoes. This book is about a young man's relationship with an older woman, who, for better or for worse, decides he will never have sex with her.|0
