sequence|label
I have watched this show from the beginning , and I am a 45 year old man . To me it made sense and was a little different . I didn't think it would work but it has . There are some people who don't care and don't understand it . I have some issues with it . I would like it to change and make some people more comfortable with what I have to say . If it's possible I would love to hear some of your opinions . I would love to know what you thought of the show . I would like to keep it alive .|0
Robert Altman , Nicolas Roeg , John-Luc Goddard -- you were expecting a fun film the entire family could enjoy, but instead it’s just a film with too many ideas and too many characters to be enjoyed by an audience of adults. That is, it’s not a bad film, but it is a film that can’t quite decide which of its many ideas it has a handle on. There is a lot of fun to be had. But it’s not just kids who can’t seem to figure this movie out.|0
I had always heard about this great mini-series , but viewed it for the first time this week , July 24-27, 2001, on TV Land , I’m thrilled. This is the first time I can remember seeing it as a series. I was aware of the show in a handful of re-runs here and there, but that was the only time that I’d seen it, so this is quite a treat for me. If you haven’t already, please head on over and watch this. I think it’s a must.|0
"Kane is a killer named Jacob Goodnight , he lives in this burned down old hotel , where eight teen girls are living 
in 
a run down motel room . He has an ax , he runs around in his nightie and he kills . The police find these girls 
dead , 
and they think that there may be another killer on the loose , but he has never shown up , they just assume 
that he is a ghost . One night they hear a baby crying , and then the next night they see it , and this 
is 
all it takes for one of the girls to go crazy ."|0
In my opinion dads army is thee best British sitcom of all time. I believe that if you just watch one episode of the show you cannot judge in completely on that one episode, (this include the movie) You must at least watch a series of this show, get inside the characters, become familiar with there surroundings and the situations which they are in. When you become familiar with the show then it will start appealing to you. Now the movie has a few changes to the series which is slightly disappointing, but it still works.|1
If there 's one cartoon that helped to put UPA on the map more than any other , It 's 'Jai Ho.' The story of a girl who has to be saved from a terrible fate that is destined for her. In an effort to save her life, she agrees to be 'Jai hoed' meaning she will be sacrificed to the god of fire. In the meantime, the people around her are forced to come to the realization that there is more behind the story than just the fate of a girl.|0
I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since. It is so very well made and thought through that it’s impossible not to like it. It’s hard to imagine this film being anywhere near as good as the movie it is based on, a true crime story by Mike Newell. This is a film that doesn’t get bogged down in the minutiae of a mystery or a murder or a crime. In the film all you can focus on is a film set in the late 1950s and 60s.|0
The year 1950 saw two very different and interesting westerns : 'The Gunfighter ' by Henry King , and 'Wagon Wheels ' by Richard Connell. The latter being a very unusual and exciting one, due to its being the first Western film shot on location. The former, 'The Gunfighter ' is set in modern times, while 'Wagon Wheels' is in the 1930s. They were produced simultaneously, and both were highly successful, particularly in the United States. The Gunfighter was also well received in France and Germany, while in Britain, the film is considered to be a flop.|0
Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation.|1
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to make them. The problem is that John Ford is dead. There was a film called ``John Ford, the big, blockbuster star '' and the movie is available on DVD and it is worth watching for the movie itself, but you should be aware that it doesn't show what Ford did as a movie maker, nor is it shown what he would have been like as a director had he been able to make it.|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
"Gilmore Girls is a hilarious show with never ending sarcasm , wit , and charm . At age 16 Lorelai Gilmore has just started college at the prestigious Yale University . When she moves out to stay at home with her dad , her plans to get a job working as an office assistant is dashed . Instead she finds herself in a series of crazy events that leave her with a new sense of humor ! It is one of the most endearing television shows of recent years. This is the sixth movie in the "" Gilmore Girls"" TV series, the third one in a row to feature Lorelai as a series regular."|0
wow ! i just have to say this show is super cool ! i fell in love with the show the moment i heard the theme song. it was a beautiful piece of work, and i love when they have such a beautiful piece of work with a good story to it. i am happy that they had the theme song to their show. i can't help it when they are so awesome. and i am super excited to see what happens. i just hope i am able to get a date with the guy who has a date with me !|0
Jimmy ( Heath Ledger ) is given a simple job by Pando ( Bryan Brown ) a underworld kingpin to deliver a shipment of cocaine to a rival drug cartel. But what exactly he is transporting is unknown, and as he heads back into the city he stumbles across an unusual opportunity: an elderly street urchin ( Mariah Carey ) and a group of young kids, all of whom are suffering the consequences of a freak accident. It has been a year since the accident, and the kids are finally starting to forget about the incident.|0
