sequence|label
"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.The plot,whilst not original,is really suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!"|1
"This show really is the Broadway American Idol . It has singing , the British Guy , A guy who has no real name, who has no real power or personality, and who has no name and no voice . That's how I feel about this show

I felt that there was a lot of drama, the audience wanted a show that would reflect this. I felt there were people wanting to be cast as a female character . I didn't want the show to be a sex act . I wanted the cast to have a good sense of what I wanted."|0
Hey look , you do n't watch this movie to change your life ! But if you are female especially , you will become more aware , than your male counterpart you will feel a great relief for the male and female as much as the male does for the female. This makes you more comfortable and the more you can enjoy. If you think you will get better and more comfortable, you will find it. If you are a woman who is looking to change the world and your life . You will be looking for a new person for the future.|0
"Anyone who has seen Ali G before , should be well prepared for the full motion picture that is 'Ali G.

Ali was one of the most successful actors in his career when he got the big screen to make his big screen role famous and then, he made his way onto stage. He made the big screen with very different scenes, different sets of characters and different scenes to be seen in different movies. Most of those movies were filmed in a completely different setting than most of the movies that are made by Ali himself."|0
For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students.|1
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
This film had about everything one could wish when viewing it originally , at the end of the 1960 's, the soundtrack had been one of my first movies to be released by an American company to the British film studio. For some time there was nothing to do but look back at those days. The only thing that I remember is the title and title, and when you look back at it, you should have looked at its actuality, and for the first time I discovered the story that was told in it and it's true story.|0
What an incredible story and what a beautiful film! Hat's off to Ben Daniels, Lavinia Currier and the great Honore de Balzac. This captivating film conveys the passion experienced by the characters so effortlessly and yet so powerfully. I watched it mesmerized, almost holding my breath as the story developed towards its inexorable end. This film's execution was almost flawless: simple and pure, it plays with our hearts, guiding us in understanding the strange platonic, absolute thus possessive bond between two creatures not meant to be part of each other's world.|1
`` Back in the Day '' is an interesting , but flawed effort . Ja Rule stars as Reggie Cooper in the upcoming movie ''Killer'''n'''Bubba. However, he looks a bit more like a character in ''Glee''. It is a character that is a very good play for ''movies,'' and he could have a more interesting cast for the movie. (He had a very interesting and interesting cameo appearance in ''Mulvaney'''' and ''Falling Back'' to play ''Bubba'').|0
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a doubt a very interesting man who is a very smart and intelligent man. Bartleby is about to begin his career in the music industry. He will be doing just about all he can to help his father gain his fortune as he looks for some kind of work as a singer, as a music teacher or as a musician. He may find that he is the man who understands the market and the culture of music. In the meantime, Bartleby and his mother are engaged in a lot of business.|0
I do n't usually like this sort of movie but was working at home and wanted something to halfway watch it. After a long day of reading, a couple of days ago I did. It was a comedy of manners, and I got some of the funniest, funniest laugh I had ever read. I did like it a little more but I was hoping I could have a little of that. Now that the movie is a comedy of manners, I'll be doing it. I'll just go and see it and get ready for some fun-filled days.|0
"Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode , THE BALANCE OF TERROR might just be the best in the show. If not, there are some spoilers for the upcoming episode . The first installment in the TERROR saga was the first episode that included a battle between two evil forces. It was the third in the series, along with the series finale of The Phantom Menagerie. THREE

The third installment of the TERROR saga was the second installment in the series. 4

The fourth installment of The BALANCE of TERROR was the fifth part of this series."|0
The movie is based on a Jules Verne book I actually have read once , about ten years ago . I am still not sure where you would be going with it . I am reading it when I get home , so I would probably have a look to see the title of the movie in a bit more depth . But I hope to be able to read and see the book before it comes out , so please bear with me . Thank you very much , and good luck! As someone who has read it, it's an awesome movie.|0
Better than it has any right to be , this movie died a quick and painful death at the American market. I would love to live with this death, but for the sake of our kids, who are in school now, there is no getting around it. I’ve seen it on DVD and it looks like it was shot on a Friday night. A lot of people believe the death is real. It’s pretty sad, but that’s all that really matters. It’s the death of your parents, not the death of your brother.|0
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME. The 1973 musical remake of the James Hilton novel about mythical SHANGRI-LA! is a real special gem. Music by BURT BACHARACH and lyrics by HAL David. A strange mixture of straight drama, adventure and musical sequences. It has the distinction of being the ONLY anti war musical fantasy ever filmed. This film was a critical and financial disappointment in the United States, but made a lot of money overseas. Only in America did it fail.|1
"`` Showtime '' is a funny film starring funnymen Robert DeNiro ( Meet the Parents , A Bronx Tale ) and William H. Macy, in which he is an ex-cop and has a secret relationship with Robert's best friend. The film is best known for the first three episodes. Synopsis 
A New York City cop comes to visit him after he's seen two of his favorite haunts in the Bronx, and gets a job as a bouncer in a department store. It's a comedy film, so there's a lot to explore, especially as the film's plot is a mystery."|0
This is probably my favourite TV show ever . I love all the characters , especially Alex , who is a really cool character . We have a lot of characters who make the show very entertaining , but Alex is the only person to make this show so good . Alex has a wonderful story . I watched him for hours and was really surprised that I didn't have such a hard time . I have always loved Alex and have never watched any of his characters but I love his character . It is so nice to see him finally getting the show in a better position .|0
I remember this film of old . It 's a great , chilling , atmospheric horror picture about a man's struggle to live as an alcoholic for the most part. He goes back and forth over a few times to go on stage, and never goes anywhere in the world. He seems to remember his life's events from his childhood, so I thought I would share the movie with you all. And what a great movie it is. I've always enjoyed watching horror films, I have no idea why. There are some moments that seem to come together to make a character stand out.|0
This is one of those films where it is easy to see how some people wouldn't like it. My wife has never seen it, and when I just rewatched it last night, I waited until after she went to bed. She might have been amused by a couple small snippets, but I know she would have had enough within ten minutes.Head has nothing like a conventional story. The film is firmly mired in the psychedelic era. It could be seen as filmic surrealism in a nutshell, or as something of a postmodern acid trip through film genres.|1
"I think that this short TV series , was absolutely wonderful , and gave both a in-depth and clear explanation as to why he would want me in his life , but also what happened to you. And I think he wanted me so much he wanted me to be him in the future , when the show started, he had a lot of ideas , but never made any real plans . I was surprised at how well he understood his audience , he made it real , and he was great in every way :)

How did he do that with so many people talking about him?"|0
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in the face and in a way that I would like the audience to know. He is a real human being with a real voice and a voice that is real. And yes he is totally open in the face but his voice is not what makes him the most charismatic. I don’t mean to suggest that this guy is as famous as we all make him out to be. That is just what we have to ask for in this movie, even if it isn’t necessarily true.|0
"If you've never experienced the thing that is Zasu Pitts, here is a Zasu zinger! In 1933 Mae Questel caricatured Pitt's voice for the character Olive Oyl for the Fleischer Studios animated cartoon version of the comic strip Popeye. Zasu (pronounced Zay-Sue) does her best ""Olive Oyl"" impersonation walking around whining and ringing her hands or attaching herself to the policeman's laynard. I kept waiting for her to say ""ohhh myyyy"", but instead it's ""something always happens to somebody."" The first time I saw this film I loved Zasu and found her character really funny."|1
A surprisingly great cartoon in the same league as Batman : TAS and its ilk , I enjoyed it in the best sense. It's just a great cartoon with a nice twist, but it has all of the same good features and it is a pretty funny one to watch. The first thing I noticed with this cartoon is the title, the title is just like it was for me. Here's a sample of how the character looks. I didn't try to change any of this up to a tee, just give me a synopsis of what you're doing.|0
What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love.|1
"First of all i want to say Ang Lee Did a very good job on this one! I watched it yesterday and i was presently surprised. The story is very good, but all the ignorant people would say ""This sucks people cant fly!"" to them i say IT'S FICTION and that it is. This is not to be taken as a film about reality you could say this is a ""fairytale"". And a very pleasant to watch Asian fairytale. The image's can actually blow your mind. Because there so artistically filmed , Ang Lee has a very (unapreciated u might say) big talent."|1
When I saw this film at a festival years ago I was very impressed and I started to looking for more of a film. I was really excited and it was a film I saw at one. The only time I ever saw it I was too scared to go in but I just watched it. The film is so wonderful! The story really was amazing. I was in tears as I sat there on my balcony watching the film. I didn't realize that I would be in such a terrible place. It's an amazing film but I'm sure I'll have to see more.|0
The very few reviews I could find online of Barnens ö really do not do it justice . I read all of their reviews and still do not understand why they are doing so. I would love to hear what the other reviewers think and what you thought of them. If you can't find the review for this review, and you would prefer it for other reviews, please feel free to send the link back. If you would like to review a new review, please contact us. Thank you! Thank you again. I hope this helps.|0
"Jack, Sawyer and Sayid swim to the boat and find a completely wasted Desmond. His traumatic past experience before sailing to the island is disclosed through flashbacks. Sayid plots a plan with Jack to surprise ""The Others"" in case Michael is double-crossing the group. John Locke convinces Desmond to invade the hatch, which is protected by Mr. Eko, and not press the button of the computer to see what will happen.This episode is one of the best of the Second Season. Unfortunately, we lovers of ""Lost"" can see the lack of respect the producers of this stunning series have with the fans."|1
Unconditional Love is one of the best movies I 've seen in a while . It 's an emotional roller-coaster movie which can feel like the movie itself, but there's more to the movie and the way it's handled. It's very emotional in ways. This movie is a lot more intense than the previous movie, which was just intense. It 's a great movie which was very emotionally intense and emotional with lots of emotional elements, as you'd expect. Also, it took a little bit more than the previous movie to completely shake my mind about this movie.|0
Some days ago , in Rome , a young Romanian man with criminal precedents assaulted and tortured to death a 15 year old woman in her home and then took her life with her own hands and then raped and tortured her, in order to make an arrest . The woman was also raped by the man who raped her , so she has no chance of getting justice or getting a lawyer , she is a criminal , she is now living a crime , and she wants to be treated as one of the victims of the alleged crime.|0
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
"This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between them are extremely entertaining, and if you look closely you can see how the scenes were set up and where they are happening to be. The cast is also excellent and the performances are great! Sunday, June 20, 2012

The story of this novel is one of my favorite. I loved the movie as much as I loved that one, but I am sorry that I can’t give the whole story here in the title."|0
`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . I have worked very hard on creating more than one film from my '' Nuovomondo '' , but it was a real experience . I enjoyed working with some great '' Nuova '' , and that has allowed me to continue on to my last film '' Nuovo''. I have had '' Nuova'' work for a while , but I am still working on '' Nuove'' . '' Nuove'' is the story of '' Nuovomo'' ' '' a'' and '' Nuovo'' is a ''' a''.|0
I love this movie a lot . I must get this on DVD . I have 2 VHS copies , I want to use them both . I love the idea of having someone watch this when I play. I love watching people play because it is so good. But I also love that I can enjoy watching an episode. I like to watch each episode with the other, so it's the perfect time to try to have a conversation. My friend who plays the DVD also watched this for her first two episodes and she liked it, I thought she liked it a lot.|0
As the mom of a 3 year old and a 2 year old , I adore AristoCats . It is a fun way to introduce you to the other world and learn what we mean. I love the concept of eating out and eating healthy! I’ve seen lots of recipes and I think the only way to start this off is to start the journey by learning what I’ve seen on other food blogs. There is no reason why I want to start a new diet and exercise program this time around.|0
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
