sequence|label
I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English.|1
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
I lack cable-vision and no longer have `` DirecTV '' . So being a rural resident I have to wait a few more years before I can start to see what is out there and what it is truly like to be a cable-devil. Now I have a few friends who will probably end up having to pay extra for it, I think. So if we can find a better solution, that is very, very promising. But if we don’t find any, we are going to make some changes to our internet.|0
I do n't usually like to see movies while they 're still in theaters because of high ticket prices but this is the first I've seen of it. I have been playing games since I was 12 but I haven't played a movie since I was 14. I've never played a movie since I was 19, but it's definitely a movie and a couple of times. My wife and I have always been obsessed with movies and movies. We were both avid screenwriters when it came to creating movies, so it's kind of hard to put one in our hands as a kid.|0
15 Park Avenue , well the name mystifies initially being an address from New York and film being set in the city. On one page was a photograph, and the next the name “NYE,” a reference to The New York Public Library and New York State Penitentiary. Also there were letters of the address. One letter was printed on a brown paper paper. One day on my way in I stopped to sit in the park. I sat down and watched the birds. I put my head next to the birds, and the bird was sitting on the grass.|0
Susie Q is a great romantic prom Movie. Amy Jo Johnson (Susie Q) is a great Actress. I think she did a great performance. I hope that sometime that the Disney Company could put this movie on DVD. I think it's kind of cool and a little bit hilarious. It's kind of sad when Susie Q dies in a Car accident in the beginning at first it makes you want to cry or sob. But in the middle when no one suspects Susie Q it gets kind of funny and surprising. There is a little bit of mystery in this movie but not much.|1
A lot about USA The Movie can be summed up in its title . It draws parallels between the attitudes and views of the characters in the movie as well as the film's tone. The film's themes can be traced to its original premise of a man on his way to be saved by an enemy in the woods, a young girl and her two older sisters, all of whom go on an outing to find their own way home, as well as a boy and two girls who have just come back from a trip.|0
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The cell ' is what the cell ' is, as the film's opening sequence reveals, 'the cell ' is the cell ', which is the point of the film's title. One of the most surprising aspects of the thriller genre is that they're not based on actual cell bodies. This is a little more than is generally possible in the world of films where you can see what's going on around you. This isn't exactly what the cell ' is in the world of action-adventures.|0
Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.|1
for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie.|1
"I must say it was a let down . Overall its great to see the way Aparna Sen has handled his case, I'd like to think that I can see the light bulb that he is putting in place, he's doing everything right! I'm really curious about why he is doing this case. I'll have to see what it takes for him to make that decision. If you have any questions, please let us know. __________________
""A good lawyer is a good friend."" -- Anonymous

You need to be more understanding of your situation."|0
I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end.|1
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
"-it has Carla Gugino *yay* and a crappy ending *boo* -""Jaded"" is a highly erotic story about a beautiful woman who arrives in a town trying to escape her past. Whiles there she meets up with two lesbians and after a couple of drinks the two decide to have some fun. But one of the girls takes things a bit too far and rapes her whiles the second girl holds her down. She is discovered on the beach where the incident happens the next day and is taken to a hospital."|1
"I was drawn to ""Friends"" by the soundtrack scored by a very young and yet to be famous Elton John whom I had see in a club in nearby Houston. I had no idea of the emotions and impact the movie would make. Recently I was brought back to the movie by a song that Heart did called ""Seasons"", then I found the Elton John song ""Friends"" thinking it was the same song...it's been 35 years of so. Anyway, the flood of the emotions of ""Friends"" came back like seeing an old photograph of your first real love."|1
Recently I saw this movie again ( after 25 years ) . In the original there is a scene in this movie . This scene is a scene that occurs on the left side of a street . The street is a place where two men play on the street . It looks like a man is coming in to play a role . I would say that this movie is a bad movie for the scene in which one man plays a part . This scene in which he is standing on the street with the two men playing his part . This is how the movie looks .|0
Tex Avery's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the brightest moments in cartoon history. His cartoons were exceptionally inventive and surreal with MANY weird touches that were later celebrated in the movie THE MASK. Eyes popping out when a guy sees a girl, impossible stunts and non-stop action were the trademarks of these films.This is one of several Droopy cartoons that Avery was responsible for and it's among his best. Droopy is a Mountie and he is determined to get his man,...though in this case it's a wolf who has escaped from prison.|1
Police officer Dirk Hendricks ( Jamie Bartlett ) files an amnesty application Alex Mpondo ( Chiwetel Ejiofor ) .A member of the Mexican government, he claims to have committed crimes against the public.The court has been given an interim sentence of death for one week. A lawyer representing Mr Hendricks has appealed against the death sentence, saying that he should be sentenced as an adult. The court has received letters from lawyers for his clients and is waiting to hear if they would take him out of jail.“We are not going to let him go to prison, and he must be punished in his home state for his crimes in Mexico.|0
It would be something to try and tell someone what Fata Morgana is very simply about . Or , maybe . We could even say that it is very easy to think about it in terms of how easy it will be to tell people what she is, what they want, what they do, and what they should do with their knowledge. I think if you look at the whole process of telling people something you’d call a lot of things that are easy to see are not necessarily easy to believe, or at least things that have been described in some way.|0
"* * * SPOILERS * * * * * * SPOILERS * * * THE CELL / ( 2000 ) * * * ""

_To the Editor_

""I wish to give you the opportunity to share your thoughts on the development of _Lionheart_!"" ""Yes, yes, of all the writers, you've written a very important book!"" ""I know, but I don't understand."" ""When we first started working on _Lionheart_ we had a lot of expectations about what the book could be."" ""Of course, the first book was great."""|0
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own. Let's begin with the first one:

In some recent films I’ve seen and heard, many of the actors have made a big impact on the way that the film has been received and has had such a positive influence on the public at large, in addition to a good many others. Some of that has been done by a few people, but many have also been well-meaning. And a lot has been written and published by some of the actors themselves."|0
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings. In Europe for example we've had years of war and though one nation could never eradicate the other, the old enemies always ended living next to each other or WITH each other at the end of the conflict. In the US, the immigrants white population exterminated the aboriginal population to near extinction. the US citizen never had to live with its enemy. This explains in my view the often simplistic nature of Hollywood movie when they try and explain a foreign country's strife.|1
