sequence|label
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb).|1
"So it's not an award winner, so what? Have you ever wanted to see a film that was just silly? ""The Villain"" and this one could top the list.My husband says that ""Jekyll and Hyde Together Again"" is one of those movies that if ""you've been there and done that"" you'll think this spoof on the 80's cocaine culture is a riot. I think the whole film is just fun. Nothing is sacred; hospitals, plastic surgery, Howard Hughes.... There are ongoing gags that you have to watch for to appreciate."|1
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror."|1
`` Blind Spot '' one of my festival favorites . I was totally intrigued by the idea of three strangers coming together for one night and each with their own agenda . The film is very well cast and the directing and pacing of the film kept me riveted to my seat . It is one of those films where the characters are so well written and so well directed , you don't know which character is the bad guy till the very end . I loved it and would not be surprised to see it nominated for the Oscars in the future .|0
Containing Billy's famous humor, this more modest comedy with heavy bittersweet overtones is a big departure, pleasantly unexpectedly so for Billy Crystal. This movie has different tear-jerker, dramatic, serious underlying themes (particularly with a scene with Steven Seagal). This movie was both entertaining and serious, a movie about lost love, about relationships with father-son, husband-wife, about friendship and values with a good dose of humor thrown in, especially at the beginning. The balance between drama and comedy isn't always maintained as with the new classical genre of this type, but the real message and motivation for this movie remains solid.|1
Even after nearly 20 years apart , the original members of Black Sabbath have not lost a thing . In fact , the chemistry is stronger than ever before . Their last tour with Heaven and Hell was a great success and the band seemed to gain more and more fans every stop . Now that they’ve been on the road again for two years , it’s no wonder that the shows have gotten even better . When the band returned home from their Ozzfest dates last fall , they recorded their first live album in many , many years and now it has finally been released .|0
"This is a well directed Columbo episode , with also some good character but the story just does n't really work , the culprit just did n't made sense and also there was an important plot element that just don 't make any sense at all . This is really the only bad episode in the 3rd season
The plot of this episode is simply bizarre, and so much of it can't even be explained. It doesn't seem to be made clear when and if the car that was blown up was actually used as the murder weapon."|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
"Pity the Monkees . People always accused them of being manufactured ( which they were ) or being nothing more than pretty boys who played the guitar ( well, yes, some of the time ) . But as you can tell by this album , they had some great music inside them. ""Different"" is the best word to describe the album, but not in the negative way it's normally used . This is a good thing . The songs on ""Changes"" really were different , in a positive , good way. There wasn't really any songs on here that could be considered fillers ."|0
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up.|1
Despite of all the negative criticism I really enjoyed this movie. I am not saying this lightly. I love movies and am fairly picky about them (my home DVD collection is over 9,000 movies - some are great, others are OK, a few I do not like at all). And, to all those with criticisms: this is a comedy. I simply love this movie. It is light, funny, and very restful. I am aware of all (or most) of the deficiencies but I love it.|1
Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina '' that comes at the end, a dark atmosphere with heavy shadows and rain, a first person narrative, a fatalistic view of life and a very bleak view on the world. Films in this genre are often set in the American underground after the Second World War or in the present time. However, there are two sub-genres within film noir, one set before the Second World War, and one set after, with the former being more traditional and the latter more experimental.|0
I never thought I'd say this about a biopic, but there is a near over-abundance of characterization (especially concerning Kenji Miyazawa's emotions) and too little on the literal occurrences in his life--by the end, I'm not sure if he dies (he's supposed to), or if his sister finally dies (she's supposed to), or if the director spent a little too much time on the Galactic Railroad (that's an inside joke, in case you missed it--Miyazawa wrote a children's book called Night on the Galactic Railroad).|1
Made at the height of the Black Power movement , this movie portrays African-American Putney Swope ( Arnold Johnson ) who takes over his own ad agency. There is little plot to speak of so I won’t get into that too much. However, this movie is very important because it is one of the few examples of African-American films that were made during this time. Most films with all African-Americans did not exist. This is one of a very few that did exist. In fact, this movie is so unique that it can hardly be classed as a “black” movie.|0
Right this may be the wine talking but this could be the best movie I 've seen in a very long time. This movie had it all. Action, humor, drama. It didn't over do the comedy and didn't do too little of it. Everything seemed to mesh perfectly. I never felt like anything was out of place or over done. This movie has a lot to be proud of and they did a great job in my opinion. I've been to many a Marvel movie and have been mostly disappointed but this one was definitely not.|0
Accepted is one of the best teenage comedies I have seen in a long time . It has an original plot and it makes you want to rewatch it over and over again to catch the jokes you missed before . It’s a great movie that is worth your time and attention . Friday, November 16th, 2018 at 2:01 am and is filed under Movie Reviews. In this movie, a teenager who was not accepted by the high school, is invited to be a part of a group who are not allowed to sit in the school.|0
Belonging to the subgenre of post-apocalyptic future films , it is a stylistic and very very intimate installment . The only survivors of a pandemic that has erased all human life live in a subway that is their refuge. The script is based on a 1976 short film that I’m not sure who did. The movie takes the premise and turns it into an examination of human relationships. There are very strong performances, especially from Robert John Burke, James Murtaugh, who is a blind man, and Jennifer Tung, who is a pregnant woman. Suspense builds over the 100 minutes but there is no payoff.|0
"Too bad somebody did not have the smarts to release this movie to theaters . I had never heard of this movie until this DVD and after watching it , I really felt it is a good movie and would do well at theaters if it had gotten a release . If you have not heard of this film , do not let that deter you . If you have , I highly recommend it as it is a good movie and well worth watching . It will be in theaters shortly so be sure to put this one on your "" Must See In The Theaters "" list ."|0
I 've read a lot of reviews about Showtime on IMDb and many seem to miss the mark . I think that the critics are reviewing the old show, but it has been revamped. I was not sure what to expect but it was good. I don't want to ruin it for you so I'm not giving away any major plot points. What I can say is that there are some good laugh out loud parts in it. I am a big comic book, sci fi, action film fan and I really enjoyed the show.|0
Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours.|1
TV churns out dozens of true-crime movies every year . You can see 3 or 4 every Saturday on Lifetime, and 5 or 6 at any given time on the Encore channel. But it is hard to keep up with these stories. I don’t know whether I am a true-crime junkie or not, but I’ve read and seen at least 2 dozen books and stories on JonBenet Ramsay, the murder of Lacy Peterson, Amanda Knox and the rest. The most recent of these was 2007’s An Unbelievable Story of Rape.|0
This is probably the second best of the Death Wish movies . Death Wish 5 is the best one.Death Wish 4 was not bad. Death Wish 2 was just terrible. Death Wish 3 is in the middle. I enjoyed it , because it has Bronson who is the main character in these movies , and he is one of the best action stars ever.He is very good at kicking the bad guy's butts. The bad guy's in this are no match for Bronson and they know it.They know they can't kill him. I liked it because it had lots of action and a pretty good story.|0
Another go round with the monkey king going west....sort of.Beginning in the middle of some action the movie just goes from the first frame onward.A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys).|1
`` Pearl Harbor , buddy . '' This movie is brilliant ! Sure it does n't exactly flow like an epic story, but it is one of the most realistic war movies I 've ever seen ( I 've seen a few ) . Even the acting was great ! As far as the story goes , well , there was really no story , just an action movie with little plot . But , as a movie , it is brilliant ! If I had to rate this movie I 'd give it about 4 or 4.5 stars .|0
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
"Spike Milligan 's books and plays have defeated film makers over the years , and 2002 's 'Puckoon ' is one of the latest failures. It was written by the comedian and is based on his 1963 masterpiece novel. ""Puckoon is one of the best novels of its decade. It is unclassifiable, utterly brilliant, and should be made into a movie by someone with imagination, taste, wit, and a passion to bring it to the screen. ""- John Kennedy Toole, A Confederacy of Dunces author. ""It is a brilliant satirical novel and deserving of film treatment."|0
Hey all you jive hustlers , you stone foxes , you mean dudes . Watch out cause Slaughter is back and this time he means business ! I just bought a 2006 Honda Shadow Aero and I love the way it drives , handles and feels but there is one nagging thing I am starting to hear after a few miles of riding that bothers me. Its a rattling sound that changes in pitch depending on how you are riding but seems to be the loudest when in a slow steady cruise. I cant seem to figure out the exact source of the sound .|0
"This musical has a deep meaning which is appreciated by only a few. The wise can see the wisdom contained in what most call folly.This music may well regain popularity as world consciousness rises. It is about a land ""far away from it all"" where ""living things have room to grow."" Its people are ""living and growing together"" mentally and spiritually faster than in biological age.The lyrics help us recognize the relativity of this ""world that is spinning around"" and to ""look inside yourself; that is where the Truth always lies."""|1
A labor of love . Each frame is picture perfect and grabs you . Then the sheer emotion and story-telling of each frame just captures you in a way that most books don’t even come close to . You feel for the protagonists , the story and the events that unfold in a way like you have not felt for a book for ages . You will feel like you were right there with them at that time , living that life of that era , going through the trials and tribulations that life brought for them and the way that they fought for what they felt was their destiny .|0
Then again , I like Rachael Ray . She is fun , sweet , fresh , and such a joy to listen to . She makes cooking seem so easy . I can't believe I'm actually going to attempt to cook one of her recipes tonight , it's a good thing the recipe is on-line and I can get the recipe from here if I can't follow it . LOL . I just have to see if all the ingredients we have in our pantry , I think I may be good to go . I've never actually watched any episodes of her shows but I do love her .|0
