sequence|label
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three railroad workers and left a dead body behind at the murder site. This time around the bandits' horses have been dressed in the uniform of the local Indian tribe and the murder scene has been left behind in that manner, so the Lone Ranger & Tonto are pretty certain that they are being framed. The Lone Ranger asks around and the ranch hands claim that the murdered man was no friend of the ranchers and was likely murdered because he was drunk and abusive.|0
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted."|1
Whoever cast this movie was a genius , every character in it is perfect for their part , and they all do a great job at making this movie great ! The characters are believable ! The action and effects are awesome ! The story line is good , not to short and not too long ! I am a very picky movie watcher and I would definitely recommend this movie to anybody , you wont be disappointed ! I loved it and I know you will too ! An interesting storyline, great acting. I enjoyed the story line, I thought the movie was very funny and had a good cast of characters.|0
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this?Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""?I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together."|1
Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta, GA at Atlantic Station. Walking in I was expecting something controversial, provocative, unnecessarily overdone, etc.. But the film is much more than that. It's a story of two people helping each other. It's not overdone, and the film is done in a careful balance as to not make you cringe or say its unnecessary.It's put together really well and doesn't take itself too seriously. Thats the beauty of it.|1
`` L'Auberge Espagnole '' collected the audience wherever it was shown . It gathered audience awards on many film festivals in Europe and was nominated by the French Academy (Cesar Award) for best female newcomer , best director and best screenplay . It was a very personal film for Cedric . Cedric has been living in Barcelona for more than 2 years. He was looking for an apartment and asked for a help to a friend who worked in an advertising agency . She told him to come for an interview. It took only 1 minute to get the job!|0
On their way to a country house to hear a new play being read a theatrical producer , his secretary, the leading actress, the director, the author and two other characters all talk about the play which the audience cannot hear. It's about a young girl who wants to be a painter but the father insists that she become a writer. They all try to explain what the play means but disagree on the meaning. There is no resolution but it's quite interesting and very funny. A good play to study.|0
Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh?|1
An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as we are in the middle of real people , real characters that are very well played by actors that look the part , act the part and are very well cast in their roles . This film has heart , emotion , humour , drama , excitement and a story that will grip the viewer and keep them involved the entire run time . This film was recommended to me by a good friend of mine who knew I had been wanting to watch a good western film and this was certainly recommended to me .|0
"I finally received my DVD today , viewed it and I 'm pleased to announce this is the original theatrical version of Terror Train. I saw it once in the theater but I think it's about 28 years or so ago. The picture quality is better than I remember, I think because I had forgotten how ""dark"" a lot of it looks and I think that was the intent. The acting is good although I never thought Jamie Lee's acting was very convincing but I liked her anyhow. I have a friend that says he wants to see it one last time before he sells it."|0
