sequence|label
Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Saturday. This year was the first to have two years of leap years (calendar years) occurring within a single year.In the Roman Calendar, this year began at midnight on August 28, 1261, when the Emperor Justinian II decreed that one year of the Gregorian calendar be added in order to avoid a possible discrepancy between the calendars. The day after this decree, King Edward I of England officially adopted the Julian calendar, which had been set out by John Wycliffe.|0
Year 1490 (MCDXC) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – Anne of Brittany announces that all those who ally themselves with the king of France will be considered guilty of the crime of Lèse-majesté. March 13 – Charles II becomes Duke of Savoy at age 1; his mother Blanche of Montferrato is regent. March or April – 1490 Ch'ing-yang event, a presumed meteor shower or air burst over Qingyang in Ming dynasty China, said to have caused casualties.|1
A shank is a type of knot that is used to shorten a rope or take up slack , such as on a fishing line, etc. Shark fins are elongated parts of the snout along the upper jaws of the shark. Shark fins also vary in length from about 0.5 cm (∼3/4 inch) for the smallest shark species, and some species can be over 30 cm (12 inches). Sharks have been found with different types of shark fins; for example, manta rays and hammerhead sharks possess very short fin tails, while baleen fishes such as mackerels and catfish have keeled ones.|0
Observations show that the expansion of the universe is accelerating, such that the velocity at which a distant galaxy recedes from the observer is continuously increasing with time.The accelerated expansion was discovered during 1998, by two independent projects, the Supernova Cosmology Project and the High-Z Supernova Search Team, which both used distant type Ia supernovae to measure the acceleration. The idea was that as type Ia supernovae have almost the same intrinsic brightness (a standard candle), and since objects that are further away appear dimmer, we can use the observed brightness of these supernovae to measure the distance to them.|1
"In the Swedish calendar it was a common year starting on Friday , one day ahead of the Julian and Gregorian calendars and two days behind the Islamic calendar. It is also known as the Day of Jubilee, due to its status as a day off for celebrating the Christian holiday of  or the Day of Mourning, which in Sweden marks the death of a family member in childbirth. The German word ""Königskörle"" (or könnigskorn) is a derogatory term used to refer to all persons who have not been baptized into the Church."|0
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
In cosmology, the cosmological constant (usually denoted by the Greek capital letter lambda: Λ), alternatively called Einstein's cosmological constant, is the constant coefficient of a term Albert Einstein temporarily added to his field equations of general relativity. He later removed it. Much later it was revived and reinterpreted as the energy density of space, or vacuum energy, that arises in quantum mechanics. It is closely associated with the concept of dark energy.Einstein originally introduced the constant in 1917 to counterbalance the effect of gravity and achieve a static universe, a notion which was the accepted view at the time.|1
The Four Horsemen of the Apocalypse (often referred to as the Four Horsemen) are figures in Christian religion, first appearing in the Old Testament's prophetic Book of Zechariah and in the Book of Ezekiel, where they are named as punishments from God, and later in the New Testament's final book, Revelation, an apocalypse written by John of Patmos.Revelation 6 tells of a book or scroll in God's right hand that is sealed with seven seals. The Lamb of God/Lion of Judah opens the first four of the seven seals, which summons four beings that ride out on white, red, black, and pale horses.|1
"Proline (symbol Pro or P) is an organic acid classed as a proteinogenic amino acid (used in the biosynthesis of proteins), although it does not contain the amino group  but is rather a secondary amine. The secondary amine nitrogen is in the protonated NH2+ form under biological conditions, while the carboxyl group is in the deprotonated −COO− form. The ""side chain"" from the α carbon connects to the nitrogen forming a pyrrolidine loop, classifying it as a aliphatic amino acid. It is non-essential in humans, meaning the body can synthesize it from the non-essential amino acid L-glutamate."|1
