sequence|label
"Larry Simon Gelbart (February 25, 1928 – September 11, 2009) was an American television writer, playwright, screenwriter, director and author, most famous as a creator and producer of the television series M*A*S*H, and as co-writer of the Broadway musicals A Funny Thing Happened on the Way to the Forum and City of Angels.BiographyEarly lifeGelbart was born in Chicago, Illinois, to Jewish immigrants Harry Gelbart, ""a barber since his half of a childhood in Latvia,"" and Frieda Sturner, who migrated to America from Dąbrowa Górnicza, Poland."|1
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
"The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for use by the United States Marine Corps during World War II. The Hellfire was designed with anti-armor application in mind; it is a single-shot weapon, firing a single round of high-explosive or penetrator ammunition and has a very wide effective range, reaching distances of several hundred yards. History and development
The AGM-114 Hellfire was a joint US-Soviet project, first proposed in 1950, and later formally approved by the president of the United States in 1951."|0
Delhi ( ; Dillī ; Dillī ; Dêhlī ) , officially the National Capital Territory ( NCT ) of Delhi, is one of the most populous metropolitan areas in the country. It is divided into four districts, and has a population of 3.5 million. The administrative area of the city is approximately the length and width of the Indian state of Punjab. Dinosaurs are extinct group of reptiles that evolved from the early Archaeopteryx with the exception of the basal ornithischians. In fact, all living dinosaurs have a very similar body arrangement and are classified under the same group of dinosaurs.|0
"Bi-curious is a term for a person, usually someone who is a heterosexual, who is curious or open about engaging in sexual activity with a person whose sex differs from that of their usual sexual partners. The term is sometimes used to describe a broad continuum of sexual orientation between heterosexuality and bisexuality. Such continuums include mostly-heterosexual or mostly-homosexual, but these can be self-identified without identifying as bisexual. The terms heteroflexible and homoflexible are mainly applied to bi-curious people, though some authors distinguish heteroflexibility and homoflexibility as lacking the ""wish to experiment with sexuality"" implied by the bi-curious label."|1
Theodoret of Cyrus or Cyrrhus (;  AD 393 –  458/466) was an influential theologian of the School of Antioch, biblical commentator, and Christian bishop of Cyrrhus (423–457). He played a pivotal role in several 5th-century Byzantine Church controversies that led to various ecumenical acts and schisms. He wrote against Cyril of Alexandria's 12 Anathemas which were sent to Nestorius and did not personally condemn Nestorius until the Council of Chalcedon. His writings against Cyril were included in the Three Chapters Controversy and were condemned at the Second Council of Constantinople.|1
In economics , inflation refers to a general progressive increase in prices of goods and services in an economy . In the United States, it is usually measured by both price changes (a rise in the price of a good) and wages (the amount paid to labor or capital for the same output). However, it can be measured at other times and places. In the United Kingdom, inflation occurs due to changes in the cost of producing certain goods such as food, clothing, electricity, transport, fuel, medical care, education, energy, etc.|0
Courtesan , in modern usage , is a euphemism for a `` kept '' mistress or prostitute , particularly one who derives her income from prostitution. Its earliest known use dates to the first century CE, during the Byzantine Empire when it was applied to slaves and other menial workers, though it may have been originally used in a more pejorative sense.As a term of endearment, the word has been used since the 16th century to denote any person who engages in immoral sexual activity, such as homosexual practices. In mathematics, an exponent is a number whose square root has a value less than the square root of its divisors.|0
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975 . The programme has been praised by many critics for its innovative use of satire, especially in the form of satirical sketches and short-lived characters. Fiction is the expression of subjective experience within a narrative or literary form; it is often used as a category of subject matter in literature and non-literary art. However, the term is often used more broadly, including any written, visual or auditory representation of the experience of a subject.|0
"Year 959 (CMLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April - May – The Byzantines refuse to pay the yearly tribute. A Hungarian army, led by Apor, invades Macedonia and Thrace. He plunders its territories until reaching Constantinople. On his way back, Apor is defeated during a night attack by Byzantine forces. November 9 – Emperor Constantine VII Porphyrogennetos (""born in the purple"") dies at Constantinople after a 46-year reign. He is succeeded by his 21-year-old son Romanos II as ruler of the Byzantine Empire."|1
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer . The performance of an individual processor core can vary depending on the applications being run, the computing environment and the hardware used. It is important to distinguish between a traditional single- or multi-processor computer and a supercomputer which has more processing power than many other devices combined.A supercomputer typically consists of either a large cluster of multiple physical cores, or one or more dedicated virtual machine(s), each of which is built for a specific application.|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts , Romans, Franks and Byzantines. Burgundy is located on the north coast of the Gulf of Lusitania between the modern-day Netherlands and Belgium.It was the first province of the Holy Roman Emperor Frederick II (1450–1470) who became a vassal of King Philip II of France after the Treaty of Fontainebleau in 1524. Bordeaux,  is a French city in the southeast corner of the Provence region of western France, situated at the mouth of the Bay of Bordeaux .|0
An ion thruster , ion drive , or ion engine is a form of electric propulsion used for spacecraft propulsion by accelerating charged ions through an electrochemical process to speeds greater than the speed of light, using a high-thrust electric current to accelerate the ions. Ion engines are sometimes called ion drives because their electromagnetic (electric) impulse is comparable to the velocity of an electron when travelling at high speed.The name ion drive comes from the Latin word ion, which translates roughly as 'electron'. Isoprene is a naturally occurring chemical compound consisting of benzene, ethylene and oxygen.|0
Yucatán (, also , , ;  ), officially the Free and Sovereign State of Yucatán, is one of the 32 states which comprise the Federal Entities of Mexico. It is divided into 106 municipalities, and its capital city is Mérida.It is located on the north part of the Yucatán Peninsula. It is bordered by the states of Campeche to the southwest and Quintana Roo to the southeast, with the Gulf of Mexico off its north coast.Before the arrival of Spaniards to the Yucatán Peninsula, the name of this region was Mayab.|1
The PDP-7 was a minicomputer produced by Digital Equipment Corporation as part of the PDP series. Introduced in 1964, shipped since 1965, it was the first to use their Flip-Chip technology. With a cost of , it was cheap but powerful by the standards of the time. The PDP-7 is the third of Digital's 18-bit machines, with essentially the same instruction set architecture as the PDP-4 and the PDP-9.HardwareThe PDP-7 was the first wire-wrapped PDP. The computer had a memory cycle time of  and an add time of . I/O included a keyboard, printer, paper-tape and dual transport DECtape drives (type 555).|1
Erich Armand Arthur Joseph Hückel ( August 9 , 1896 , Berlin – February 16 , 1980 , Marburg ) was an American economist who taught at the Massachusetts Institute of Technology from 1945 until his retirement. He was the author of The Theory of Unemployment, which was first published in 1946, and The Economics of Innovation, which won the Nobel Prize in Economic Sciences in 1978. Ernest Mandel (born December 2, 1930) is a Canadian political scientist and professor emeritus at the University of Toronto's Rotman School of Management.|0
Auger electron spectroscopy ( AES ; pronounced in French ) is a common analytical technique used specifically in the study of the chemical composition of materials. It consists of the separation of two isotopes of a chemical compound by means of atomic resonance, which can be detected using techniques that include light-sensitive detectors, X-ray spectroscopy or other methods. The American Revolution was the largest and most powerful military conflict to take place in the continental United States since the Second Anglo-French War of 1775. In 1815, the British defeated the American Continental Army under Gen. Philip Sheridan.|0
"Lieutenant General Henry Shrapnel (3 June 1761 – 13 March 1842) was a British Army officer whose name has entered the English language as the inventor of the shrapnel shell.Henry Shrapnel was born at Midway Manor in Bradford-on-Avon, Wiltshire, England, the ninth child of Zachariah Shrapnel and his wife Lydia.In 1784, while a lieutenant in the Royal Artillery, he perfected, with his own resources, an invention of what he called ""spherical case"" ammunition: a hollow cannonball filled with lead shot that burst in mid-air. He successfully demonstrated this in 1787 at Gibraltar."|1
The Lhotshampa or Lhotsampa people are a heterogeneous Bhutanese people of Nepalese descent . `` Lhotshampa '' , which means 'people who move in circles', is the largest ethnic group living in eastern Tibet, and it makes up one-third of the Tibetan population. It is a major ethnic minority, though it is much smaller in other parts of the country because of Chinese occupation. The Lhotshampa also make up the second-largest ethnic group in Ladakh.The Lhotshampas live along the banks of the Ngari river in western Tibet; their traditional way of life is agriculture and wood-craft.|0
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
Tamar the Great ( , lit . `` King Tamar '' ) ( 1160 – 18 January 1213 ) reigned from 1176 to his death as king of Assyria, a vassal state of Rome. He was succeeded by his son Nabušar, who was defeated in battle and killed. Abdul-Hakim ibn Saud al-Bashir (1 December 1884 – 31 March 1997), also known by the Arabic: الدارح بينتقال العلماء  or Abu Bashir al-Bashir II (; ; ; ; ), was an Arab military leader, statesman, politician, religious reformer, writer, poet, and historian.|0
Eagle is the common name for many large birds of prey of the family Accipitridae . Eagles belong to several species, including the American woodpecker (Haliaeetus ), the red-footed booby (Anas ater) and the spotted eagle (Corvus corax). All of these species are widely distributed in North America, especially in the western United States, eastern Canada, and parts of Mexico. They have also been discovered in Europe as far south as France. Encyclopedia Britannica is an English-language scholarly reference work and the flagship of The Encyclopedia Britannica Group.|0
"Lanford Wilson (April 13, 1937March 24, 2011) was an American playwright. His work, as described by The New York Times, was ""earthy, realist, greatly admired [and] widely performed."" Wilson helped to advance the Off-Off-Broadway theater movement with his earliest plays, which were first produced at the Caffe Cino beginning in 1964. He was one of the first playwrights to move from Off-Off-Broadway to Off-Broadway, then Broadway and beyond.He received the Pulitzer Prize for Drama in 1980 and was elected in 2001 to the Theater Hall of Fame."|1
The Stone Roses were an English rock band formed in Manchester in 1983 . One of the pioneering groups of the 1980s, they recorded their debut album, Sticky Fingers, on a budget of under £1,200. The band continued to tour around the world with the help of various support acts.In 1996, when they were no longer playing shows and had barely released a new album, guitarist Steve Jones decided to end the band's recording contracts. Saracens  (singular) is an amateur rugby union club from Leicester, England, based in the North East region of the country.|0
"The Bell UH-1 Iroquois (nicknamed ""Huey"") is a utility military helicopter powered by a single turboshaft engine, with two-bladed main and tail rotors. The first member of the prolific Huey family, it was developed by Bell Helicopter to meet a 1952 US Army requirement for a medical evacuation and utility helicopter, and first flew in 1956. The UH-1 was the first turbine-powered helicopter produced for the United States military, and more than 16,000 have been built since 1960.The Iroquois was originally designated HU-1, hence the Huey nickname, which has remained in common use, despite the official redesignation to UH-1 in 1962."|1
