sequence|label
Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) in the ancient world, from Sunday to Thursday, and ending on September 30th. This was the first of the twelve Julian calendars as used by the early Christian Church. Hinduism According to the Mahāvajra tradition, beginning on November 21, 2017, all Hindus were born on December 21, and every Hindu is born on December 22. It is considered good luck or karma for a man to have a wife who is also his widow, which results in him becoming a son-in-law when he married her.|0
Charles XIV John (; born Jean Bernadotte; 26 January 1763 – 8 March 1844) was King of Sweden and Norway from 1818 until his death. In modern Norwegian lists of kings he is called Charles III John . He was the first monarch of the Bernadotte dynasty.Born in Pau in southern France, Bernadotte joined the French Royal Army in 1780. Following the outbreak of the French Revolution, he exhibited great military talent, rapidly rising through the ranks, and was made a brigadier general by 1794. He served with distinction in Italy and Germany, and was briefly Minister of War.|1
"Lillian Evelyn Gilbreth ( Moller ; May 24 , 1878 – January 2 , 1972 ) was an American psychologist, educator, and public intellectual. The daughter of the prominent British neurologist Joseph Gilbreth and his wife Victoria Gilbreth (""Gilby""), she was raised on the Isle of Wight to be a self-taught child psychiatrist. She wrote most of her doctoral research while living in Manhattan's Chelsea Hotel. Friedrich Nietzsche (; June 26, 1883 – March 8, 1925) was an English philosopher, writer, and social critic."|0
Year 1392 ( MCCCXCII ) was a leap year starting on Monday ( link will display full calendar ) of December 21st. It was the ninth leap day of the calendar, and the fifth day of the Gregorian cycle, meaning it began on the same day as the Gregorian Julian calendar. At the start of this year, there were 31 days until November 22nd. Katharina Böckner (born March 16, 1928), also known by her middle name, was a German woman born in Berlin in 1934. She is best known for her role as Ethel Kirke in the movie Die Entwurfschaftsblatt, which was released in 1975.|0
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
"Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) and ending in Saturday (link will display the full calendar at the end of that week). The first part of the year was reckoned from the first Sunday in November until October 31. On the 1st day of December it was considered to be Friday. In English, mō is pronounced ""mow"",  meaning ""cow"". In German, mäß means ""giant"".Mō is used to mean ""cow"", not just ""eagle""."|0
Year 1037 (MXXXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – A revolt in northern Italy is started by Archbishop Aribert of Milan. King Henry III (eldest son of Emperor Conrad II) travels south of the Alps to quell it. February – At an Imperial Diet in Pavia (assembled by Conrad II), Aribert is accused of fomenting a revolt against the Holy Roman Empire, Conrad orders his arrest. May – Conrad II, with Pavian assistance, lays siege to Milan at the Porta Romana side, but the city holds out.|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc. Before the release of DeCSS, open source operating systems (such as BSD and Linux) could not play encrypted video DVDs.DeCSS's development was done without a license from the DVD Copy Control Association (CCA), the organization responsible for DVD copy protection—namely, the Content Scramble System (CSS) used by commercial DVD publishers. The release of DeCSS resulted in a Norwegian criminal trial and subsequent acquittal of one of the authors of DeCSS.|1
"Year 1373 ( MCCCLXXIII ) was a common year starting on Saturday ( link will display the full calendar ) in Ireland's history and being one of the most popular periods in Irish society. The Great Fire of London (7 November, 1666 to 15 December) is credited with ushering in the era of ""fire and brimstone"". A series of fires that devastated the city, as well as the surrounding area, set off a massive firestorm and resulted in over 2,200 deaths. The aftermath left a mess of burned-out buildings, houses, streets and railways, including the remains of an ancient catacombs."|0
Year 1349 ( MCCCXLIX ) was a common year starting on Thursday ( link will display the full calendar ) of the Roman Empire from 12 August 1448 and continuing until 10 September 1462. It was marked by the Battle of Thebes, which is commemorated with the Feast of All Saints . The year ended with the coronation of Emperor Trajan, who was succeeded by his son Caligula.After the fall of the Roman Empire, the empire began to collapse in the early 15th century, with much of southern Africa, western China, eastern Europe, the Middle East and south-western Asia split into independent empires under Islamic rule.|0
