sequence|label
Alfa Romeo Automobiles S.p.A. is an Italian luxury car manufacturer and a subsidiary of Stellantis . The company was founded in 1869 by Count Alessandro Giuseppe di Marzio as a separate automobile company.The company was purchased by Alfa Romeo USA in 1997, which then sold the businesses to General Motors Co. in 2004. [1] Fiat Chrysler Automobiles , also owned by Fiat, was acquired by Fiat in 2011.Fiat's flagship vehicles are all designed by Stefano Ghietti, who has also worked with Audi, BMW, and Mercedes-Benz. Bartolini ( German: ‎ Bartoloni), also called Bambini, is an Italian fascist politician.|0
ESP most commonly refers to: Extrasensory perception, a paranormal ability Spain (España) - ISO three-letter country code for SpainESP may also refer to:Arts, entertainmentMusic  ESP Guitars, a manufacturer of electric guitars E.S. Posthumus, an independent music group formed in 2000, that produces cinematic style music ESP-Disk, a 1960s free-jazz record label based in New York The Electric Soft Parade, a British band formed in 2001 Eric Singer Project, side project founded in the 1990s by musician Eric Singer ESP, a collaboration between Space Tribe and other artistsSongs, albums  E.S.P.|1
"Commander Keen is a series of side-scrolling platform video games developed primarily by id Software. The series consists of six main episodes, a ""lost"" episode, and a final game; all but the final game were originally released for MS-DOS in 1990 and 1991, while the 2001 Commander Keen was released for the Game Boy Color. The series follows the eponymous Commander Keen, the secret identity of the eight-year-old genius Billy Blaze, as he defends the Earth and the galaxy from alien threats with his homemade spaceship, rayguns, and pogo stick."|1
Year 950 (CML) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Arab–Byzantine War: A Hamdanid army (30,000 men) led by Sayf al-Dawla raids into  Byzantine theme Anatolia. He defeats Bardas Phokas, but is then ambushed on his return and heavily defeated by Leo Phokas. Europe  November 22 – King Lothair II dies at Turin (possibly poisoned by Berengar of Ivrea). Berengar is crowned king of Italy and imprisons Lothair's now 19-year-old widow, Adelaide for four months at Como.|1
"Hilbert's paradox of the Grand Hotel  (colloquial: Infinite Hotel Paradox or Hilbert's Hotel) is a thought experiment which illustrates a counterintuitive property of infinite sets. It is demonstrated that a fully occupied hotel with infinitely many rooms may still accommodate additional guests, even infinitely many of them, and this process may be repeated infinitely often. The idea was introduced by David Hilbert in a 1924 lecture ""Über das Unendliche"", reprinted in , and was popularized through George Gamow's 1947 book One Two Three... Infinity.The paradoxConsider a hypothetical hotel with a countably infinite number of rooms, all of which are occupied."|1
"The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian deaths, including three Israeli soldiers killed on October 31, 2000 in the first attack by the Israeli occupation forces. In this article, we will define (as defined above), ""Islamism"", referring to various varieties of Islamic extremism, from fundamentalism through religious fanaticism. The term should be understood as encompassing any movement or organization with a strong commitment to Islamic tenets, regardless of whether it is an explicitly Islamist one."|0
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided weapon (ATAGWW) is an effective short- to medium range, high performance, long range land- and air-based weapons system that is capable of delivering a direct hit to an enemy's armored vehicle, aircraft or other hostile surface force. It can be mounted on semi-autonomous trucks or vehicles, either remotely from the battlefield or automatically by remote control.In the early 1990s, several types of anti-tank guided missiles, such as AGM-109 Tomahawk Land attack Missiles, were widely employed by various countries during conflict in Afghanistan and Iraq.|0
In mathematics , a Möbius strip , band , or loop ( , ; ) , also spelled Mobius or Micro-Bicycle , is a circular segment of a circle, which can be used in several different applications such as tracing, determining the angle of a circle by making an angle between two points and rotating one point at a time. Most Möbius strips work well for this purpose. In its simplest form they may be used with circles that are flat and parallel to a central axis, like a straight line on a plane, or if they're arranged in lines, like an ellipsoid .|0
Toilet paper ( sometimes called toilet tissue ) is a tissue paper product primarily used to clean the anus and urethra from fecal contamination and other causes. In many areas of North America and parts of South America, toilet paper is an important part of the daily routine of people who are not residents or non-residents.A single sheet of toilet paper can contain about 20 to 30 pieces of tissue, each weighing approximately 4 to 12 grams. As with most products of that nature, it is more common to see two sheets rather than a single roll in a supermarket or drug store.|0
"Edward Teller (; January 15, 1908 – September 9, 2003) was a Hungarian-American theoretical physicist who is known colloquially as ""the father of the hydrogen bomb"" (see the Teller–Ulam design), although he did not care for the title, considering it to be in poor taste. Throughout his life, Teller was known both for his scientific ability and for his difficult interpersonal relations and volatile personality.Born in Hungary in 1908, Teller emigrated to the United States in the 1930s, one of the many so-called ""Martians"", a group of prominent Hungarian scientist émigrés."|1
