sequence|label
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
Optical rotation, also known as polarization rotation or circular birefringence, is the rotation of the orientation of the plane of polarization about the optical axis of linearly polarized light as it travels through certain materials. Circular birefringence and circular dichroism are the manifestations of optical activity. Optical activity occurs only in chiral materials, those lacking microscopic mirror symmetry. Unlike other sources of birefringence which alter a beam's state of polarization, optical activity can be observed in fluids. This can include gases or solutions of chiral molecules such as sugars, molecules with helical secondary structure such as some proteins, and also chiral liquid crystals.|1
Jan Bos (born 29 March 1975) is a Dutch speedskater and sprint cyclist. In the late 1990s he was world champion in speed skating and he competed in the 1998 and 2002 Winter Olympics.Speed skaterIn 1998 Bos both became the world champion sprint and won the silver medal that year in the 1000 meter sprint during the Winter Olympics in Nagano. He won the silver medal on that same distance in Salt Lake City.He competed at the 2004 Summer Olympics in Athens in the team sprint track cycling event, together with his brother Theo Bos, who won the silver at the individual sprint, and Teun Mulder.|1
"Ernest Orlando Lawrence ( August 8 , 1901 – August 27 , 1958 ) was a pioneering American nuclear scientist and physicist. Born at New York City University, Lawrence was an avid reader of scientific literature. He wrote in his journal Scientific American that nuclear energy is ""a very powerful source of radiation."" Lawrence went on to be one of the founders of the Institute for Advanced Research (IAR), an institute aimed at advancing the development of advanced nuclear fusion technologies. He died on August 9, 1975 in Arlington, Virginia, at age 77."|0
"Year 1443 ( MCDXLIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Monday, February 4. The event was celebrated in honour of King William III of England , who visited Paris in 1045 . It was also popularly named by French poet Michel de Saint-Germain as ""Saint-Etienne"". Catherine the Great was a great-great-grandmother to many of the children of Catherine the Great and their descendants. Her death on May 27, 1511 at the age of 85 was one of the most high-profile religious events of her life."|0
Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' (after Frederick III, the son-in-law and grandson of Thomas Paine), came to England from Germany in 1494. Having studied English literature during his childhood, he had no direct experience as a novelist or playwright. He spent his career working primarily as a baronet at St Albans, and as an apprentice at Garterfield House in Devon, where he received a M.Sc. In 1616, he was elected First Earl of Plymouth and Second Earl of Essex.|0
Year 1230 (MCCXXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  March 9 – Battle of Klokotnitsa: Byzantine forces under Theodore Komnenos (Doukas) invade Bulgaria, breaking the peace treaty with Tsar Ivan Asen II. Theodore gathers a large army, including western mercenaries. The two armies meet near the village of Klokotnitsa. Ivan applies clever tactics and manages to surround the Byzantines. They are completely defeated, only a small force under Theodore's brother Manuel Doukas manages to escape the battlefield.|1
"The standard circulating coinage of the United Kingdom, British Crown Dependencies and British Overseas Territories is denominated in pounds sterling (symbol ""£""), and ranges in value from one penny to two pounds. Since decimalisation, on 15 February 1971, the pound has been divided into 100 (new) pence. Before decimalisation, twelve pence made a shilling, and twenty shillings made a pound. British coins are minted by the Royal Mint in Llantrisant, Wales. The Royal Mint also commissions the coins' designs.In addition to the circulating coinage, the UK also mints commemorative decimal coins (crowns) in the denomination of five pounds."|1
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
