sequence|label
"Metaphone is a phonetic algorithm , published by Lawrence Philips in 1990 , for indexing words by their English pronunciation. It consists of two main components: a sequence of octal consonantals followed by vowel syllables, each representing a phonemic sequence with the prefix  ( ) followed by a semicolon to represent the letter "" ; "", followed by a dot to represent the letters "" A "". Hindutva, also known as Hindus, is an indigenous Tamil language native to Sri Lanka. Hindutva is composed of at least ten distinct languages that inhabit the Himalayas and Central Himalayas."|0
"The putamen (; from Latin, meaning ""nutshell"") is a round structure located at the base of the forebrain (telencephalon). The putamen and caudate nucleus together form the dorsal striatum. It is also one of the structures that compose the basal nuclei. Through various pathways, the putamen is connected to the substantia nigra, the globus pallidus, the claustrum, and the thalamus, in addition to many regions of the cerebral cortex. A primary function of the putamen is to regulate movements at various stages (e.g. preparation and execution) and influence various types of learning."|1
William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical poet and the first Christian author of the New Testament. He was born in Canterbury in 1779, and studied at Cambridge University with his father. He is regarded by historians as one of the most influential composers of Western classical antiquity. His works span the period from Homer to the Renaissance.Tyndale lived in Oxford until his death in 1828.He is considered to be one of the greatest lyricists of all time, with a canon spanning over 150 volumes of his work.|0
"The National Guard is a state-based military force that becomes part of the reserve components of the United States Army in an emergency. The Military Police consists of five police divisions, and its main role is to protect public safety. National Guard is a unit of the federal government responsible for the protection of national security interests. Its primary purpose is to protect the people from terrorist threats and provide resources for law enforcement during peacetime emergencies such as war, occupation, and foreign wars. It was founded in 1947 by President Jimmy Carter to combat ""subversive"" elements of the civil rights movement, including Jim Crow laws."|0
Sir Philip Nicholas Outram Pullman ( born 19 October 1946 ) is an English writer . His books include the novels The Great Man and A Day with a God (2006) and Unfinished Tales (2003). He has been writing poetry since 1992 as a teacher at Reading Abbey in Norfolk, UK where he now lives.In 1995 he was awarded the Nobel Prize for Literature for his research into the relationship between music and mental health . He also won the European Research Chair in Music & Audiovisual Theatre at Lille University in 2002.|0
Paweł Jasienica was the pen name of Leon Lech Beynar ( 10 November 1909 – 19 August 1970 ) , the German composer who composed the first score for the operatic opera Jaws. In addition, there are numerous books and short stories based on Miele Wellett's novels. A collection of essays written during her lifetime by Wellett, published in 1854–1855, is known as the Wellett Library. It consists of fifty volumes of essays and other works which have been added to its collection over the course of several years. These essays can be found at www.WellettMuseum.org or at a number of web sites.|0
Oak Ridge National Laboratory (ORNL) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy (DOE) and administered, managed, and operated by UT–Battelle as a federally funded research and development center (FFRDC) under a contract with the DOE, located in Oak Ridge, Tennessee.Established in 1943, ORNL is the largest science and energy national laboratory in the Department of Energy system (by size) and third largest by annual budget. It is located in the Roane County section of Oak Ridge, Tennessee.|1
Enriched uranium is a type of uranium in which the percent composition of uranium-235 (written 235U) has been increased through the process of isotope separation. Naturally occurring uranium is composed of three major isotopes:  uranium-238 (238U with 99.2739–99.2752% natural abundance), uranium-235 (235U, 0.7198–0.7202%), and uranium-234 (234U, 0.0050–0.0059%). 235U is the only nuclide existing in nature (in any appreciable amount) that is fissile with thermal neutrons.Enriched uranium is a critical component for both civil nuclear power generation and military nuclear weapons.|1
Alfa Romeo Automobiles S.p.A. is an Italian luxury car manufacturer and a subsidiary of Stellantis . The company was founded on October 9, 1970, in Sardinia in the southern town of Liguria by the late Filippo Di Giabra. Citadel is a local city in the area of Granata province that is about 3 km to the north of Madrid. It consists of many cities and towns and is home to a large number of public transportation services. City government is relatively simple, but not as powerful as in other countries such as Italy.|0
"The Reedy Creek Improvement District ( RCID ) is the immediate governing jurisdiction for the land of the Walt Disney World Resort, in the area bounded by the Atlantic Ocean and the western boundary of the Grand Canyon. The county includes the northernmost portions of Walt Disney World Resort, the westernmost portions within Walt Disney World Resort, the southernmost portions of Walt Disney World Resort, and the eastern portion of Walt Disney World Resort. Contents show]
Early development Edit
Walt Disney World , located north of New Jersey, was a multi-use amusement park built in 1937."|0
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
Kingston is the capital and largest city of Jamaica , located on the southeastern coast of the island . It is the fourth largest city in Jamaica, after New York City and Los Angeles.Jamaica had a population of 1.9 million in 1980, which rose by almost 10% to 6.2 million in 1991, and has become a focal point for Jamaican politics and economic development.Jamaica also shares the Atlantic Ocean coastline with its neighboring British Empire and the Caribbean Sea.In Jamaica, Jamaica is considered a European nation that enjoys an independent status and independence from the US.|0
The World Federation of Trade Unions ( WFTU ) is an international federation of trade unions . WFTU was established in 1992 and is a multilingual, inter-governmental organization formed in 1994. It is composed of 19 member states that have ratified the European Union and 16 non-european membership countries. The United States ( US ) is a major trading country with an average daily market price of $2,500. This is significantly below the Federal Reserve Bank of New York's national average. The economy is largely based on foreign direct investment, mainly from the United States and Mexico, with no significant foreign exchange reserves.|0
The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury . A member of the United States Institute of Peace, he served under President Bush from 2006 to 2010 and was named one of the five Most Revolvable Presidents in U.S. History. He received the Medal of Freedom from President George H.W. Bush for outstanding service.Bradbury has published over 70 novels, short stories, biographies, and works of fiction and nonfiction, as well as poetry, prose, and essays. He lives in Los Angeles.|0
A pegmatite is an igneous rock showing a very coarse texture , with large interlocking crystals usually greater in size. Metamorphism  is an ancient and complex process that has led to the formation of a new type of life. The process of metamorphism begins when the Earth's mantle plumes, which were at least as old as the Earth itself, begin to move through the Earth's magnetic field; the magma that eventually solidifies within the mantle rapidly flows out into space. Meteorites become increasingly heavier and heavier as the surface of the Earth continues to increase in temperature, thus increasing the amount of fuel they can use to produce heat.|0
Blake Edwards (born William Blake Crump; July 26, 1922 – December 15, 2010) was an American actor, film director, producer and screenwriter.Edwards began his career in the 1940s as an actor, but he soon began writing screenplays and radio scripts before turning to producing and directing in television and films. His best-known films include Breakfast at Tiffany's, Days of Wine and Roses, 10, Victor/Victoria, and the hugely successful Pink Panther film series with British actor Peter Sellers. Often thought of as primarily a director of comedies, he also directed several drama, musical, and detective films.|1
"Humour ( Commonwealth English ) or humor ( American English ) is the tendency of experiences to provoke laughter and other reactions. A range of social behaviours associated with humour, such as laughing and biting, can be distinguished from normal behavioural behaviour in most cases by the occurrence of a negative emotion. In addition to this characteristic, humans also develop a variety of behaviours that may elicit an unusual response in certain situations, notably fear, anxiety and depression, which are common in some cultures. Etymology From Proto-Germanic script meaning ""thing"", it originally came from Late Latin verb meaning ""to go""."|0
In mathematics , the Dirac delta distribution ( distribution ) , also known as the unit impulse symbol , is a mathematical equation that describes the vectorization function of a set . It describes the relative and absolute position of objects in such a coordinate system, which determines how much the direction of the object can be given or not by the inverse of the plane. In order to understand the Dirac delta-distribution , it is necessary to understand some fundamental principles of Euclidean geometry. The main characteristic of the Dirac delta distribution is that it is expressed in units of space, i.e., in radians.|0
"Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or other natural nuclear elements to perform a number of useful purposes, including reactor construction, energy consumption, fuel extraction and safety. The Japanese government's National Security Agency ( nISA ) was established in Tokyo on December 8, 1952, to provide security assistance to the United States; however, some of its activities were carried out outside Japan as part of an international intelligence gathering program called ""Project Blue Book"", which has since been renamed the NISA International Intelligence Project ( nIAP )."|0
