sequence|label
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry of walls. Although it was originally intended as a weapon for sieges of fortifications it was later employed for attacking ships, especially merchantmen. A battering ram can be divided into two types: the straight-ramming type, used for ramming, and the wheeled-rammer type, used for driving. Baldur's Gate (; ;          ;         ), also known as Baldur's Gate: Throne of Bhaal (or Bhaal's Gate), is a 1992 role-playing video game released by Microprose.|0
"Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus is the fact that it is the only Gram-positive bacterium known to inhabit terrestrial environments. It is also known to infect and grow in fresh water, although it is rare in fresh water ecosystems.The term ""bacteria"" is derived from the Greek word φύριος (""bios"") (life) and καταμή (""kāma""), both of which refer to the cell membrane, the part of the cell containing proteins, nucleic acids, and lipids (including fats, oils, vitamins, enzymes and hormones)."|0
Year 1358 ( MCCCLVIII ) was a common year starting on Monday ( link will display the full calendar ) at the end of the Julian calendar, while MCCCLXIX ( link will display the next year in the Julian calendar) is a leap year starting on Friday, March 26th of an odd-numbered year and ending on Monday, October 5th of a even-numbered year.In the Julian calendar, which is the default calendar of most Linux distributions and Microsoft Windows operating systems, the last two days of the year, known as Solstitial days, are not included in the calendar.|0
"Uracil  (symbol U or Ura) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C and U. The others are adenine (A), cytosine (C), and guanine (G). In RNA, uracil binds to adenine via two hydrogen bonds. In DNA, the uracil nucleobase is replaced by thymine. Uracil is a demethylated form of thymine.Uracil is a common and naturally occurring pyrimidine derivative. The name ""uracil"" was coined in 1885 by the German chemist Robert Behrend, who was attempting to synthesize derivatives of uric acid."|1
Year 1310 (MCCCX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January –  Forces of the Kingdom of Castile retreat from the Siege of Algeciras, after enduring severe losses, and secure a peace treaty. March – Muhammed III, former Sultan of the Emirate of Granada, is blinded and found dead in a pool, after an attempted coup to retake his throne from his brother Nasr. May 11 – In France, 54 members of the Knights Templar are burned at the stake for heresy.Date unknown  Abu al-Fida becomes governor of Hama.|1
Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , US . Located at the mouth of the Cape Cod Canal and on the southern and western tip of the island of Martha's Vineyard , the town is about halfway between Boston and Cape Cod; it is the state capital of Barnstable County. The city has a population of approximately 60,636, making it the ninth-largest city in Massachusetts and the fifth-largest city in the country. Chess is a variant of the game of modern chess played by two or more people on a square board, usually a large one.|0
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Year 1489 ( MCDLXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Sunday, when it ended on Saturday. It was celebrated in various regions of France, as well as in parts of Germany. A mécanisme is a piece of music written or arranged by a compositor in the French language for a computer program, usually a music notation program for a keyboard keyboard or a MIDI keyboard. The process of creating music using a software program called a software program is called compositing.|0
Year 1181 (MCLXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  King Philip II (Augustus) annuls all loans made by Jews to Christians, and takes a percentage for himself. A year later, he confiscates all Jewish property and expels the Jews from Paris. Philip II begins a war against Philip of Alsace, count of Flanders, over the Vermandois. He claims the territory for his wife Isabella of Hainault as her dowry. Philip is unwilling to give it up.|1
"Frederick II of Brandenburg  (19 November 1413 – 10 February 1471), nicknamed ""the Iron"" (der Eiserne) and sometimes ""Irontooth"" (Eisenzahn), was a Prince-elector of the Margraviate of Brandenburg from 1440 until his abdication in 1470, and was a member of the House of Hohenzollern.BiographyFrederick II was born at Tangermünde Castle (German: Burg Tangermünde), when Tangermünde was within the Margraviate of Brandenburg, to Frederick I, Brandenburg's first Hohenzollern ruler, and his wife Elizabeth, daughter of Frederick, Duke of Bavaria-Landshut, and Maddalena Visconti."|1
