sequence|label
Genus ( plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as opposed to genera, or more commonly, subgenera, and more commonly species.A taxonomy is an approach to understanding the structure and function of biodiversity and how it relates to biological diversity in general. The term was used in the 17th century by naturalists to designate a classification scheme that placed organisms in a hierarchy in terms of evolutionary relationships. General relativity ( ;   ;     ; ) is a branch of general relativity and one of the most famous and well-known of all the ideas in modern physics.|0
"The fisherman 's knot is a bend ( a knot for joining two lines ) with a symmetrical structure consisting of a straight line joining the ends of the two lines. The knot forms an ""S"" shape. The simplest version of a fisherman's knot is formed by drawing two lines through one another in a triangle shape, with the short line joining the top of the knot and the longer line joining the bottom. The knot forms a double fisherman's knot, or a ""double fisherman's knot"" when there are two lines joining one another."|0
Parsifal ( WWV 111 ) is an opera in three acts by Richard Wagner with the libretto by the composer himself. The opera is set in the period of the Roman Empire. It was performed in several cities in 1883 and was premiered in Vienna in 1885.Parsifal was produced for the fifth time in 1894, in which it received three times more performances than in 1892.The opera, which was written by Richard Wagner, opened in Vienna on September 29, 1881 and closed on November 7, 1881, having been originally planned for an eight-month run.|0
The M102 is a light, towable 105 mm howitzer used by the United States Army in the Vietnam War, the First Gulf War, and the Iraq War.Overview The M102 105 mm howitzer is used in air mobile (helicopter), attack plane, and light infantry operations. The weapon carriage is lightweight welded aluminum, mounted on a variable recoil mechanism. The weapon is manually loaded and positioned, and can be towed by a 2-ton truck or High Mobility Multipurpose Wheeled Vehicle (HMMWV), can be transported by UH-60 Black Hawk helicopters, or can be dropped by parachute with airborne units.|1
Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes . The use of such a separation is used as an alternative to isotopic separation by ion exchange. A game of chess or other similar competitive strategy game is a game that is played by two players against the computer or other computer-controlled entities. Chess is one example of this. Other examples of competitive strategy games include Go, draughts, bridge, backgammon, and other games.Competitive strategy games are commonly played by two or more players, with the goal being to take a territory or area of the board.|0
"This is a list of monarchs who ruled over East Francia, and the Kingdom of Germany (Regnum Teutonicum), from the division of the Frankish Empire in 843 until the collapse of the German Empire in 1918.Note on titlesThe Kingdom of Germany started out as the eastern section of the Frankish kingdom, which was split by the Treaty of Verdun in 843. The rulers of the eastern area thus called themselves rex Francorum (""king of the Franks""), rex Francorum orientalium (""king of the East Franks""), and later just rex."|1
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church , usually known as the Nicene and Post-Constantine Bible , was a compilation of Christian writings from the New Testament and other sources, which was edited by the Council of Nicaea in AD 325 and canonized by the Church as the official text of the Bible. It is the oldest existing Christian text. It consists of a collection of writings in two volumes from the early New Testament and also some writings from the Apostolic Age of the Church, with additional writings by early Church Fathers in between.|0
"Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . It can be found in various climates, from temperate to tropical regions. The name wheat is used generically for all grass species. The name wheat is an Old English term derived from the Anglo-Saxon word wille, meaning ""bread"" or ""breadfruit"". The West German state of West Berlin is the administrative and political centre of Germany and the world's most populous German state. West Germany has one of the world's largest economies and a high level of development, with the highest per capita income in Europe."|0
Bruce Lee (; November 27, 1940 – July 20, 1973), born Lee Jun-fan , was a Hong Kong and American martial artist, martial arts instructor, actor, director, screenwriter, producer, and philosopher. He was the founder of Jeet Kune Do, a hybrid martial arts philosophy drawing from different combat disciplines that is often credited with paving the way for modern mixed martial arts (MMA). Lee is considered by critics, media, and other martial artists to be the most influential martial artist of all time and a pop culture icon of the 20th century, who bridged the gap between East and West.|1
Psilocybin  is a naturally occurring psychedelic prodrug compound produced by more than 200 species of fungi. The most potent are members of the genus Psilocybe, such as P. azurescens, P. semilanceata, and P. cyanescens, but psilocybin has also been isolated from about a dozen other genera. Psilocybin is itself biologically inactive but is quickly converted by the body to psilocin, which has mind-altering effects similar, in some aspects, to those of LSD, mescaline, and DMT. In general, the effects include euphoria, visual and mental hallucinations, changes in perception, a distorted sense of time, and perceived spiritual experiences.|1
Poznań University of Technology , PUT ( Polish name : Politechnika Poznańska ) is a university in Poznań , Poland. The university has around 8,000 full time students and about 1,000 undergraduate and 400 graduate students. It is part of the Institute of International Relations (INR), a research-intensive university that focuses on international affairs. It is the second-oldest university of Poland. The main research programs are in economics, law, finance, public policy, and political science. Paracelsus was a physician, alchemist, and philosopher from the 13th century.|0
Fermat 's principle , also known as the principle of least time , is the link between ray optics and general relativity. According to this theory, there is a shortest time interval that gives the maximum distance traveled by light as it traverses a material medium. The principle also applies to the propagation of gravity waves (the gravitational force acting between two objects), and has been successfully used to measure these phenomena in the laboratory.The principle of least time can be illustrated as follows: imagine two observers in separate locations, each observing a different object.|0
"Astrid Anna Emilia Lindgren ( ; ; 14 November 1907 – 28 January 2002 ) was a Swedish writer of children's literature from the 1940s to the early 1980s. She was the author of over thirty books, and her most important work, The Little Match Girl, has been translated into sixty-three languages, and was one of the first non-fiction books to gain widespread popularity for children, earning the nickname the ""Magical Matchmaker"".Early lifeBorn into a Lutheran family in Gothenburg, she attended the local public school and studied philosophy at the University of Uppsala."|0
Lucia di Lammermoor is a dramma tragico ( tragic opera ) in three acts by Italian composer Gaetano Donizetti . It tells the story of Prince Luciano of Montefeltro, a young man from a poor family who becomes the ruler of a large and prosperous city. The story is loosely based on the life of the Florentine poet Dante Alighieri, but the plot diverges from his account.Luciano enters the Florentine civil war early in the play. After a brief engagement, the young prince is killed at the Battle of Poitiers, during which his father is defeated and imprisoned.|0
Civil liberties are guarantees and freedoms that governments commit not to abridge, either by constitution, legislation, or judicial interpretation, without due process. Though the scope of the term differs between countries, civil liberties may include the freedom of conscience, freedom of press, freedom of religion, freedom of expression, freedom of assembly, the right to security and liberty, freedom of speech, the right to privacy, the right to equal treatment under the law and due process, the right to a fair trial, and the right to life.|1
A brain tumor occurs when abnormal cells form within the brain. There are two main types of tumors: malignant tumors and benign (non-cancerous) tumors. These can be further classified as primary tumors, which start within the brain, and secondary tumors, which most commonly have spread from tumors located outside the brain, known as brain metastasis tumors. All types of brain tumors may produce symptoms that vary depending on the size of the tumor and the part of the brain that is involved. Where symptoms exist, they may include headaches, seizures, problems with vision, vomiting and mental changes.|1
John Knox , born ( – 24 November 1572) was a Scottish minister, Reformed theologian, and writer who was a leader of the country's Reformation. He was the founder of the Presbyterian Church of Scotland.Born in Giffordgate, a street in Haddington, East Lothian, Knox is believed to have been educated at the University of St Andrews and worked as a notary-priest. Influenced by early church reformers such as George Wishart, he joined the movement to reform the Scottish church. He was caught up in the ecclesiastical and political events that involved the murder of Cardinal David Beaton in 1546 and the intervention of the regent Mary of Guise.|1
A museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for cultural objects or documents. Museums include the Vatican Museum in Vatican City as well as the Louvre in Paris and the Metropolitan Museum of Art, New York.HistoryThe history of the word in the Latin is not clear but it is generally thought that it was first coined during the Roman Republic, probably around 200 B.C. This was because a number of Roman states had their own collections of ancient materials, such as Roman coins and pottery.|0
Cranial nerves are the nerves that emerge directly from the brain (including the brainstem), of which there are conventionally considered twelve pairs. Cranial nerves relay information between the brain and parts of the body, primarily to and from regions of the head and neck, including the special senses of vision, taste, smell, and hearing.The cranial nerves emerge from the central nervous system above the level of the first vertebrae of the vertebral column. Each cranial nerve is paired and is present on both sides. There are conventionally twelve pairs of cranial nerves, which are described with Roman numerals I–XII.|1
