sequence|label
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Year 1211 (MCCXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  June 17 – Battle of Antioch on the Meander: Seljuk forces led by Sultan Kaykhusraw I are initially victorious with the Latin mercenary cavalry (some 800 men) bearing the brunt of the casualties due to their flanking charge; exhausted by the effort in their attack, the Latin army under Emperor Theodore I (Laskaris) is struck in the flank and rear by the Seljuk forces.|1
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
Panettone (, ;  ) is an Italian type of sweet bread originally from Milan, usually prepared and enjoyed for Christmas and New Year in Western, Southern, and Southeastern Europe as well as in South America, Eritrea, Australia, the United States and Canada.It has a cupola shape, which extends from a cylindrical base and is usually about 12–15 cm high for a panettone weighing 1 kg. Other bases may be used, such as an octagon, or a frustum with a star section shape more common to pandoro. It is made during a long process that involves curing the dough, which is acidic, similar to sourdough.|1
Alappuzha district , is one of the 14 districts in the state of Kerala in India. It was formed as Alleppey district on 17 August 1957, the name of the district being changed to Alappuzha in 1990, and is the smallest district in Kerala. Alleppey town, the district headquarters, was renamed Alappuzha in 2012, even though the anglicised name is still commonly used to describe the town as well as the district.The district is best known for its picturesque backwaters, by which it is well connected to other parts of Kerala, including the tourist destination of Kumarakom, the district being a well known tourist destination.|1
Year 1427 ( MCDXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This year marked significant events and developments in various fields including religion, politics, literature, and culture. In the Holy Roman Empire, the imperial election witnessed a major political shift, while tensions began brewing among various kingdoms in the region. Furthermore, Italy experienced a great cultural boom as various masterpieces were produced by notable artists and writers, contributing to the growth of Renaissance art. With discoveries being made, literature experienced a marked renaissance as vernacular languages saw a resurgence.|0
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the north to Buzzards Bay in the south, and is part of the Atlantic Intracoastal Waterway. The approximately  canal traverses the neck of land joining Cape Cod to the state's mainland. It mostly follows tidal rivers widened to  and deepened to  at mean low water, shaving  off the journey around the Cape for its approximately 14,000 annual users.Most of the canal is located in the town of Bourne, but its northeastern terminus is in Sandwich.|1
"Lillian Evelyn Gilbreth ( Moller ; May 24 , 1878 – January 2 , 1972 ) was an American psychologist , industrial engineer, consultant, and educator, often referred to as the ""First Lady of Engineering"". Born in Oakland, California, she completed her PhD at the University of California, Berkeley in 1915, breaking barriers for women in her field. Alongside her husband, Frank Gilbreth, Lillian made significant contributions to the science of motion study and work simplification, with a focus on the human element. This groundbreaking work led to improved workplace efficiency, increased worker well-being, and the formation of modern ergonomics."|0
Mary Virginia Martin ( December 1 , 1913 – November 3 , 1990 ) was an American actress and singer . She gained prominence for her powerful voice and is best remembered for her iconic roles in popular Broadway musicals. Martin became a leading lady in the world of theatre during the 1940s and 1950s, winning multiple Tony Awards throughout her illustrious career. Notable performances included her role as Nellie Forbush in Rodgers and Hammerstein's South Pacific (1949), and as the enchanting Maria von Trapp in The Sound of Music (1959).|0
Pearl Harbour is a small harbour at the head of the Waiau River , in the town of Manapouri on the South Island of New Zealand. It is renowned for its stunning natural beauty, serving as a gateway to Fiordland National Park and Doubtful Sound. Visitors are attracted to its scenic charm, serene water surroundings, and abundant flora and fauna, as well as recreational opportunities including kayaking, boating, and fishing. Additionally, the area offers a perfect setting for eco-tourism, attracting nature enthusiasts who partake in guided nature walks, exploring the lush forests and serene shorelines that surround the enchanting harbour.|0
Year 1340 (MCCCXL) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January 26 – King Edward III of England is declared King of France. April 8 – The Marinid galleys, under the command of Muhammad ibn Ali al-Azafi, rout the Castellan fleet, off the coast of Algeciras. April–July – Trapezuntine Civil War: An abortive uprising occurs against Irene Palaiologina of Trebizond, the first of a number of coups, revolts, and succession disputes. June 7 – Rotterdam is officially declared a city.|1
The Æsir ( Old Norse : ) are the gods of the principal pantheon in Norse religion . They include Odin, the All-Father, who is the god of war, wisdom, and poetry; Thor, the mighty thunder god and protector of mankind; Freyja, the goddess of fertility, love, and beauty; Loki, the mischievous shape-shifting trickster; and numerous other deities with various roles in mythology. These powerful beings reside in the realm of Asgard, connected to the mortal world through the great cosmic tree, Yggdrasil.|0
The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Russian Orthodox Church in the 17th century. As a breakaway religious movement, they believed that their practitioners could achieve salvation through sin by means of personal communication with the Holy Spirit. Central to their beliefs was ecstatic worship and prayer practices that involved bodily movements, singing, and the use of the knout (whips) as part of their rites. Persecuted by church and state authorities for their unorthodox and allegedly immoral behavior, the Khlysts survived in secrecy for centuries.|0
Mariner-H (Mariner Mars '71), also commonly known as Mariner 8, was (along with Mariner 9) part of the Mariner Mars '71 project. It was intended to go into Mars orbit and return images and data, but a launch vehicle failure prevented Mariner 8 from achieving Earth orbit and the spacecraft reentered into the Atlantic Ocean shortly after launch.MissionMariner 8 was launched on an Atlas-Centaur SLV-3C booster (AC-24). The main Centaur engine was ignited 265 seconds after launch, but the upper stage began to oscillate in pitch and tumbled out of control.|1
Year 1160 (MCLX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) sends an embassy led by John Kontostephanos to Jerusalem, to ask King Baldwin III to nominate one of the princesses of the Crusader States, as a bride for the widowed emperor. Their two candidates are 15-year-old Maria of Antioch, and Melisende of Tripoli. Baldwin suggests Melisende, and her brother Count Raymond III sets about gathering an enormous dowry. The ambassadors are not satisfied, and delay the marriage for over a year.|1
Year 1494 (MCDXCIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – The Cetinje Octoechos (Цетињски октоих, an Eastern Orthodox octoechos (liturgy), first tone), the first incunabulum written in the Serbian recension of Church Slavonic, and the first book printed in Cyrillic in Southeast Europe, is completed in Cetinje. January 25 – Alfonso II becomes King of Naples. May – Maximilian I, Holy Roman Emperor, recognises Perkin Warbeck as rightful King of England. May 5 – Christopher Columbus first sights Jamaica.|1
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
