sequence|label
"In the Swedish calendar it was a common year starting on Tuesday , one day ahead of the Julian and Gregorian calendars, with a length of 3 days, 6 hours and 13 minutes

Events 

 690 – Battle of Æthelbald's Stone: King Aethelheard of Wessex defeats Hereward the Wake in the English Pevensey Gap (now in Sussex). 914 – Battle of Maldon: King Æthelred of Wessex is defeated and killed by the Vikings. 920 – In the year of the death of King Alfred the Great, an Anglo-Saxon invasion of Mercia is repulsed after a great battle near the River Idle at the town of Maldon in Essex."|0
In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up space ' and 'making room ' ( Latin : extendere and emere ). , extension signifies both as well as and later and . Extension in science refers to a collection of entities that share certain properties and which are related to one another by means of some relation R. This can be illustrated as a table which consists of four columns and four rows, where each row represents a specific object and each column denotes a specific relation.|0
"Year 1230 ( MCCXXX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. ( see How do the dates for the Gregorian and Julian calendars differ? for more information )

Events

January

1 January

At the Battle of Lech in Austria, the army of the Holy Roman Empire, led by King Wenceslaus IV, defeats the invading forces of King Ottokar III of Bohemia and his allies, thus ending the Bohemian-Austrian War and cementing the Kingdom of Bohemia to the Holy Roman Empire, with its capital in Prague."|0
The governor of Montana is the head of government of Montana and the commander-in-chief of the state's military forces. The governor has a duty to enforce state laws, the power to either approve or veto bills passed by the Montana State Legislature, to convene the legislature at any time, and to grant pardons and reprieves.The current Montana Constitution, ratified in 1972, calls for a 4-year term for the governor, commencing on the first Monday in January following an election. The governor is term-limited to 8 years in any 16-year period. The constitution provides for the election of a lieutenant governor for the same term as the governor.|1
Year 1290 (MCCXC) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Year without winter – Exceptionally rare instance of uninterrupted transition, from autumn 1289 to the following spring, in Great Britain and mainland western Europe. March 1 – The University of Coimbra is founded in Lisbon, Portugal by King Denis of Portugal; it moves to Coimbra in 1308. July 10 – Ladislaus IV of Hungary is assassinated by three Cumans (Árbóc, Törtel and Kemence), at the castle of Körösszeg (modern-day Cheresig) in Romania.|1
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
Events  January–June  January 10 – The Royal African Company is granted a Royal Charter by Charles II of England. February – English pirates carry out the sack of Campeche in Mexico. March 4 – The Prince Edward Islands in the sub-antarctic Indian Ocean are discovered by Barent Barentszoon Lam, of the Dutch ship Maerseveen, and named Dina (Prince Edward) and Maerseveen (Marion). March 5 – Emperor Go-Sai's reign ends, and Emperor Reigen ascends to the throne of Japan. March 24 – King Charles II of England issues the Charter of Carolina, establishing the Province of Carolina, and dividing it between eight Lords Proprietors.|1
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian Calendar. In 1217 BC, the Great Khan, Chagatai, began a siege of the capital of the Kingdom of Khwarezmia, Anshan. The siege began on June 5. On July 5 the Mongols reached the walls of Anshan, and the siege continued until September. At the Battle of Kalka River on September 27, 1217, the Mongol army met the Mongols of Kublai Khan who had just returned from fighting his father's army at the Battle of Talas.|0
Events  January–June  January 3 – The Long Parliament adopts the Directory for Public Worship in England, Wales, Ireland and Scotland, replacing the Book of Common Prayer (1559). Holy Days (other than Sundays) are not to be observed. January 10 – Archbishop of Canterbury William Laud is executed for treason on Tower Hill, London. January 14 – English Civil War: Fairfax is appointed Commander-in-Chief. January 29 – English Civil War: Armistice talks open at Uxbridge. February 2 – Battle of Inverlochy: The Covenanters are defeated by Montrose.|1
Year 1538 (MDXXXVIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–June February 24 – Treaty of Nagyvárad: Peace is declared between Ferdinand I, future Holy Roman Emperor and the Ottoman Empire. John Zápolya is recognized as King of Hungary (Eastern Hungarian Kingdom), while Ferdinand retains the northern and western parts of the Kingdom, and is recognized as heir to the throne. April 26 – Battle of Las Salinas: Almagro is defeated by Francisco Pizarro, who then seizes Cusco.|1
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the page , '' ) , sometimes called plot (plōt, from Latin : to write ), is the sequence of actions or dialogue that is performed by an artist or group of artists . Sometimes the scenario is created by a director prior to the performance and sometimes it is created on stage by the performer or performers. It includes the script and any other written text, often including stage directions , cues or other information required by actors and technicians to present it .|0
Observations show that the expansion of the universe is accelerating, such that the velocity at which a distant galaxy recedes from the observer is continuously increasing with time.The accelerated expansion was discovered during 1998, by two independent projects, the Supernova Cosmology Project and the High-Z Supernova Search Team, which both used distant type Ia supernovae to measure the acceleration. The idea was that as type Ia supernovae have almost the same intrinsic brightness (a standard candle), and since objects that are further away appear dimmer, we can use the observed brightness of these supernovae to measure the distance to them.|1
In cosmology, the cosmological constant (usually denoted by the Greek capital letter lambda: Λ), alternatively called Einstein's cosmological constant, is the constant coefficient of a term Albert Einstein temporarily added to his field equations of general relativity. He later removed it. Much later it was revived and reinterpreted as the energy density of space, or vacuum energy, that arises in quantum mechanics. It is closely associated with the concept of dark energy.Einstein originally introduced the constant in 1917 to counterbalance the effect of gravity and achieve a static universe, a notion which was the accepted view at the time.|1
"Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces . The basic notion of a topological space is a set that has a family of subsets called open sets, such that every element of a set has a unique neighborhood of a certain type. Two spaces that are ""topologically equivalent"" or ""homeomorphic"" are spaces that can be continuously deformed from one to the other using these open sets. In the category of topological spaces and continuous mappings, two spaces are equivalent if and only if they have the same homotopy type."|0
"Figure skating jumps are an element of three competitive figure skating disciplines—men's singles, ladies' singles, and pair skating but not ice dancing. Jumping in figure skating is ""relatively recent"". They were originally individual compulsory figures, and sometimes special figures; many jumps were named after the skaters who invented them or from the figures from which they were developed. It was not until the early part of the 20th century, well after the establishment of organized skating competitions, when jumps with the potential of being completed with multiple revolutions were invented and when jumps were formally categorized."|1
Year 1357 ( MCCCLVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Antiochene calendar ( which assigns a common starting point to the year among the Byzantine emperors, beginning with Diocletian ) and Anno Domini at the time. The denomination of '1357' means 'the 1356th year after the Lord (Jesus)' in the Gregorian calendar, with the Julian calendar giving '1357 MCCLXXI' ( 1356 after the Incarnation ). It is a leap year, so this day was a Monday ( Sunday in Leap Years ).|0
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
"The Mattachine Society , founded in 1950 , was an early national gay rights organization in the United States , and is now defunct. The Mattachine Society was formed out of the frustration of the lack of progress towards gay rights, and was founded by Allan Ginsberg. The Mattachine Society published the newspaper, ""Mattachine News"", and an underground newspaper, ""Rat"". In the beginning of Mattachine Society, it focused on legal reform, but it later focused on social reform. This organization worked to increase the status of homosexuals in American society, and they worked towards abolishing anti-gay laws."|0
"Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Center in Frisco. This was the second time that the Winter Olympic ice hockey tournaments were held in the United States, the first being held at the Lake Placid 1980 Winter Olympic Games in Lake Placid. The 2002 Winter Olympic games were the first games held in the American state of Utah since 1968. Qualification

North America
North America consisted of the United States, Canada (excluding Quebec and Ontario) and Mexico. Each country was limited to 2 entries per gender in the tournaments."|0
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
Year 1452 ( MCDLII ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The name of the Gregorian calendar year corresponding to the Gregoriantown, Gregorian, and Old French calendrical eras is 1453. As the year 1452 began on Friday, December 30, 1452; the new date of January 1, 1453 would be the first day of the Gregorian calendar year 1453. The date would be written 1453/01/01. This page was last updated on Friday, January 11, 2016.|0
"Year 1430 ( MCDXXX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar, the 14th year of  Pope Eugene IV  ( 1384 – 1447 )  and the  22nd of the reign of Holy Roman Emperor Sigismund ( 1410 – 1437 ). Events 
 January – Pope Martin V dies, leaving the papacy to the Medici. He is succeeded by Leo XI. July 20 – Sigismund the Old, duke of Luxembourg, is crowned in Trier by the Roman clergy. October 15 – A fire at the Palais de Justice in Paris destroys all of its records and legal documents."|0
"EventsJanuary–March  January 1 – Prince Muhammad Akbar, son of the Mughal Emperor Aurangzeb, initiates a civil war in India. With the support of troops from the Rajput states, Akbar declares himself the new Mughal Emperor and prepares to fight his father, but is ultimately defeated. January 3 – The Treaty of Bakhchisarai is signed, between the Ottoman vassal Crimean Khanate and the Russian Empire. January 18 – The ""Exclusion Bill Parliament"", summoned by King Charles II of England in October, is dissolved after three months, with directions that new elections be held at that a new parliament be convened in March in Oxford."|1
Year 1361 (MCCCLXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  March 17 – An-Nasir Hasan, Mamluk Sultan of Egypt, is killed by one of his own mamluks, Yalbugha al-Umari, who, with the senior Mamluk emirs, has al-Mansur Muhammad installed as the new sultan. April 13 – The University of Pavia is founded, on the Italian Peninsula. July 27 – Battle of Visby: King Valdemar IV of Denmark conquers the city of Visby by defeating his peasant army. This allows Lübeck to become the new leading city of the Hanseatic League.|1
Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway , was the daughter of King Haakon IV of Norway and Ingrid of Sweden, and the Norwegian heiress of the Swedish throne. Margaret was a child when her father and mother were murdered by the forces of her uncle King Magnus VI of Norway. King Haakon's widow Queen Ingeborg of Norway took the crown for their son, King Magnus Eiriksson, but Margaret was declared heir and became the next rightful claimant to the throne.|0
"Roger Williams (21 December 1603between 27 January and 15 March 1683) was a Puritan minister, theologian, and author who founded Providence Plantations, which became the Colony of Rhode Island and Providence Plantations and later the U.S. State of Rhode Island and Providence Plantations, now the State of Rhode Island. He was a staunch advocate for religious freedom, separation of church and state, and fair dealings with Native Americans.Williams was expelled by the Puritan leaders from the Massachusetts Bay Colony and established Providence Plantations in 1636 as a refuge offering what he termed ""liberty of conscience."""|1
Berchtesgaden is a municipality in the district Berchtesgadener Land , Bavaria , in southeastern Germany , near the border with Austria. It is a tourist town in Bavaria , located between Berchtesgaden, the highest town in the state, and Salzburg (Austria). Berchtesgaden was first mentioned in the year 1000 as Bercheggäden and was the seat of the Berchtau of Berchtesgaden until 1180. In the Middle Ages, the town was an important center of cloth manufacture and trade. Later it was a stop on the imperial road to Milan (Italy) and became a destination for the Holy Roman Emperor Charles IV.|0
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
"The Khlysts or Khlysty (,  ""whips"") were an underground Spiritual Christian sect, which split from the Russian Orthodox Church and existed from the 1600s until the late 20th century.NameThe members of the sect referred to themselves by various names, including ""God's People"" (liudi bozh'i), ""followers of Christ's faith"" (Khristovovery), or simply ""Christs"" (Khristy). The appellation ""Khlysty"" is a derogatory term applied by critics of the sect. The origin of the term is disputed."|1
"Arthur Andersen LLP was an American holding company based in Chicago. Formerly one of the ""Big Five"" accounting firms (along with PricewaterhouseCoopers, Deloitte Touche Tohmatsu, Ernst & Young, and KPMG), the company had provided auditing, tax and consulting services to large corporations. By 2001, it had become one of the world's largest multinational corporations.In 2002, the firm voluntarily surrendered its licenses to practice as Certified Public Accountants in the United States after it was found guilty of crimes in the firm's auditing of Enron, an energy corporation based in Texas, which had filed for bankruptcy in 2001."|1
"Year 1056 ( MLVI ) was a leap year starting on Monday ( link will display the full calendar ) of the Julian calendar, which ended on Sunday, September 30, 1057, at the time the year containing 1056 passed. Plague, the worst epidemic in human history, strikes Europe in 1054/55

This article has multiple issues. Please help improve this article by removing these issues:

Line 15: The year of this article's publication is 1054 ( 1055? ) not 1056 . The author has used the English language as a second (or third) language and has used incorrect grammar and punctuation in his writing."|0
"Year 1419 ( MCDXIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. In the Roman Catholic Church, it was a year of celebration and fasting, called the Year of St. Mary Magdalene. The Church called the day preceding All Souls' Day on November 2 ""All Souls' Day, and the Feast of the Holy Souls, and of All the Faithful Departed."" Events ( MCDXIX ), this article or section does not cite any sources. Please add sources to help improve this article by introducing important and reliable sources."|0
Andorra , officially the Principality of Andorra , also called the Principality of the Valleys of Andorra < ref >, is a small country in southern Europe , situated between France and Spain , in the Pyrenees Mountains . It has an area of 10,600 square kilometres (4,084 square miles ) , with about 70,500 inhabitants . It is one of the two principal members of the Union Européenne des Vallees d'Outre-Mer (UVEAM), the other being Monaco . In addition , it is a member of the CEE group of the European Free Trade Association , and of the EU .|0
"Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. At that time, in the Holy Roman Empire, Emperor Rudolph II was king of Poland. Events 
 January 6 – Rudolph II is declared King of the Romans. March – Pope Innocent VIII succeeds Pope John XXIII, becoming the 265th pope. April 6 – The Siege of Le Quesnoy begins. July 18 – The Siege of Le Quesnoy ends after the surrender of Philip VI, Count of Alençon on this date."|0
Frederick James Prinze ( born Frederick Karl Pruetzel ; June 22 , 1954 – January 29 , 1977 ) was an American rock guitarist and singer. He was the lead vocalist of the rock band The Knack and the primary songwriter for them. His first band was The L.S.F.s, which he started with his high school music teacher. In the late 1960s, he attended the Berklee School of Music. In 1969, while he was still in college, the band The Knack was formed. They released only one self-titled album and achieved moderate success with several hit singles in the United States but had a short career.|0
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
Jesus is comming this sundayYear 1423 (MCDXXIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 27 – Hussite Wars – Battle of Hořice: The Taborites decisively beat the Utraquists. May 21–22 – Byzantine–Ottoman Wars: The Ottoman governor of Thessaly, Turakhan Beg, breaks through the Hexamilion wall, and ravages the Peloponnese Peninsula. July 31 – Hundred Years' War – Battle of Cravant: The French army is defeated at Cravant, on the banks of the River Yonne near Auxerre, by the English and their Burgundian allies.|1
Year 1350 (MCCCL) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 9 – Giovanni II Valente becomes Doge of Genoa. May 23 – A number of supporters of William V, Count of Holland, in his power struggle with his mother Margaret I, Countess of Holland, found the Cod League. August 29 – Battle of Les Espagnols sur Mer off Winchelsea: An English fleet personally commanded by King Edward III defeats a Castilian fleet. September 5 – Conservative noblemen in the County of Holland found the Hook League.|1
Year 1509 (MDIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  February 3 – Battle of Diu: The Portuguese defeat a coalition of Indians, Muslims and Italians. April 21 – Henry VIII becomes King of England (for 38 years) on the death of his father, Henry VII. April 27 – Pope Julius II places Venice under interdict and excommunication, for refusing to cede part of Romagna to papal control. May 14 – Battle of Agnadello: French forces defeat the Venetians.|1
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. In England it was preceded in the year 1295 relative to the Gregorian/Modern calendar by the Julian year 1294 and is reckoned as the 19th year of the 130th indiction (130th year of the post-Conquest indiction cycle). It corresponds with the Kalenderjahr 1294 in the German Julian calendar. The leap year 1594 is not the leap year 1595 according to Julian/Gregorian calculation. ( Julian/Gregorian leap year definition ) In England it is counted as the leap year 1595.|0
Year 1548 ( MDXLVIII ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar and a leap year starting on Sunday of the Gregorian calendar, which corresponds to March 14, 1549 in the modern calendar. It is one of the Leap Years. As per the Julian Calendar the day of the year was 1 in the leap year, except in the case of the years 1848, 1881, and 1944 which are the only Julian leap years that don't have a corresponding Gregorian leap day.|0
McLean Hospital ( formerly known as Somerville Asylum and Charlestown Asylum ) is a psychiatric hospital in Belmont , Massachusetts , owned by the for-profit corporation H.C. Tipton & Son. H. C. Tipton & Son (H.C.T.) is based in New York , New York . H. C. T. is a wholly owned subsidiary of a New Jersey -based corporation named Tri-State Healthcare Associates, Inc . ( TSHA) . The New Jersey -based corporation, TSHA, also provides mental health services in Pennsylvania , West Virginia , and South Carolina . Tri-State is part of an even larger corporation by the name of Health Management Associates (HMA).|0
"A sifaka   is a lemur of the genus Propithecus from the family Indriidae within the order Primates. The name of their family is an onomatopoeia of their characteristic ""shi-fak"" alarm call. Like all lemurs, they are found only on the island of Madagascar. All species of sifakas are threatened, ranging from endangered to critically endangered.Anatomy and physiology Sifakas are medium-sized indrids with a head and body length of  and a weight of . Their tail is just as long as their body, which differentiates them from the Indri. Their fur is long and silky, with coloration varying by species from yellowish-white to blackish-brown."|1
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
Year 1270 (MCCLXX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar, the 1270th year of the Common Era (CE) and Anno Domini (AD) designations, the 270th year of the 2nd millennium, the 70th year of the 13th century, and the 1st year of the 1270s decade.Events  Africa  The Eighth Crusade Before August – King Louis IX of France launches the Eighth Crusade, in an attempt to recapture the Crusader States from the Mamluk sultan Baibars; the opening engagement is a siege of Tunis.|1
A compass is a device that shows the cardinal directions used for navigation and geographic orientation . It commonly consists of a housing with a compass card, and an azimuth scale. However, other features can also be found, such as an index. A carpenter is someone who builds and decorates homes and other buildings with the help of a hammer, saw , and nails . Carpenters also lay floorboards , install window frames , and do many other tasks in the construction and remodeling industry . In the United States, most carpenters work in residential building . Carpeting is a textile used for floor coverings .|0
Year 1484 (MCDLXXXIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – William Caxton, the first printer of books in English, prints his translation of Aesop's Fables in London. May 30 – Charles VIII of France (Charles l'Affable) is crowned. June 22 – The first known book printed by a woman, Anna Rügerin, is an edition of Eike of Repgow's compendium of customary law, the Sachsenspiegel, produced in Augsburg. July 6 – Portuguese sea captain Diogo Cão finds the mouth of the Congo River.|1
