sequence|label
"In celestial mechanics, escape velocity or escape speed is the minimum speed needed for a free, non-propelled object to escape from the gravitational influence of a primary body, thus reaching an infinite distance from it. It is typically stated as an ideal speed, ignoring atmospheric friction. Although the term ""escape velocity"" is common, it is more accurately described as a speed than a velocity because it is independent of direction; the escape speed increases with the mass of the primary body and decreases with the distance from the primary body."|1
Domenico Cimarosa (; 17 December 1749 – 11 January 1801) was an Italian composer of the Neapolitan school and of the Classical period. He wrote more than eighty operas, the best known of which is Il matrimonio segreto (1792); most of his operas are comedies. He also wrote instrumental works and church music.Cimarosa was principally based in Naples, but spent some of his career in various other parts of Italy, composing for the opera houses of Rome, Venice, Florence and elsewhere. He was engaged by the empress of Russia Catherine the Great as her court composer and conductor between 1787 and 1791.|1
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 in which the Kingdom of Germany led by king Otto I the Great annihilated the Hungarian army led by harka Bulcsú and the chieftains Lél and Súr. With this German victory further invasions by the Magyars into Latin Europe were ended.The Hungarians invaded the Duchy of Bavaria in late June or early July 955 with 8,000–10,000 horse archers, infantry, and siege engines, intending to draw the main German army under Otto I into battle in the open field and destroy it.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge , either by constitution , legislation , or judicial interpretation. The US Declaration of Independence and Constitution of the United States provide that people have the following natural rights: 1) The right to peace and security 2) Freedom 3) The right to own property, 4) The right not to be arbitrarily deprived of life, liberty , or property 5) Freedom from unreasonable search and seizure 6) Freedom of speech 7) The right to assemble peaceably and speak freely.|0
"Larry Simon Gelbart (February 25, 1928 – September 11, 2009) was an American television writer, playwright, screenwriter, director and author, most famous as a creator and producer of the television series M*A*S*H, and as co-writer of the Broadway musicals A Funny Thing Happened on the Way to the Forum and City of Angels.BiographyEarly lifeGelbart was born in Chicago, Illinois, to Jewish immigrants Harry Gelbart, ""a barber since his half of a childhood in Latvia,"" and Frieda Sturner, who migrated to America from Dąbrowa Górnicza, Poland."|1
"The Sikorsky UH-60 Black Hawk is a four-blade , twin-engine , medium-lift utility helicopter manufactured by Sikorsky Aircraft . Sikorsky originally used the term ""Black Hawk"" to refer to any of the company's helicopters, but in the early 2000s, the U.S. Army began calling them ""UH-60"" to distinguish them from the company's previous model, the four-blade , twin-engine ""AH-1 Cobra"" of the Vietnam-era . History

In the early 1950s, the United States Army initiated a requirement for a utility helicopter, the UH-1 , to replace its aging OH-58 Kiowa Warrior scout helicopters."|0
"Parasports are sports played by people with a disability, including physical and intellectual disabilities. Some parasports are forms of adapted physical activities from existing able-bodied sports, while others have been specifically created for persons with a disability and do not have an able-bodied equivalent. Disability exists in four categories: physical, mental, permanent and temporary. At a competitive level, disability sport classifications are applied to allow people of varying abilities to face similar opposition.EtymologyThe term ""parasports"" arose as a portmanteau of the words paraplegic and sports. Though the sport has since included athletes of disabilities other than paraplegia, the term persists as a catch-all."|1
"A monopropellant rocket (or ""monochemical rocket"") is a rocket that uses a single chemical as its propellant.Chemical-reaction monopropellant rocketsFor monopropellant rockets that depend on a chemical reaction, the power for the propulsive reaction and resultant thrust is provided by the chemical itself. That is, the energy needed to propel the spacecraft is contained within the chemical bonds of the chemical molecules involved in the reaction.The most commonly used monopropellant is hydrazine (N2H4), a chemical which is a strong reducing agent. The most common catalyst is granular alumina (aluminum oxide) coated with iridium."|1
"Porphyry (; , Porphyrios ""purple-clad"") may refer to: Porphyry (geology), an igneous rock with large crystals in a fine-grained matrix and important Roman building material  Porphyritic, the general igneous texture of a rock with two distinct crystal (phenocryst) sizes Porphyry copper deposit, a primary (low grade) ore deposit of copper, consisting of porphyry rocks Porphyry Island in Lake Superior  Porphyry Mountain in Alaska Porphyry (philosopher) (234–305), Neoplatonic philosopher Porphyry of Gaza (or ""St. Porphyry of Gaza"", 347–420), Bishop of Gaza Porfirije, Serbian Patriarch (b."|1
"Anthony John Hancock ( 12 May 1924 – 25 June 1968 ) was an English comedian and actor.High-profile during the swinging 1950s, Hancock is best remembered today as one of the stars of The Benny Hill Show (1969–1979). Life and career
Hancock was born in Chiswick, Middlesex (now part of the London Borough of Ealing) and educated in the town of Chiswick. A former pupil of West Hertfordshire Technical College, he performed at the Whitehall Theatre from 1946 until 1953. He became famous through appearances in variety and revue shows."|0
An intranet is a computer network for sharing information , easier communication , collaboration tools , operational systems , and data storage. A network is an interconnected collection of networks, computers and other devices that facilitates communications and information sharing among the interconnected entities and provides a platform for data storage, application software, services and other network resources and functions. An intranet is a collection of information technology systems that are physically or virtually connected within an organization, but not connected to external networks or the Internet. A typical intranet consists of client and server systems and may have one or more domains or servers for each client.|0
Stephanie Lynn Nicks ( born May 26 , 1948 ) is an American singer , songwriter , and producer known primarily for her hits with the band Cheap Trick , and for her solo career. She is also the only female artist from the 1970s to have the number one singles written for her on the Billboard Hot 100 . Stephanie Lynn Nicks was born May 26, 1948, in New York. Her father was an advertising executive and her mother, a pianist. The family moved often as a child, and she began singing and playing piano as a hobby at the age of five.|0
Tristan Tzara (; ; born Samuel or Samy Rosenstock, also known as S. Samyro;  – 25 December 1963) was a Romanian and French avant-garde poet, essayist and performance artist. Also active as a journalist, playwright, literary and art critic, composer and film director, he was known best for being one of the founders and central figures of the anti-establishment Dada movement. Under the influence of Adrian Maniu, the adolescent Tzara became interested in Symbolism and co-founded the magazine Simbolul with Ion Vinea (with whom he also wrote experimental poetry) and painter Marcel Janco.|1
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
The lion (Panthera leo) is a large cat of the genus Panthera native to Africa and India. It has a muscular, deep-chested body, short, rounded head, round ears, and a hairy tuft at the end of its tail. It is sexually dimorphic; adult male lions are larger than females and have a prominent mane. It is a social species, forming groups called prides. A lion's pride consists of a few adult males, related females, and cubs. Groups of female lions usually hunt together, preying mostly on large ungulates.|1
Year 1045 ( MXLV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The 1045nd year of the Common Era ( CE) began on Monday, December 13th, 1st Julian day, at midnight and ended on Monday, November 8th, 6th Julian day, at 03:28:20 ( UTC ) ; it was a Tuesday ( rule of nine ) . The Julian calendar was a practical attempt to make the calendar more in agreement with the seasons than the old Roman calendar ( which, in the summer, was five months out of alignment with the seasons).|0
"Year 1030 ( MXXX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. In the Roman Empire 
 Emperor Conrad II ( reigned 1102–25 )

Asia

China

Empress Cao ( 9th century ), also known as Cao Xiu, ruled from 878 to 920 as regent of the Zhou Dynasty, during the reign of her grandson Emperor Jingzong. Liao Dynasty ( 9th century – 1125 )

Japan

Japanese Emperor Nintoku ( ? – 751 ), son of the first Japanese emperor Keikyo, is credited with building the capital Heian-kyo in 710 to 721 and moving the Japanese capital from Ise."|0
