sequence|label
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire , usually in a rural area where agriculture was the chief source of income. The Roman villa was most closely associated with the Roman Republic. During this time period, it was the custom for Roman citizens to settle in such a villa in return for an annual salary. Many villas were situated in places where agriculture was abundant, such as the Campagna and Tuscany in Italy , and in Egypt, Syria and Egypt. Early in the Roman era, wealthy Romans built houses for their family and friends.|0
"Year 1162 ( MCLXII ) was a common year starting on Monday ( link will display the full calendar ) and ending on Sunday (link will display the full calendar) . Events

June 

 June 10 – Pope Gregory VII returns to Rome after a ten-year absence to take the papal throne following the death of Pope Urban V.
 June 14 – Pope Gregory VII dies in his palace in the Roman suburb of Prati, the same palace he was crowned at during his coronation in 1088, aged 52. July 

 July 3 – Henry III succeeds his brother as King Henry IV and is crowned by Pope Innocent II."|0
Year 1401 (MCDI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Rupert, King of Germany, is crowned King of the Romans at Cologne. March 2 – William Sawtrey, a Lollard, is the first person to be burned at the stake at Smithfield, London. March 13 – The Samogitians, supported by Grand Duke Vytautas of Lithuania, rebel against the Teutonic knights and burn two castles. Vytautas is granted increased autonomy by King Jogaila of the Poland–Lithuania union. March 17 – Turko-Mongol emperor Timur sacks Damascus.|1
Year 1439 ( MCDXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Friday (link will display the full calendar ). The following year ( MCDXLII ) was a leap year consisting of 100 days, beginning on Wednesday and ending on Thursday, like most other years of the current era. The leap year was not observed by some areas and did not need to be observed in others, while in other areas it was observed on the same day out of March and in the rest on April 28th.|0
"Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Friday, June 30. There were 10 days in the year. There were 2 leap years ( 1206 and 1606 ) and no common years in between. The Julian date for year 1606 is June 23, 2113. The leap year 1606 is equivalent to the current year. The leap years are as follows:

If it happens in the leap year, you have to wait till the following year or the next leap year to see the effect."|0
"Year 1533 ( MDXXXIII ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Wednesday (link will display the full calendar) . To be exact it was a leap year with a leap day every 4 years. Events of Year 1533

1533–1541

1533

Joscelin II of Bavaria becomes Holy Roman Emperor (until the death of Emperor Charles I). 1535–1539

In England, the Peasants' Revolt breaks out on the Isle of Ely. 1536

In Spain, the Battle of Almansa: the Spanish Armada is defeated by the Armada of Portugal, ending the threat posed by Portuguese naval power."|0
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
Events March 18 – Jacques de Molay , the 23rd and last Grand Master of the Knights Templar , is laid to rest at a ceremony held in his hometown, at the Church of Saint Jacques, in a city on the south coast of France, after a long illness. His body is placed in the crypt of the Saint Jacques Abbey, and the church bells are rung as his coffin is lowered into the ground. French President Emmanuel Macron makes a final homage to the great Knight who died at the age of 83.|0
Year 1383 (MCCCLXXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 17 – King John I of Castile and Leon marries Beatrice of Portugal. July 7 – The childless James of Baux, ruler of Taranto and Achaea, and last titular Latin Emperor, dies. As a result: Charles III of Naples becomes ruler of Achaea (now southern Greece). Otto, Duke of Brunswick-Grubenhagen, the widower of Joanna I of Naples, becomes ruler of Taranto (now eastern Italy).|1
Vanity Fair is an English novel by William Makepeace Thackeray , which follows the lives of Becky Sharp and Amelia Opie, two wealthy and eccentric ladies who live on a secluded estate in the Berkshire Downs. When Becky Sharp finds herself in love with Amelia Opie, as she is now married to John Sharp, she leaves the estate to her cousin William. When she dies in 1852, she leaves her fortune to her children. William Makepeace Thackeray was born on 23 January 1816, in the small village of Tiverton, Devon, the son of Henry Thackeray (1776–1833) and his wife Jane.|0
Year 1023 (MXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  The Judge-Governor of Seville in Al-Andalus (modern Spain) takes advantage of the disintegration of the Caliphate of Córdoba and seizes power as Abbad I, founding the Abbadid dynasty. December – Abbad I declares the Taifa of Seville independent from Córdoban rule. Abd ar-Rahman V is proclaimed Caliph at Córdoba. Asia  April – An epidemic in Kyoto (Japan) is so severe that there are corpses in the streets; disease spreads throughout the country.|1
arXiv ( pronounced `` archive '' —the X represents the Greek letter chi [ χ ] ) is an open-access digital archive of scholarly articles, theses and other resources from the fields of philosophy, sociology, history, politics, and economics. The archive covers the social sciences (especially social and economic studies), humanities, philosophy, and political science (especially American politics). It was founded in 1997 by the Center for Economic Research, the Institute for Social and Economic Studies, and the Center for History of Political Thought.|0
"Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) of the Gregorian Calendar in the Roman Calendar. Events

January–March 
 January 1 – The first census takes place under the rule of Tiberius at Rome. January 7 – Emperor Vitellius begins a four-year war with the Visigoths. January 12 – Emperor Vitellius begins his successful campaign in the north against the Goths. January 14 or January 16 – Battle of Varese: The Goths and Alans are defeated by Emperor Vitellius at the battle of Vercellae, the last of Vitellius' four years of war against the Goths."|0
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
The African clawed frog ( Xenopus laevis , also known as the xenopus , African clawed toad , African claw-toed toad , and simply clawed frog ) is a common and widely distributed terrestrial vertebrate in the Northern Hemisphere, which is found from southern Europe and east to the eastern coast of the United States (USA) and northern Australia. It is an excellent and widely studied model for comparative studies of evolutionary and comparative anatomy and is a common and popular animal model for students of developmental biology. Xenopus is also known as the common frog and the African clawed frog and the Xenopus African clawed toad.|0
Events January–March January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets . January 15 – a new edition of the Catholic Encyclopedia is published in France  . February 12 – A new edition of the Catholic Encyclopedia appears in Spain  . February 16 – the Royal Netherlands Institute for Sound Recording, the Netherlands' first audio recording company, opens its recording studio in Rotterdam . February 17 – the first Dutch television broadcast begins. March 10 – the United States of America signs the Hague Protocol of 1907 to outlaw the slave trade .|0
Year 1162 (MCLXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 6 – German forces, led by Emperor Frederick I (Barbarossa), capture Milan; much of the city is destroyed three weeks later, on the emperor's orders. The fortifications are demolished, and the churches are destroyed. The population is dispersed, and the commune abolished. The fate of Milan leads to the submission of Brescia, Piacenza, and many other northern Italian cities.|1
Electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order to temporarily denature, inactivate or destroy them. The mechanism for cell permeabilization in this technique is thought to involve the electropermeabilizing action of an electrical field in the transmembrane electric potential. Cell death in this technique can be induced within minutes, resulting in immediate cell death in most mammalian cells. It was first discovered by Dr. J. B. Scott, a pioneer of microbiology, as described in an article in J. Am. Chem. Soc. 72:1905-1908, 1960.|0
Year 1201 (MCCI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  July 31 – John Komnenos the Fat, a Byzantine aristocrat, attempts to usurp the imperial throne; he is proclaimed emperor and crowned by Patriarch John X Kamateros, at Constantinople. Meanwhile, Emperor Alexios III Angelos, who resides in the Palace of Blachernae, dispatches a small force under Alexios Palaiologos, Alexios' son-in-law, who is regarded as his heir-apparent. With support of the Varangian Guard, John is overthrown and decapitated by the end of the day.|1
Events < onlyinclude > January–June January 17 – The Treaty of Königsberg is signed , establishing an alliance between Charles XII of Sweden and King George I of Great Britain. The treaty results in a number of changes including the abolition of the slave trade, and establishment of a naval station in Sweden. This period is also known as King Charles' Century or The Age of Charles XII. July – October 18, 1757 – King Louis XVI of France deposed, and then imprisoned his brother Louis XVIII. October 22, 1758 – Treaty of Madrid recognizes the independence of the United Provinces of the Rhine.|0
Year 1327 (MCCCXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 25 – The 14-year-old Edward III is proclaimed King of England, after his mother Isabella has engineered the abdication of his imprisoned father Edward II of England, on January 20, effective January 25. Isabella and her lover Roger Mortimer rule as regents (the coronation takes place February 1). April 6 (Good Friday) – Tuscan writer Petrarch sees a woman he names Laura in the church of Sainte-Claire d'Avignon, which awakes in him a lasting passion.|1
"A finite difference is a mathematical expression of the form . If a finite difference is divided by , one obtains the finite difference of the form

where, in general, denotes the finite difference operator. In this book, we do not refer to this form of the finite difference. When a function  is to be differentiated, there are various ways to choose the form of the finite difference, such as that given by equation (1) above. The choice of form of finite difference depends on the specific application that is being considered."|0
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC . This period is the longest duration of time known to humanity. In the history of mankind, time has changed for all of us. This period has been an excellent era for all the world’s cultures. There are many people in all parts of the world who have taken part in the events during this great historical period. People of different cultures and religions have contributed a lot of ideas to the growth of the world.|0
Year 1151 (MCLI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  September 7 – Geoffrey of Anjou dies, and is succeeded by his son Henry, aged 18. After the Battle of Ghazni, the city is burned by the Prince of Ghur. The first plague and fire insurance policy is issued in Iceland. Bolton Abbey is founded in North Yorkshire, England. Anping Bridge is completed in China's Fujian province. Its total length will not be exceeded until 1846.|1
In the Swedish calendar it was a common year starting on Friday , one day ahead of the Julian and ending on Tuesday , one day after the Gregorian, thus making 1998 a common year for both calendars and making it the first common year since 1919, when in fact it was the first year after the year 2000 to have both a day in the Julian and in the Gregorian calendar. The previous common year had been 1918 , which had been preceded in 1913 by a leap year in which both calendars began on 1 January .|0
"Year 1370 ( MCCCLXX ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Sunday, March 9 ( link will display the full calendar ) . For the year 1370 the Common Era is used instead of the Gregorian calendar ( Gregory 2005 ). Events of 1370

Publication of the Quichuas Chronicle (link will display the full calendar) (1370–1373)

10 August 2013

The Quichua calendar is discovered by the Dominican friar Cristoval de Quijas, an important source on the Quichua language (Quijas 2013)."|0
In computer programming , a postcondition is a condition or predicate that must always be true just after the execution of a particular block of code. For example, a computer program must always check for a file that it needs to access. The same program must also always check for that file as soon as it was created or updated. A particular computer program may check the file when it was created, or check it only when it was updated. The program may check for either condition in an infinite number of ways.|0
Edmund of Abingdon ( also known as Edmund Rich , St Edmund of Canterbury , Edmund of Pontigny , French St. Edmund) ( ? – 1139) was a 12th century bishop of the see of Rochester and archdeacon of England. He spent most of his life in the monastery of St Mary de la Grotte, which was near his family home of Abingdon in Berkshire. In 1128, Edmund had founded a monastery (Abingdon Priory), and in the following year it became a priory of the Benedictine Abbey of the Holy Trinity, Canterbury.|0
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces. The basic goal is to find algebraic invariants that classify topological spaces up to homeomorphism, though usually most classify up to homotopy equivalence.Although algebraic topology primarily uses algebra to study topological problems, using topology to solve algebraic problems is sometimes also possible. Algebraic topology, for example, allows for a convenient proof that any subgroup of a free group is again a free group.Main branches of algebraic topologyBelow are some of the main areas studied in algebraic topology:Homotopy groupsIn mathematics, homotopy groups are used in algebraic topology to classify topological spaces.|1
