sequence|label
A half reaction (or half-cell reaction) is either the oxidation or reduction reaction component of a redox reaction. A half reaction is obtained by considering the change in oxidation states of individual substances involved in the redox reaction.Often, the concept of half reactions is used to describe what occurs in an electrochemical cell, such as a Galvanic cell battery. Half reactions can be written to describe both the metal undergoing oxidation (known as the anode) and the metal undergoing reduction (known as the cathode).Half reactions are often used as a method of balancing redox reactions.|1
The putamen ( ; from Latin , meaning `` nutshell '' ) is a round structure located at the base of the medial surface of each hemisphere, below the caudate nucleus. It is located immediately above the anterior horn of the lateral ventricle and is separated from the lateral ventricle anteriorly by the anterior commissure. [1] The putamen is one of the most commonly affected regions of the human brain, with the anterior portion being the most frequently affected part of the putamen in the majority of individuals with brain damage (e.g., hemiplegia).|0
Kingston is the capital and largest city of Jamaica , located on the southeastern coast of the island . It is home to approximately 1.1 million inhabitants. It is the economic, political, cultural, scientific and technological center of the island. Kingston was founded in 1655 and has had a long history as a center for trade in sugar, rum, tobacco, cotton, coffee, and cocoa as well as a centre of entertainment, entertainment, tourism and business since the colonial period. Its status as a major hub has been enhanced in the past three decades by the increasing role of tourism and trade.|0
Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or of fusing nuclei ( fusion ) to produce high-energy nuclear reactions. The study of nuclear reactions is known as nuclear fission and nuclear fusion. Nuclear fission is widely used for generating electricity, and nuclear fusion is used in nuclear weapons to generate nuclear energy. In this technology, the nuclear fusion is a key technology in the future, which can improve the power and security of electricity supply and the power and efficiency of the production of electricity.|0
The Hippocratic Oath is an oath of ethics historically taken by physicians. It is one of the most widely known of Greek medical texts. In its original form, it requires a new physician to swear, by a number of healing gods, to uphold specific ethical standards. The oath is the earliest expression of medical ethics in the Western world, establishing several principles of medical ethics which remain of paramount significance today. These include the principles of medical confidentiality and non-maleficence. As the seminal articulation of certain principles that continue to guide and inform medical practice, the ancient text is of more than historic and symbolic value.|1
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Justice under the administration of President Woodrow Wilson to capture and arrest suspected socialists, mostly Italian immigrants and Eastern European immigrants and especially anarchists and communists, and deport them from the United States. The raids particularly targeted Italian immigrants and Eastern European Jewish immigrants with alleged leftist ties, with particular focus on Italian anarchists and immigrant leftist labor activists. The raids and arrests occurred under the leadership of Attorney General A. Mitchell Palmer, with 3,000 arrested.|1
"This list of Anuran families shows all extant families of Anura . Anura is an order of animals in the class Reptilia. They are small (about 2-5.5 inches in length) and are characterized by a broad head, short tail, and a long, slender body with webbed feet. It is the smallest order of living reptiles and includes only a small number of species. Anura (order: Serpentes)

Anura and the order Serpentes are the most common order of living reptiles, with more than a thousand species, including about 1,400 species in the three suborders Serpentes, Hyracoidea and Gymnophiona."|0
In the philosophy of mathematics , the abstraction of actual infinity involves the acceptance ( if the axiom of infinity is correct ) of the axiom that, for any infinite sequence { 1, . . . , n } of objects, there is some n such that for every i, the i th element of the sequence is the only element in the sequence whose index is smaller than or equal to i. In this way, the infinite sequence may be reduced to an ordinal number, and hence to a class of objects, while the axiom of infinity maintains its validity in terms of such sequences.|0
Near Earth Asteroid Rendezvous – Shoemaker ( NEAR Shoemaker ) , renamed after its 1996 launch in honor of planetary geologist Carl Eugene Shoemaker, was the spacecraft that performed the first rendezvous with a small asteroid. This asteroid is now called Eros, which means “Burning Bush”. Shoemaker will become the fourth mission to rendezvous a near-Earth object and return samples for analysis. NEAR Shoemaker was launched on April 19, 1997, and arrived at Eros on July 10, 1997. It made a close approach on July 14 and successfully rendezvoused on July 19 with Eros as it traveled through the asteroid belt.|0
Celebration is a census-designated place (CDP) and a master-planned community in Osceola County, Florida, United States, located near Walt Disney World Resort and originally developed by The Walt Disney Company. The town, whose population was 7,427 at the 2010 census, is part of the Orlando–Kissimmee Metropolitan Statistical Area.After founding Celebration, Disney followed its plans to divest most of its control of the town. Several Disney business units continue to occupy the town's office buildings. Walt Disney World operates two utility companies, Smart City Telecom and Reedy Creek Energy Services, that provide services to the town.|1
"The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard , then professor of physics at Caltech . The ramjet propulsion system, also known as ""ram-jets,"" was designed for use with a spacecraft capable of being launched and recovered in less than a minute. The ramjet is a rocket engine with a nozzle that extends backwards. The propellant is injected via a rocket nozzle which is directed backwards at the end of the nozzle. The thrust is created by the pressure differential between the rocket and ramjet nozzle."|0
Australian Signals Directorate (ASD; until 2013: Defence Signals Directorate, DSD) is the Australian government agency responsible for foreign signals intelligence, support to military operations, cyber warfare, and information security. ASD is part of the Australian Intelligence Community. ASD's role within UKUSA Agreement (Five Eyes) is to monitor SIGINT in South and East Asia. The ASD also houses the Australian Cyber Security Centre.The unit was established in 1947 by executive order as the Defence Signals Bureau within the Department of Defence, and underwent several name changes until its current name ASD was adopted in 2013.|1
"In chemistry , an aldehyde is an organic compound containing a functional group with the structure −C ( H ) OH in which one carbon atom has a lone electron pair. Aldehydes, like all ketones, are considered to be unstable compounds. In organic chemistry , aldoxime, a compound of the formula

is used to prepare amino acids, peptides and proteins. Aldehydes are a key component in the synthesis of a wide range of important chemical and pharmaceutical compounds. In addition, aldehydes have many other applications in pharmaceuticals, polymer science and synthetic dyes."|0
"Pizza Hut is an American multinational restaurant chain and international franchise founded in 1958 in Wichita , Kansas by Dan Albertson. Pizza Hut is the first chain of its kind and has since become the second-largest pizza franchise in the United States after Domino's Pizza, with over 24,000 locations nationwide. Pizza Hut markets itself as the ""All-American fast food"" chain, which is intended to have a nationwide presence, and it is the first and only national brand in the world to have its own national TV commercials, the first and only national TV ad campaign in the world."|0
"Year 1155 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Events 
 By place 
 Roman Empire 
 February 9 – Emperor Justinian I dies in Constantinople at the age of 84 after an illness of two weeks, and is succeeded by Theodosius II. He appoints Theodosius to rule as his co-emperor until he is 18. April – Theodosius becomes the first and only Roman emperor to visit Jerusalem. Arabian Peninsula 

 Byzantine–Seljuk wars 
 Arab–Turkish War (726-728):
 726  – The Arab forces invade Byzantine Asia Minor."|0
