sequence|label
An ion thruster, ion drive, or ion engine is a form of electric propulsion used for spacecraft propulsion. It creates thrust by accelerating ions using electricity.An ion thruster ionizes a neutral gas by extracting some electrons out of atoms, creating a cloud of positive ions. These ion thrusters rely mainly on electrostatics as ions are accelerated by the Coulomb force along an electric field. Temporarily stored electrons are finally reinjected by a neutralizer in the cloud of ions after it has passed through the electrostatic grid, so the gas becomes neutral again and can freely disperse in space without any further electrical interaction with the thruster.|1
Today's New International Version (TNIV) is an English translation of the Bible which was developed by the Committee on Bible Translation (CBT). The CBT also developed the New International Version (NIV) in the 1970s. The TNIV is based on the NIV. It is explicitly Protestant like its predecessor; the deuterocanonical books are not part of this translation. The TNIV New Testament was published in March 2002. The complete Bible was published in February 2005. The rights to the text are owned by Biblica (formerly International Bible Society). Zondervan published the TNIV in North America.|1
"The Ante-Nicene Fathers, subtitled ""The Writings of the Fathers Down to A.D. 325"", is a collection of books in 10 volumes (one volume is indexes) containing English translations of the majority of Early Christian writings. The period covers the beginning of Christianity until the promulgation of the Nicene Creed at the First Council of Nicaea.PublicationThe series was originally published between 1867 and 1873 by the Presbyterian publishing house T. & T. Clark in Edinburgh under the title Ante-Nicene Christian Library (ANCL), as a response to the Oxford movement's Library of the Fathers which was perceived as too strongly identified with the Anglo-Catholic movement."|1
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
Tajiks (, Tājīk, Tājek; ) are a Persian-speaking Iranian ethnic group native to Central Asia, living primarily in Afghanistan, Tajikistan, and Uzbekistan. Tajiks are the largest ethnicity in Tajikistan, and the second-largest in Afghanistan and Uzbekistan. They speak varieties of Persian, a Western Iranian language. In Tajikistan, since the 1939 Soviet census, its small Pamiri and Yaghnobi ethnic groups are included as Tajiks. In China, the term is used to refer to its Pamiri ethnic groups, the Tajiks of Xinjiang, who speak the Eastern Iranian Pamiri languages.|1
Parsifal (WWV 111) is an opera in three acts by Richard Wagner with the libretto by the composer himself loosely based on the 13th-century Middle High German epic poem Parzival of the Minnesänger   Wolfram von Eschenbach, recounting the story of the Arthurian knight Parzival (Percival) and his quest for the Holy Grail.Wagner conceived the work in April 1857, but did not finish it until 25 years later. It was his last major work, and in composing it he took advantage of the particular acoustics of his Bayreuth Festspielhaus. Parsifal was first produced at the second Bayreuth Festival in 1882.|1
Year 1045 (MXLV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January 20 – Pope Sylvester III becomes the 146th pope, succeeding Benedict IX, who abdicated during the previous year. January 23 – Edward the Confessor, King of England, marries Edith of Wessex, and begins construction of Westminster Abbey in England. February – Pope Sylvester III is deposed (election deemed invalid); Pope Benedict IX is elected once more, becoming the 147th pope. February 5 – Emperor Go-Reizei ascends the throne of Japan.|1
The Etruscan civilization  of ancient Italy covered a territory, at its greatest extent, of roughly what is now Tuscany, western Umbria, and northern Lazio, as well as what are now the Po Valley, Emilia-Romagna, south-eastern Lombardy, southern Veneto, and western Campania.The earliest evidence of a culture that is identifiably Etruscan dates from about 900BC. This is the period of the Iron Age Villanovan culture, considered to be the earliest phase of Etruscan civilization, which itself developed from the previous late Bronze Age Proto-Villanovan culture in the same region. Etruscan civilization endured until it was assimilated into Roman society.|1
Nitrous oxide , commonly known as laughing gas , nitrous , or nos , is a chemical compound , an oxidizer and a gas with high toxicity. It is an ingredient of the nitric oxide and is one of the most potent inhalants known. Nitrous oxide has been the subject of a variety of studies because it was believed to be a major cause of deaths in the 1940s when it was first introduced in the United States. It has since been used in combat settings for the purposes of nerve gas delivery. It was used extensively in the Vietnam War.|0
Heavy Metal: F.A.K.K. 2 is a third-person shooter video game made by Ritual Entertainment in 2000. The sequel to the Heavy Metal 2000 animated film, the game stars Julie in her quest to save her home planet of Eden from GITH, an ancient entity seeking to conquer the universe. Using a variety of weapons, Julie must fight off GITH's forces while at the same time uncovering a secret hidden deep within the planet.F.A.K.K. 2 allows players to pair up and use two weapons at the same time depending on the situation. Players can block enemy attacks and execute powerful combo moves to deal deadly blows to their enemies.|1
Arabidopsis (rockcress) is a genus in the family Brassicaceae. They are small flowering plants related to cabbage and mustard. This genus is of great interest since it contains thale cress (Arabidopsis thaliana), one of the model organisms used for studying plant biology and the first plant to have its entire genome sequenced. Changes in thale cress are easily observed, making it a very useful model.StatusCurrently, the genus Arabidopsis has nine species and a further eight subspecies recognised. This delimitation is quite recent and is based on morphological and molecular phylogenies by O'Kane and Al-Shehbaz and others.Their findings confirm the species formerly included in Arabidopsis made it polyphyletic.|1
Reptilia is Canada 's largest indoor reptile zoo , with of indoor exhibits featuring over 250 reptiles , amphibians and fish . We also have many reptiles and amphibians housed on the roof . Reptilia also houses many native wildlife that live in the wild and are not housed in an aquarium or indoor exhibit . Our zoo has over 50 different types of reptiles , amphibians and fish ranging in size from very small babies to big adults . Our zoo is designed with your comfort and safety in mind so our facilities are safe for all our guests .|0
The governor general of Canada  is the federal viceregal representative of the . The  is head of state of Canada and the 14 other Commonwealth realms, but  resides in  oldest and most populous realm, the United Kingdom. The , on the advice of  Canadian prime minister, appoints a governor general to carry on the Government of Canada in the 's name, performing most of her constitutional and ceremonial duties. The commission is for an indefinite period—known as serving at  Majesty's pleasure—though five years is the usual length of time. Since 1959, it has also been traditional to alternate between anglophone and francophone officeholders—although many recent governors general have been bilingual.|1
"Genus ( plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as a means of identifying them. The generic name is a Latin adjective, from the Greek word γάλλιος (genos), meaning ""a whole"". Genus is also a noun from the Greek verb γοίνικον (genos) ""to generate, form, number"" and the neuter plural is genitrōpōn, ""generations"". The word genus refers to all living species of a single taxonomic rank. This is similar to the word ""family"" and ""order"" used as nouns."|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
