sequence|label
Year 1419 ( MCDXIX ) was a common year starting on Sunday ( link will display the full calendar ) , starting at 1PM. This year has been very special, but it's not as special as the first one of 2014. One thing is certain. It wasn't supposed to take place in September or October. This is a very interesting year to look at it, and this year is the year to find it. I think this is what we are looking for. It's not what it was meant to be.|0
Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) on 13/12/18. A year 1372 ( MMCCCL) is an annual leap year starting on 12/1/18. We’ve always said that the first two-third of the months are leap year 1373 ( MCCCLXXVI ) but that is a different story. In the first 3 months of a leap year, it is known that the first two-thirds are leap years 1373 ( EMMCL) and 1373 ( NMLCXX) ( the last two weeks of a leap year) respectively.|0
The 1988 United States presidential election was the 51st quadrennial presidential election, held on Tuesday, November 8, 1988. The Republican nominee, incumbent Vice President George H. W. Bush, defeated the Democratic nominee, Governor Michael Dukakis of Massachusetts. This was the first presidential election since 1948, and the most recent to date, in which a party won a third consecutive presidential term. This also remains the most recent election in which a candidate won over 400 electoral votes, and the last time a non-incumbent Republican candidate won the popular vote.Incumbent president Ronald Reagan was ineligible to seek a third term.|1
"Solidarity Electoral Action ( , AWS ) was a political coalition in Poland . Since 1997 , its official name has been ""Aścinskie Polski"". The party is now part of the coalition alliance, which has emerged as a member of Poland's Parliament since 2010 and the second largest of its two main political units. It is controlled by the People's Commissar of Justice for Poland. It is currently the biggest party in parliament for the entire parliamentary and presidential election of 2015, and in parliament for the presidential election of 2017."|0
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
Three bobsleigh events were competed at the 2002 Winter Olympics , at Utah Olympic Park . The competition took place on June 27 and 28, at the start of a five-month period for bobslecs. The event was the largest in the world with nearly 4,000 athletes competing, according to the International Olympic Committee (IOC), and was part of the 2004 Summer Olympics, where it had the highest number of medals. The bobsleigh competition had been well known for many years, and it is known for its popularity among young men at the Games and for its ability to compete on the track.|0
Year 1445 ( MCDXLV ) was a common year starting on Friday ( link will display the full calendar ) with almost half of people living on the island at the time, and most of their relatives living on it. However, there are also people living in other parts of the world who do not get the benefits of the week. It is the week of 7 days a year on the islands, with a time difference of 7 days ( 1.25h) and a time difference of 7 days (1.05h) depending on the location and time difference.|0
The French and Indian War ( 1754–1763 ) was a theater of the Seven Years ' War , which pitted the French and Indian troops against the British army in the British front lines in the South American theatre. The War was fought between the British and French armies during the Battle of the Thames Channel (1763–1775). It is known that the Battle of the Thames Channel was fought between the British and French forces on the Thames between December 1757 and April 1759. It was the first of a three-and-one-quarter part of a campaign by the French into the French army in the Thames Channel.|0
"The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation for sale in its Radio Shack and Radio Shack Computer Center chains of stores.OverviewIn December 1983, an executive with Tandy Corporation, maker of TRS-80 computers, said about the new IBM PCjr: ""I'm sure a lot of people will be coming out with PCjr look-alikes. The market is big"". While preparing the Tandy 2000—the company's first MS-DOS computer—for release in November 1983, Tandy began designing the Tandy 1000, code named ""August""."|1
Perpignan ( , , ; ; ; ) is the prefecture of the Pyrénées-Orientales department ( known as Northern Catalonia). It consists of three parts: the southernmost part, the northernmost part, and the westernmost part. Its population is approximately 1,500 (including the southernmost area in Catalonia). It is separated from the central part of Catalonia by the Aragón river which is a major source of water and a large river that drains the northern part of the city (in Spain). Its area is estimated at 3,600 (including the northernmost part) and 3,500 (the northernmost area of the city).|0
Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) and ended with a final time of 12:02:00 GMT on Saturday, December 18. It was also the second time that the United Kingdom was set up for a new season. This year, they were the first UK side to win a regular season by a single point, a feat which was also achieved when the new season had begun. There was one other game that the UK team would be able to play.|0
Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) at the beginning of November. This was also the last year of the season, which was actually the beginning of the first month of the season. The second week of December was the same. The next week, there were three weeks for the first week of the second week and the third week. The first and second weeks of the season were usually on the second Sunday. The first week of December is usually in the second week.|0
Year 1361 (MCCCLXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  March 17 – An-Nasir Hasan, Mamluk Sultan of Egypt, is killed by one of his own mamluks, Yalbugha al-Umari, who, with the senior Mamluk emirs, has al-Mansur Muhammad installed as the new sultan. April 13 – The University of Pavia is founded, on the Italian Peninsula. July 27 – Battle of Visby: King Valdemar IV of Denmark conquers the city of Visby by defeating his peasant army. This allows Lübeck to become the new leading city of the Hanseatic League.|1
In the Swedish calendar it was a common year starting on Tuesday , one day ahead of the Julian and Roman times, in which there would have been only three major calendar months. For each of these months it would have had a new month, this being the Julian year. For all of them, in the year 1566, Julian was known as the Julian Year, which means in 1566, from which time on the calendar the Julian Year began on the Sunday of that day, the first day of March.|0
