sequence|label
Year 952 ( CMLII ) was a leap year starting on Thursday ( link will display the full calendar ) and the first jump of the millennium. This would be an important milestone for a number of organizations, but is not an event to remember. In this article, I am going to give you a brief introduction about a leap year and what it’s about. This is what you’ll need for a good leap year. The year is known as the first leap year and you are looking for the leap year for you. The leap year is the beginning of the year.|0
Heliox is a breathing gas mixture of helium ( He ) and oxygen ( O2 ) .Heliox is a medical problem. When a patient's breathing is disturbed by helium ( He ) , helium gas mixture reaches the lungs as helium gas, which is discharged into a patient's respiratory system as an air flow. The gases flow to the lungs where the lungs are connected to an oxygen transport tank ( O2 Tank ) which is then filled with helium gas ( He ) and pumped into the respiratory system. The resulting gas mixture is mixed with oxygen in the air and the oxygen is then released.|0
"Stevana ""Stevie"" Case (born 1976–1977) is an American businesswoman. She is known for competing in the first-person shooter game Quake in the late 1990s, as well as contributing professionally to the video game industry.Competing under the alias KillCreek, she was one of the first notable female esports players, gaining recognition for beating Quake designer John Romero in a Quake deathmatch in 1997. She was the first professional gamer signed to the Cyberathlete Professional League (CPL).Case worked for Ion Storm between 1997 and 2001, conducting quality assurance and level design."|1
Budapest (, ; ) is the capital and most populous city of Hungary. It is the ninth-largest city in the European Union by population within city limits; the city has an estimated population of 1,752,286 over a land area of about . Budapest, which is both a city and county, forms the centre of the Budapest metropolitan area, which has an area of  and a population of 3,303,786, comprising 33% of the population of Hungary.The history of Budapest began when an early Celtic settlement transformed into the Roman town of Aquincum, the capital of Lower Pannonia.|1
An ion thruster , ion drive , or ion engine is a form of electric propulsion used for spacecraft propulsion in the form of an electric motor or an internal combustion engine. Such an electric propulsion engine usually has two components, a drive part, and a reaction part, which are used for propulsion for a spacecraft or an asteroid. The drive part may be of the type having a stator or an rotor, which may be fixed or movable. In some examples, the stator and rotor are arranged side by side and the drive part is fixed to a shaft.|0
The Standby High-Readiness Brigade ( SHIRBRIG ) was a Danish-led initiative associated with the United Nations that aimed to create a “self-styled organization of high-security and high-speed road traffic jam control systems” to control the movement of police vehicles and road traffic on highways. On 10 October 2013, the Danish Parliament voted to adopt a new law on the road traffic jam control law that made it harder for law enforcement officials to keep the road traffic jam on their vehicles. The Law on the Road Traffic Jam Control Regulations are still in effect, however.|0
The Standby High-Readiness Brigade (SHIRBRIG) was a Danish-led initiative associated with the United Nations that aimed to create a standby force ready for peacekeeping. It was formed largely as a result of the genocide in Rwanda and other atrocities. Its permanent headquarters were in Garderkasernen (Garder barracks), Høvelte 30 kilometres north of Copenhagen in Denmark. It was declared ready for operations on January 1, 2000, and deployed to the Horn of Africa in November 2000 to form the core of the UN Mission in Ethiopia and Eritrea (UNMEE) under the command of Royal Netherlands Marine Corps Major General Patrick Cammaert.|1
Seville (; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the province of Seville. It is situated on the lower reaches of the River Guadalquivir, in the southwest of the Iberian Peninsula.Seville has a municipal population of about 690,000 , and a metropolitan population of about 1.5 million, making it the largest city in Andalusia, the fourth-largest city in Spain and the 26th most populous municipality in the European Union. Its old town, with an area of , contains three UNESCO World Heritage Sites: the Alcázar palace complex, the Cathedral and the General Archive of the Indies.|1
"was a Japanese television cooking show produced by Fuji Television . The series , which premiered on October 10 , is a Japanese adaptation of the novel by Kazuki Nakamura and was published in Japan on November 15. It has won the National Television Award as a finalist for the fourth year. Plot
The story of the film begins with an encounter between the main protagonists, Gino and Koga. Gino comes to see him. After a time Gino realizes that the other members of his family are very jealous of his beauty and wishes for him to be married to Koga."|0
"Fishing is the activity of trying to catch fish. Fish are often caught in the wild but may also be caught from stocked bodies of water. Techniques for catching fish include hand gathering, spearing, netting, angling and trapping. ""Fishing"" may include catching aquatic animals other than fish, such as molluscs, cephalopods, crustaceans, and echinoderms. The term is not normally applied to catching farmed fish, or to aquatic mammals, such as whales where the term whaling is more appropriate. In addition to being caught to be eaten, fish are caught as recreational pastimes."|1
"Henry Olusegun Adeola Samuel ( born 19 February 1963 ) , known professionally as Seal , is a British singer-songwriter and guitarist who is also a musician. Biography

Early career 

Seal began singing in his early teens, when he was 6 months old. He would often play the guitar for many hours with the help of his brothers and family members. Seal's father would also have his own guitar, while his family would live in their home. His brothers were always interested in singing, and they would sometimes take him to see him work."|0
"East Malaysia , also known as Sabah , Sarawak and Labuan or Malaysian Borneo , is the part of Malaysia which serves as the home of a large number of Malaysians living in the area. The Borneo peninsula of Sabah has been inhabited in many different ways, including a small fishing village, the town of Kuching and other villages in the north-western part of Sabah. This part of the island is known as the Malakataan Island. Falling rates

Malakataan Island is home to some of the smallest islands of Malaysia, most notably Sabah Island, which is located in the Strait of Malacca between Malaysia and Singapore and the Malaysian mainland."|0
Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . It is generally grown for its yield of 3.8 kg of wheat , 3.1 kg of barley , and 1 kg of oats , and it has been used for more than 100 years as an agricultural food. The number of cereal grains per acre and the annual weight of wheat in Europe has decreased over the same time since the 1960s . In the United States , cereals and wheat have grown in abundance and are the third most important food source in the world in terms of yields.|0
Year 1045 (MXLV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January 20 – Pope Sylvester III becomes the 146th pope, succeeding Benedict IX, who abdicated during the previous year. January 23 – Edward the Confessor, King of England, marries Edith of Wessex, and begins construction of Westminster Abbey in England. February – Pope Sylvester III is deposed (election deemed invalid); Pope Benedict IX is elected once more, becoming the 147th pope. February 5 – Emperor Go-Reizei ascends the throne of Japan.|1
Celebration is a census-designated place (CDP) and a master-planned community in Osceola County, Florida, United States, located near Walt Disney World Resort and originally developed by The Walt Disney Company. The town, whose population was 7,427 at the 2010 census, is part of the Orlando–Kissimmee Metropolitan Statistical Area.After founding Celebration, Disney followed its plans to divest most of its control of the town. Several Disney business units continue to occupy the town's office buildings. Walt Disney World operates two utility companies, Smart City Telecom and Reedy Creek Energy Services, that provide services to the town.|1
New Sweden ( ; ; ) was a Swedish colony along the lower reaches of the Delaware River in America. The United States occupied it for a period from 1674 to 1680, when it was the seat of a federal government in which it had its independence from the state of Connecticut. During these periods, the United States had made the largest military alliance in world history. For many years it had been a member of the French Revolutionary Army. It was only in the 1680s that it entered the Continental Congress to be part of the Continental European Union—not to be confused with the United States National Socialist Party.|0
