sequence|label
Year 1161 ( MCLXI ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar . 1204 – The massacre of the Latins of Constantinople largely ends the Latin Empire . 1092 – Bolesław II of Poland is baptized and married. 1130 – Emperor Huizong of Song is captured during an invasion of the Jin dynasty . 1134 – Battle of Ushauwarra: the Seljuq army of Abu'l-Saj devastates the Georgian army of David IV of Georgia. 1204 – Constantinople is captured by Crusaders and Venetian merchants, temporarily ending the Byzantine Empire.|0
Jan Bos ( born 29 March 1975 ) is a Dutch speedskater and sprint cyclist . In the late 1990s he was known as one of the world’s leading distance skaters, and he has several European and World titles on the boards. He has also won three gold medals in the 1500 meters for the 1998 Winter Olympics in Nagano, Japan, where he became the fastest man of all time. In 2007, he won the European Championship title in the sprint. Born in Assen, Groningen , Bos was originally a speed skater, but in 2002 switched to the track bike.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets an expression known as a derivative. Differentiating a polynomial of order is a straightforward matter of applying the Leibniz Rule and a finite difference. The problem arises when one attempts to differentiate a polynomial of order or higher. The most common approach is to use Taylor series. Taylor series has an advantage of being very easy to implement on a computer but, on the other hand, it can take quite a few terms to approximate higher order polynomials sufficiently well.|0
"The picometre ( international spelling as used by the International Bureau of Weights and Measures ; SI symbol : pm ) is a unit of length. 1 Definition and abbreviation
Definition and abbreviation[edit]
The name of the picometre was coined as a contraction of picosecond metre (pm). In some older works the symbol is sometimes seen as being μμ; this is, however, incorrect. The correct symbol is ppm. 10−12 metres or 1/1000 of an angstrom. The picometre is also one-trillionth of a metre, and 2.78×10 −10 inches or 1/27.8 millionth of an inch."|0
Year 1491 ( MCDXCI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar . Year 495 ( CMLV ) was a common year starting on Saturday of the Julian calendar . Year 513 ( DV ) was a common year starting on Saturday of the Julian calendar . Year 514 ( DVI ) was a common year starting on Sunday of the Julian calendar . Year 515 ( DVII ) was a common year starting on Monday of the Julian calendar . Year 517 ( DIX ) was a common year starting on Wednesday of the Julian calendar .|0
"The Quirinal Hill (; ;  ) is one of the Seven Hills of Rome, at the north-east of the city center. It is the location of the official residence of the Italian head of state, who resides in the Quirinal Palace; by metonymy ""the Quirinal"" has come to stand for the Italian president. The Quirinal Palace has an extension of 1.2 million square feet.History According to Roman legend, the Quirinal Hill was the site of a small village of the Sabines, and king Titus Tatius would have lived there after the peace between Romans and Sabines."|1
Year 1455 ( MCDLV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Year 958 ( CMVIII ) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. Year 1322 ( MCCCXXII ) was a common year starting on Friday ( link will display the full calendar) of the Julian calendar. Year 1122 ( MCXXII ) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.|0
Year 1559 (MDLIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–June  January 15 – Elizabeth I of England is crowned, in Westminster Abbey. February 27 – Queen Elizabeth I of England establishes the Church of England, with the Act of Uniformity 1558 and the Act of Supremacy 1558. The Oath of Supremacy is reinstated. March 23 – Emperor Gelawdewos of Ethiopia, defending his lands against the invasion of Nur ibn Mujahid, Sultan of Harar, is killed in battle. His brother, Menas, succeeds him as king.|1
Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London . January 19 – The Royalists , under Charles I , are beaten by Parliamentary forces , led by Sir William Waller , in the Battle of Seacroft near Doncaster . January 30 - The Royalist cavalry of Prince Rupert of the Rhine routs an English Parliamentary detachment under Sir William Waller , in the Battle of Brentford . February 6 – King Charles I leaves Oxford with his army, marching toward London to face Parliament's armies.|0
"Samuel de Champlain ( ; c. 13 August 1567 – 25 December 1635 ) was a French colonist , navigator and cartographer who played a prominent role in the establishment and settlement of New France . Champlain made several journeys to Acadia to assist in establishing the settlement of Port-Royal in Acadia, where he also made a permanent home. He established a fur trading outpost, which he called ""The Habitation."" In 1608, he returned to Quebec to take command as the second in command to the French colony of Canada under Pierre Dugua de Mons, the Sieur de Mons."|0
Optical rotation, also known as polarization rotation or circular birefringence, is the rotation of the orientation of the plane of polarization about the optical axis of linearly polarized light as it travels through certain materials. Circular birefringence and circular dichroism are the manifestations of optical activity. Optical activity occurs only in chiral materials, those lacking microscopic mirror symmetry. Unlike other sources of birefringence which alter a beam's state of polarization, optical activity can be observed in fluids. This can include gases or solutions of chiral molecules such as sugars, molecules with helical secondary structure such as some proteins, and also chiral liquid crystals.|1
"Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis, from a raised ramp, or in the case of the team events, from a four hill team event, the farthest jump for a team after the four competitors have taken their turns on their skis. It is the second oldest and second most popular Nordic skiing event, second only to cross country skiing, which is also known as ""Nordic combined,"" because it includes the 10 km classical cross country race and the jump."|0
Year 1292 ( MCCXCII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. Year 707 (DCCVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. Year 708 (DCCVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar. Year 730 (DCCXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.|0
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
Berchtesgaden is a municipality in the district Berchtesgadener Land , Bavaria , in southeastern Germany , near the border with Austria . It is famous for its natural beauty as it lies in the Bavarian Alps , and it is home to the Watzmann , Germany's third highest mountain. Berchtesgaden is located in the German Alps and is a famous tourist destination with many recreational opportunities. It is also an important skiing center, with alpine skiing at the Jenneralpe, cross-country skiing and hiking on the Jennerweisskarspitz, and the Königsseilbahn funicular railway. It is a gateway to the Berchtesgaden National Park and to the Hohe Salzburg mountain and the Watzmann massif.|0
Year 1404 (MCDIV) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April or May – Battle of Blackpool Sands: Local English forces defeat an attempted raid from Saint-Malo on the port of Dartmouth, Devon; the French commander, William du Chastel, is killed. June 14 – Rebel leader Owain Glyndŵr, having declared himself Prince of Wales, allies with the French against the English. He later begins holding parliamentary assemblies. October 17 – Pope Innocent VII succeeds Pope Boniface IX, as the 204th pope.|1
"Eleusine coracana , or finger millet , also known as ragi in India , kodo in Nepal , is an annual crop grown in India and other countries in tropical and subtropical regions, including China, Africa and Indonesia . Eleusine coracana - Wikipedia, the free encyclopedia
Finger millet is believed to have originated in eastern and central Africa from the wild grass species eleusine coracana , which was domesticated in around 5000 BC. The domesticated plant has been used for centuries as a source of food in Asia and Africa . The millet grows to a height of one to two metres (3.3 - 6.6 ft)."|0
As of March 1 ( O.S . February 19 ) , where then Julian calendar acknowledged a leap day and the Gregorian calendar acknowledged February 29, Russia had 13-day advance over Western Europe. The Gregorian and Julian calendar are the most generally used in the Western world, and they are similar in many aspects, yet there are some key differences that may confuse a person who uses one calendar but needs to convert to the other one. The time difference between Russia and the West is now about 12 days because the last time Russia acknowledged 13th day in the leap year was in 1800 ( N. S .|0
