sequence|label
"A political prisoner is someone imprisoned for their political activity. The political offense is not always the official reason for the prisoner's detention.There is no internationally recognized legal definition of the concept, although numerous similar definitions have been proposed by various organizations and scholars, and there is a general consensus among scholars that ""individuals have been sanctioned by legal systems and imprisoned by political regimes not for their violation of codified laws but for their thoughts and ideas that have fundamentally challenged existing power relations"". The status of a political prisoner is generally awarded to individuals based on declarations of non-governmental organizations like Amnesty International, on a case-by-case basis."|1
"Josiah Willard Gibbs ( ; February 11 , 1839 – April 28 , 1903 ) was an American scientist who made important theoretical contributions to physics , chemistry , and mathematics. Nearly a half century after his death, he was hailed as “the greatest American physicist between Henry A.
Wallace and Richard P. Feynman. His scientific work was overshadowed in the late 19th and early 20th centuries by that of Wallac eand Albert Einstein, and it has been largely forgotten today. Josiah Willard Gibbs was born in New Haven, Connecticut, the son of a professor of sacred literature at Yale College, who later became rector of Yale University."|0
Adenine ( symbol A or Ade ) is a nucleobase ( a purine derivative ) . It is one of the four bases found in the nucleic acids of the genetic material ( DNA and RNA ) ; in DNA, the base is cytosine , while in RNA is uracil . It is also a chemical component of ATP, NAD and coenzyme A (in form of AMP). Adenosine ( AMP ) can be derived from ATP hydrolysis through a process called dephosphorylation . Although not an essential nutrient , adenine is converted into purines and nucleotides , which are essential for DNA and RNA biosynthesis in all living cells.|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who adopted elements of glamor, visual style and theatrical flamboyance. The music was characterized by its lyrics, vocal style, and, in many cases, an elaborate and expensive image. The most popular artists associated with glam rock are English, including T. Rex, David Bowie, Roxy Music, Mott the Hoople, Sweet, Slade, Suzi Quatro, Queen, Gary Glitter, Elton John, Alvin Stardust, the Glitter Band.|0
Erich Armand Arthur Joseph Hückel ( August 9 , 1896 , Berlin – February 16 , 1980 , Marburg ) was a theoretical physicist . He studied at the University of Berlin from 1916 and earned his doctorate in 1921. He was a student of Albert Einstein at the university, and after his graduation, worked as an assistant of physicist Peter Debye . In 1927, Hückel was appointed full professor at the University of Königsberg , and from 1945 to 1960 he held a position at the Philipps University in Marburg . In 1960 he retired in Marburg , but remained active until his death.|0
"was the 70th emperor of Japan , according to the traditional order of succession.Go-Reizei 's reign spanned the years 1045–1068.This time period is called the Heian period.Go-Reizei was succeeded by his son, the 71st monarch of Japan , Go-Sanjo . The Emperor is the highest dignitary of Japan, sovereign of that nation. The current Emperor is Naruhito, who ascended the throne on 1 May 2019, following his father Akihito's abdication on 30 April. The Emperor has been a symbol of Japan since the 6th-century, and was formerly called the ""Son of Heaven""."|0
The lion ( Panthera leo ) is a large cat of the genus Panthera native to Africa and India . The lion is the second largest living cat, the tiger being the largest one. The male lions weigh up to 180 kg (397 lb). Lions have large males, with males of the African species being about 33% larger on average than lionesses, and the lions of Asia 16% larger on average than lionesses. The lions of Asia are smaller and more lightly built. The lions of Africa live in groups called prides, comprise a few lionesses and cubs and 2 or more males.|0
An intranet is a computer network for sharing information , easier communication , collaboration tools , operational systems , and applications (software) within an organization. Intranet technologies include Wide Area Network and Local Area Network. Many intranet sites are implemented on the World Wide Web by using Internet technologies as well as Wide Area Network (WAN) and/or Local Area Networks (LAN). Sometimes the term refers to the whole collection of data available within a given organization or community. In a broader sense, the intranet includes all of the interconnections between organizations or communities.|0
"The lungs are the primary organs of the respiratory system in humans and most animals including a few fish , and enable animals to breathe. They facilitate gas exchange between the external environment and the internal environment. 2 How the lungs function
3 Structure of the lung
4 The respiratory system
5 Respiratory diseases
5.1 Lung cancer
5.2 Pneumonia
The word 'lung' has an old root meaning ""loose"" and refers to the fact that the lungs are in the chest (as opposed to the liver which is in the abdominal cavity) where they have a little loose-fitting space to fill."|0
"Year 877 (DCCCLXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – King Charles II (""the Bald"") sets out for Italy, accompanied by his wife Richilde and a number of his chief vassals. He gives orders for an expedition, but Duke Boso (his brother-in-law) refuses to join the army. At the same time Carloman, son of Louis the German, has crossed the Alps into eastern Lombardy at the head of a Frankish army."|1
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on the dramatic play Don Carlos, Infant von Spanien (Don Carlos, Infante of Spain) by Friedrich Schiller. In addition, several incidents, of which the Forest of Fontainebleau scene and auto-da-fé were the most substantial, were borrowed from Eugène Cormon's 1846 play Philippe II, Roi d'Espagne. The opera is most often performed in Italian translation, usually under the title Don Carlo. The opera's story is based on conflicts in the life of Carlos, Prince of Asturias (1545–1568).|1
Paul Leo Molitor ( born August 22 , 1956 ) , nicknamed `` Molly '' and `` The Ignitor '' , was a former professional baseball player , who mainly played for the Milwaukee Brewers , the Minnesota Twins and the Toronto Blue Jays . He played mainly as an infielder from 1978-1998 in the Major Leagues , and from 1980-1998 as a coach, in the Japanese Leagues and in the American Leagues for the Brewers. His career began at the University of Minnesota, where he was the All-American in 1976 and the Big-Ten Player of the Year 1977.|0
The United Nations Foundation is a charitable organization headquartered in Washington , DC , that supports the United Nations and its charter . The UN Foundation is dedicated to creating an effective, efficient and informed U.S. -UN relationship, and to strengthening the United Nations. The United States has been a generous supporter of the United Nations since its founding 63 years ago. The US government gives over $2 billion per year to the UN, and US citizens give $250 million. However, since the UN's creation, a large part of the American public have not felt connected to the UN.|0
The boa knot is a modern binding knot invented by weaver Peter Collingwood in 1996 . His intention was to create a more secure binding knot which can also be tied off neatly with a single half-hitch, rather than the usual two half hitches. Because of the double half hitch at both ends, some people may find that it is not as strong a knot as the usual binding knot. However, as with all binding knots, it should never be subject to any significant force because of the danger of unpicking. If this does happen the boa knot can sometimes be unpicked, but it is a fiddly procedure.|0
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
The European Men's Handball Championship is the official competition for senior men's national handball teams of Europe and takes place every two years since 1994, in the even-numbered year between the World Championship. In addition to crowning the European champions, the tournament also serves as a qualifying tournament for the Olympic Games and World Championship. The most successful team is Sweden who have won five titles. Spain, however, have won most medals.HistoryIn 1946, the International Handball Federation was founded by eight European nations, and though non-European nations competed at the World Championships, the medals had always been taken by European nations.|1
Igor Fyodorovich Stravinsky  (6 April 1971) was a Russian composer, pianist and conductor, later of French (from 1934) and American (from 1945) citizenship. He is widely considered one of the most important and influential composers of the 20th century and a pivotal figure in modernist music.Stravinsky's compositional career was notable for its stylistic diversity. He first achieved international fame with three ballets commissioned by the impresario Sergei Diaghilev and first performed in Paris by Diaghilev's Ballets Russes: The Firebird (1910), Petrushka (1911), and The Rite of Spring (1913).|1
In their most common sense , the terms thought and thinking refer to conscious cognitive processes that can happen independently of a body and can occur in a mind alone. Thoughts occur in language, and in the minds of thinking persons, they are inextricably associated with linguistic ideas and feelings. They are also closely associated with conscious processes that occur in brains. Thoughts exist independently of the bodies of those who think them, and thinking can happen without bodies and even without brains. The terms thought and thinking can be used to refer to unconscious cognitive processes too, even if this use is not common.|0
"Thomas Becket , also known as Saint Thomas of Canterbury , Thomas of London and later Thomas à Becket (21 December 1118 29 December 1170)
Becket was Archbishop of Canterbury between 1162 and 1170 when he became one of the most famous saints in Christianity for his martyrdom in defence of the Church's independence from the English king. His parents were Norman-French but the family held land in England so Thomas was born here and educated in London . Thomas was a favourite royal servant of King Henry II, and as Chancellor had helped the King to extend his control over the independent Church in England and Wales ."|0
(All Women Do It, or The School for Lovers), K. 588, is an opera buffa in two acts by Wolfgang Amadeus Mozart. It was first performed on 26 January 1790 at the Burgtheater in Vienna, Austria. The libretto was written by Lorenzo Da Ponte who also wrote Le nozze di Figaro and Don Giovanni.Although it is commonly held that  was written and composed at the suggestion of the Emperor Joseph II, recent research does not support this idea. There is evidence that Mozart's contemporary Antonio Salieri tried to set the libretto but left it unfinished.|1
The Bell UH-1 Iroquois ( nicknamed `` Huey '' ) is a utility military helicopter powered by a single turboshaft engine, with two-blade main and tail rotors. The Bell 204/205 series are medium helicopters powered by a single turbine engine. The Piper PA-31 Chieftain is a family of light corporate transport aircraft manufactured by Piper Aircraft. The Lockheed P-3 Orion is a four-engine turboprop anti-submarine and maritime surveillance aircraft. The Gulfstream G100, formerly known as IAI Astra SPX, was an Israeli mid-sized business jet, designed and built by Israel Aerospace Industries.|0
While a significant majority of water vessels are powered by diesel engines , with sail power and gasoline engines also being widely used , there are also a number of watercraft that are driven by alternative or unusual means. There are boats powered by the wind, by the sun’s energy via photovoltaic panels, by compressed air, by cables running between two points on shore and by human or animal labor. Below is a list of the top ten different ways to propel a water vessel. Most sailboats are “sail-only”, that is, they have no auxiliary engine to power them.|0
Naval Submarine Base New London is the primary United States Navy East Coast submarine base , also known as the Gold Coast, the home of the Navy's submarine forces. It is located in Groton, Connecticut on the eastern side of the Thames River directly across from the City of New London and the town of Waterford. The base was commissioned in December 1916 and has approximately 7,000 military and civilian employees. New London's 10,100-acre facility is the Navy's largest U.S. base, and the Navy's second largest overall base in terms of acreage. It is homeport of the Submarine Capital of the U.S. Navy.|0
Mystery religions , mystery cults , sacred mysteries or simply mysteries , were religious schools of the Greco-Roman world for the initiated layperson. The mysteries were religions of personal spiritual experience. The rites, symbols, myths and theologies of the Mysteries developed over time. There are common themes throughout the mystery cults, such as initiation rituals and a goal of immortality. The rites were kept secret and were considered to be a symbolic and allegorical representation of the journey of the human soul towards salvation. Participation was voluntary, but those who did participate became social outcasts if they revealed the secrets to a non-initiate.|0
Flavius Odoacer ( ;  – 493 AD), also spelled Odovacer or Odovacar , was a soldier and statesman of barbarian background, who deposed the child emperor Romulus Augustulus and became King of Italy (476–493). Odoacer's overthrow of Romulus Augustulus is traditionally seen as marking the end of the Western Roman Empire as well as Ancient Rome.Though the real power in Italy was in his hands, he represented himself as the client of the emperor in Constantinople, Zeno. Odoacer often used the Roman honorific patrician, granted by Zeno, but was referred to as a king  in many documents.|1
Saxony-Anhalt ( ; ) is a state of Germany , bordering the states of Brandenburg , Saxony , Thuringia and Lower Saxony . As of December 2015, it has a population of 2.3 million. The capital city is Magdeburg . The state is surrounded by Brandenburg and Saxony to the west, by Thuringia to the south, and by the states of Lower Saxony and Mecklenburg-Vorpommern to the north. Saxony-Anhalt is the 9th largest German state by area and 10th largest by population. Its geographic size is 6,849 km² or 2,644 sq mi, and is larger than some countries, such as Liechtenstein , Monaco , and San Marino .|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
Squid are cephalopods in the superorder Decapodiformes with elongated bodies , large eyes , eight arms and two tentacles . Like other members of the superorder Decapodiformes, squid can move freely on the surface of the sea, where they swim rapidly by contracting the large tentacles (which serve to propel water), while their body remains at rest. Some species (the most primitive) lack tentacles and swim by means of fins on their arms, while some are bottom dwellers and swim in an inverted position by moving the head and tentacles from side to side.|0
A seal is a device for making an impression in wax , clay , paper , or some other medium , including an official insignia on documents. The original purpose of a seal was to authenticate a document, a letter, or the signature of the person who issued it. Seals were also used to 'lock' doors and to stamp the wax to authorize important documents which needed to be sent by sea to distant places to be delivered by hand (rather than risk losing them). Seals were also used for imprinting, as with coins and for use as a stamp.|0
Gerard Adams ( ; born 6 October 1948 ) is an Irish republican politician who was the president of Sinn Féin from 1983 to 1990, and again from 1998 to 2008. In March 1972, along with three other members of the IRA, he was sentenced to sixteen years' imprisonment for taking part in the bombing of Nelson Street police station, in the Belfast Blitz, but was released in 1981. During his sentence, he became a member of the Sinn Féin council. After his release, Adams was elected MP for the West Belfast constituency in Northern Ireland, serving from June 1983 to June 2009.|0
"Palm OS ( also known as Garnet OS ) is a discontinued mobile operating system initially developed by Palm , which was bought by... Tags : palm os, android
Palm Inc. is an American corporation that manufactures mobile computing and smartphone devices based on Palm OS and Windows Mobile OS...
Palm Pre was a smartphone made and sold by Palm, Inc. It was part of the webOS platform of devices. It initially ran on a heavily... The Palm TX , also known as Palm Tungsten T5, was a smartphone made and sold by Palm, Inc."|0
Near Earth Asteroid Rendezvous – Shoemaker (NEAR Shoemaker), renamed after its 1996 launch in honor of planetary scientist Eugene Shoemaker, was a robotic space probe designed by the Johns Hopkins University Applied Physics Laboratory for NASA to study the near-Earth asteroid Eros from close orbit over a period of a year. It was the first spacecraft to successfully orbit an asteroid and also land on an asteroid. In February 2000, the mission succeeded in closing in with the asteroid and afterwards orbited it several times. On February 12, 2001, the mission succeeded in touching down on the asteroid.|1
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone. The first volume in the series was published in paperback by Puffin in 1982.The series distinguished itself by mixing Choose Your Own Adventure-style storytelling with a dice-based role-playing element included within the books themselves. The caption on many of the covers claimed each title was an adventure ""in which YOU are the hero!"" The majority of the titles followed a fantasy theme, although science fiction, post-apocalyptic, superhero, and modern horror gamebooks were also published."|1
The European Bank for Reconstruction and Development (EBRD) is an international financial institution founded in 1991. As a multilateral developmental investment bank, the EBRD uses investment as a tool to build market economies. Initially focused on the countries of the former Eastern Bloc it expanded to support development in more than 30 countries from Central Europe to Central Asia. Similar to other multilateral development banks, the EBRD has members from all over the world (North America, Africa, Asia and Australia, see below), with the biggest single shareholder being the United States, but only lends regionally in its countries of operations.|1
Montevideo  is the capital and largest city of Uruguay. According to the 2011 census, the city proper has a population of 1,319,108 (about one-third of the country's total population) in an area of . Montevideo is situated on the southern coast of the country, on the northeastern bank of the Río de la Plata.The city was established in 1724 by a Spanish soldier, Bruno Mauricio de Zabala, as a strategic move amidst the Spanish-Portuguese dispute over the platine region. It was also under brief British rule in 1807, but eventually the city was retaken by Spanish criollos.|1
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems . It was 53 feet long and 56 inches in diameter, and had a span of 8.2 feet. The missile used a one-stage rocket engine with a single booster stage. The first stage had four nozzles, and the booster four nozzles. The second stage had one nozzle. The first stage used RP-1 as a fuel. The missile had four stabilizing fins and four control fins, all of which extended from the rear of the missile.|0
"Kingston is the capital and largest city of Jamaica , located on the southeastern coast of the island . It faces a deep natural harbor . Kingston, capital of Jamaica, is the second largest Anglophone city in the Americas, after Mexico City . Kingston was once the largest city in the British Empire , and was known as the ""Capital of the World"" in the 1780s. It has undergone many changes since then. It was the capital of the island for 200 years since 1755, which is still the longest in a country’s capital."|0
An inverse multiplexer (often abbreviated to inverse MUX or IMUX) allows a data stream to be broken into multiple lower data rate communication links. An inverse multiplexer differs from a demultiplexer because the multiple output streams from the former stay inter-related, whereas those from the latter are unrelated. An inverse multiplexer is the opposite of a multiplexer  in that it divides one high-speed link into multiple low-speed links, whereas a multiplexer combines multiple low-speed links into one high-speed link.This provides an end to end connection of several times the data rate available on each of the low rate data links.|1
Pioneer 10 (originally designated Pioneer F) is an American space probe, launched in 1972 and weighing , that completed the first mission to the planet Jupiter. Thereafter, Pioneer 10 became the first of five artificial objects to achieve the escape velocity needed to leave the Solar System. This space exploration project was conducted by the NASA Ames Research Center in California. The space probe was manufactured by TRW Inc.Pioneer 10 was assembled around a hexagonal bus with a  diameter parabolic dish high-gain antenna, and the spacecraft was spin stabilized around the axis of the antenna.|1
Year 873 (DCCCLXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Carloman, son of King Charles the Bald, is hailed before a secular court and condemned to death – for plotting against his father. He is blinded, but avoids imprisonment by escaping to the East Frankish Kingdom, where his uncle, Louis the German, gives him protection. Al-Andalus: The city of Toledo (modern Spain) rises up for a second time against Umayyad rule, due to ethnic tensions over two years.|1
A radionuclide ( radioactive nuclide , radioisotope or radioactive isotope ) is a nuclide that has excess nuclear energy , characterized by unstable atomic nuclei with one or more unpaired neutrons , leading to the emission of energy in the form of radiation . Radionuclides can undergo a variety of chemical reactions, including decay-chain reactions. In chemistry , radionuclide is also a synonym for radionuclides and for nuclides (nuclides) that are radiologically important, which usually means having a half-life of 24 hours or more. These are often used in medicine , nuclear physics and chemistry , nuclear engineering , nuclear chemistry, and environmental science.|0
A mass driver or electromagnetic catapult is a proposed method of non-rocket spacelaunch which would use a linear motor to accelerate and catapult payloads up to high speeds. Existing and contemplated mass drivers use coils of wire energized by electricity to make electromagnets, though a rotary mass driver has also been proposed. Sequential firing of a row of electromagnets accelerates the payload along a path. After leaving the path, the payload continues to move due to momentum.Although any device used to propel a ballistic payload is technically a mass driver, in this context a mass driver is essentially a coilgun that magnetically accelerates a package consisting of a magnetizable holder containing a payload.|1
A hot air balloon is a lighter-than-air aircraft consisting of a bag , called an envelope , which contains heated air. Balloons were first invented in France by a scientist called Montgolfier. Hot air balloon is the world’s first successful flight vehicle. The envelope is made of synthetic fabric called nylon. Hot air balloons stay on the air because of their ability to be lighter than the surrounding air. The basket is usually made out of wicker. Modern hot air balloons have propane gas burners on the bottom which heat the air inside the balloon and allow it to rise.|0
"Brighella ( in Bergamasque dialect : Brighèla ) is a comic , masked character from the Italian theatre style Commedia dell'Arte. It is considered one of the oldest characters, as it appeared as far back as in 1489 in the works of Luigi Pulci. According to some, Brighella is a representation of the Jewish community in Venice, although there is no proof to confirm the theory. In other theories, Brighella's name would originate from ""briaga"", the Italian term for bagpipe player. In the 16th century, Andrea Calmo created a Brighella with two masks."|0
Domenico Gaetano Maria Donizetti ( 29 November 1797 – 8 April 1848 ) was an Italian composer , best known for his operas . Of a long-standing tradition of Neapolitan composers , he wrote a significant body of church music , choral music , chamber music and secular vocal music. He was also a teacher, though not of the highest caliber, having produced only a few notable students . His music gained widespread popularity during his lifetime and continues to be staged frequently in modern times. Born in Bergamo, Italy , Donizetti's career was nurtured and encouraged by Domenico Barbaia who had been his governor and mentor during childhood.|0
"Larry Simon Gelbart (February 25, 1928 – September 11, 2009) was an American television writer, playwright, screenwriter, director and author, most famous as a creator and producer of the television series M*A*S*H, and as co-writer of the Broadway musicals A Funny Thing Happened on the Way to the Forum and City of Angels.BiographyEarly lifeGelbart was born in Chicago, Illinois, to Jewish immigrants Harry Gelbart, ""a barber since his half of a childhood in Latvia,"" and Frieda Sturner, who migrated to America from Dąbrowa Górnicza, Poland."|1
"Porphyry (; , Porphyrios ""purple-clad"") may refer to: Porphyry (geology), an igneous rock with large crystals in a fine-grained matrix and important Roman building material  Porphyritic, the general igneous texture of a rock with two distinct crystal (phenocryst) sizes Porphyry copper deposit, a primary (low grade) ore deposit of copper, consisting of porphyry rocks Porphyry Island in Lake Superior  Porphyry Mountain in Alaska Porphyry (philosopher) (234–305), Neoplatonic philosopher Porphyry of Gaza (or ""St. Porphyry of Gaza"", 347–420), Bishop of Gaza Porfirije, Serbian Patriarch (b."|1
Lumbar disc disease is the drying out of the spongy interior matrix of an intervertebral disc in the spine. Many physicians and patients use the term lumbar disc disease to encompass several different causes of back pain or sciatica. In this article, the term is used to describe a lumbar herniated disc. It is thought that lumbar disc disease causes about one-third of all back pain.SymptomsPain, loss of muscle strength and loss of touch sensation may occur if this herniation causes the compression of the most proximal part of the nerve closely neighbouring the intervertebral disc material.|1
The University of California, Los Angeles (UCLA) is a public land-grant research university in Los Angeles, California. UCLA’s academic roots were established in 1882 as a teachers college then known as the southern branch of the California State Normal School (now San José State University). This school was absorbed with the official founding of UCLA as the Southern Branch of the University of California in 1919, making it the second-oldest of the 10-campus University of California system (after UC Berkeley).UCLA offers 337 undergraduate and graduate degree programs in a wide range of disciplines, enrolling about 31,600 undergraduate and 14,300 graduate and professional students.|1
Year 931 (CMXXXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Hugh of Provence, king of Italy, cedes Lower Burgundy to Rudolph II, in return for Rudolf's renunciation of all claims to the Italian crown. He receives the imperial crown, and induces the Italian nobility to recognize his son Lothair II as the co-ruler of Lombardia (Regnum Italiae). King Harald Fairhair of Norway dies after a 59-year reign as the Scandinavian nation's first ruler.|1
